GeneID,Condition,Rep1,Rep2,Rep3,Rep4
G00019,CondC,21.8,33.8,34.4,22.7
G00020,CondA,37.3,40.5,29.0,34.1
G00020,CondB,80.8,41.5,33.3,34.3
G00020,CondC,37.1,43.5,38.9,41.4
G00021,CondA,3.5,3.5,5.3,4.2
G00021,CondB,5.5,4.8,3.0,4.3
G00021,CondC,5.6,8.8,3.9,6.7
G00022,CondA,5.5,2.7,5.5,3.6
G00022,CondB,7.4,5.4,3.9,3.3
G00022,CondC,4.1,4.2,3.8,4.7
G00023,CondA,65.5,61.2,60.8,67.3
G00023,CondB,81.2,93.4,73.2,86.9
G00023,CondC,65.8,48.2,115.9,70.8
G00024,CondA,18.1,16.1,11.4,17.8
G00024,CondB,17.0,15.3,18.3,20.2
G00024,CondC,14.8,20.3,18.4,19.5
G00025,CondA,755.7,1088.1,1111.6,1234.9
G00025,CondB,2193.1,1421.0,1119.6,1196.1
G00025,CondC,1283.3,1010.9,1777.3,1316.3
G00026,CondA,29.9,24.5,22.8,54.4
G00026,CondB,67.8,30.8,38.2,29.2
G00026,CondC,43.0,19.0,24.7,34.1
G00027,CondA,1748.4,1159.8,1568.4,1024.9
G00027,CondB,1699.2,1997.0,1364.8,1617.3
G00027,CondC,1420.7,1409.7,814.8,1617.2
G00028,CondA,416.2,493.1,360.3,226.1
G00028,CondB,312.3,631.0,373.5,484.6
G00028,CondC,470.6,356.6,477.9,437.8
G00029,CondA,206.4,176.0,227.4,363.4
G00029,CondB,185.8,281.9,233.6,213.3
G00029,CondC,229.5,180.0,227.4,164.4
G00030,CondA,4.9,3.7,2.9,3.3
G00030,CondB,3.7,5.1,2.4,4.1
G00030,CondC,3.0,3.6,3.9,4.3
G00031,CondA,86.7,93.4,59.4,58.3
G00031,CondB,57.8,50.2,54.8,73.1
G00031,CondC,67.1,71.0,70.9,92.3
G00032,CondA,2.6,5.8,3.1,4.0
G00032,CondB,4.3,2.6,3.3,3.4
G00032,CondC,3.7,3.6,3.7,3.2
G00033,CondA,5.4,5.8,5.0,5.7
G00033,CondB,6.8,4.8,7.0,6.6
G00033,CondC,3.2,5.5,4.9,8.5
G00034,CondA,41.9,33.2,34.1,39.5
G00034,CondB,39.8,29.7,52.2,31.1
G00034,CondC,36.5,37.5,40.4,27.7
G00035,CondA,2520.9,2222.2,1707.9,1691.9
G00035,CondB,3764.9,1170.0,2350.7,2024.3
G00035,CondC,2656.6,2375.4,2442.6,1776.2
G00036,CondA,1245.0,1582.4,2106.5,1004.3
G00036,CondB,1418.4,824.4,1071.7,928.0
G00036,CondC,1186.8,999.8,1106.9,1249.8
G00037,CondA,146.9,156.6,168.2,154.9
G00037,CondB,417.7,159.0,384.1,193.6
G00037,CondC,147.4,167.2,178.0,250.1
G00038,CondA,335.3,419.8,319.0,282.5
G00038,CondB,763.5,973.7,1637.6,682.8
G00038,CondC,376.0,301.2,161.2,329.7
G00039,CondA,4348.0,1917.4,4484.6,3681.6
G00039,CondB,3208.7,3244.7,3395.0,3262.5
G00039,CondC,2575.1,6788.9,2888.8,4639.2
G00040,CondA,411.8,440.3,208.1,291.2
G00040,CondB,294.0,243.7,482.8,247.6
G00040,CondC,453.5,234.7,222.7,392.2
G00041,CondA,1217.7,1381.5,1654.0,1192.2
G00041,CondB,1953.2,1142.8,1191.0,1728.0
G00041,CondC,1308.8,971.9,1451.1,1324.8
G00042,CondA,33.9,88.3,75.3,87.4
G00042,CondB,106.7,94.6,65.8,112.3
G00042,CondC,112.2,69.0,69.3,108.0
G00043,CondA,2975.4,3918.7,2889.8,3056.3
G00043,CondB,3268.3,2215.2,2723.0,4526.8
G00043,CondC,1963.5,2527.7,2645.0,3447.6
G00044,CondA,155.3,215.9,156.8,182.1
G00044,CondB,177.7,197.7,152.8,246.9
G00044,CondC,154.8,179.7,332.3,209.2
G00045,CondA,11.7,9.1,14.4,7.8
G00045,CondB,14.0,13.1,12.5,8.3
G00045,CondC,11.2,11.2,7.8,8.4
G00046,CondA,20.6,15.2,13.5,19.0
G00046,CondB,12.8,8.9,15.4,13.3
G00046,CondC,12.4,19.0,14.9,16.2
G00047,CondA,21.1,35.2,31.0,27.4
G00047,CondB,165.8,112.3,142.5,96.2
G00047,CondC,28.4,39.8,37.7,21.1
G00048,CondA,546.6,471.9,554.6,423.8
G00048,CondB,588.2,344.4,440.4,445.2
G00048,CondC,420.3,359.9,408.9,364.7
G00049,CondA,335.3,332.4,315.4,216.4
G00049,CondB,267.7,358.2,313.8,369.7
G00049,CondC,261.6,368.3,207.7,326.6
G00050,CondA,7.4,7.1,7.9,6.0
G00050,CondB,7.6,7.9,9.1,12.2
G00050,CondC,13.2,8.1,9.6,6.5
G00051,CondA,11.7,8.5,4.6,7.9
G00051,CondB,7.0,6.2,3.8,6.0
G00051,CondC,4.6,5.2,6.9,5.0
G00052,CondA,4.7,6.4,3.7,4.6
G00052,CondB,6.4,5.9,6.6,4.8
G00052,CondC,4.9,3.7,5.5,5.2
G00053,CondA,437.9,452.9,241.0,359.4
G00053,CondB,1411.0,1074.8,2655.2,1281.6
G00053,CondC,240.0,307.2,274.1,335.5
G00054,CondA,2843.4,3685.4,2064.7,1580.2
G00054,CondB,2432.3,2766.7,2482.3,2389.2
G00054,CondC,3111.2,2710.8,2593.4,3755.5
G00055,CondA,1620.3,1839.5,1076.5,0.1
G00055,CondB,880.4,1458.7,1344.1,0.1
G00055,CondC,1364.6,1192.6,1120.9,0.1
G00056,CondA,3211.2,2077.6,3313.3,2442.5
G00056,CondB,3428.0,3398.3,2867.9,3969.8
G00056,CondC,3366.7,2932.2,2821.8,2129.3
G00057,CondA,632.2,1305.7,1390.6,1264.5
G00057,CondB,662.1,1013.6,1082.6,844.6
G00057,CondC,853.1,904.0,1274.8,594.3
G00058,CondA,495.1,301.0,374.3,313.9
G00058,CondB,416.8,378.5,261.9,336.5
G00058,CondC,220.7,322.7,272.7,267.0
G00059,CondA,32.1,25.5,39.9,25.2
G00059,CondB,44.1,29.8,44.4,31.0
G00059,CondC,29.3,42.4,32.8,26.1
G00060,CondA,5.7,9.3,4.6,8.2
G00060,CondB,9.1,5.6,5.1,5.4
G00060,CondC,7.9,6.8,5.3,6.0
G00061,CondA,133.7,92.0,152.7,194.0
G00061,CondB,137.4,120.0,83.0,154.9
G00061,CondC,70.8,93.6,119.3,125.9
G00062,CondA,1.9,0.4,6.7,7.4
G00062,CondB,5.3,0.2,2.8,4.4
G00062,CondC,2.6,0.4,4.9,5.7
G00063,CondA,554.1,469.4,471.6,419.2
G00063,CondB,288.4,464.4,423.1,554.1
G00063,CondC,836.0,576.7,658.5,686.8
G00064,CondA,755.9,323.7,430.7,457.5
G00064,CondB,607.3,532.7,362.6,472.9
G00064,CondC,494.3,645.8,766.1,602.8
G00065,CondA,10.5,11.0,10.5,16.1
G00065,CondB,14.0,9.4,11.1,15.1
G00065,CondC,17.3,16.5,17.2,20.1
G00066,CondA,371.3,266.6,303.7,290.0
G00066,CondB,384.0,338.5,324.9,221.5
G00066,CondC,332.0,398.5,427.9,523.6
G00067,CondA,1760.6,3227.2,2162.5,3080.2
G00067,CondB,2569.1,1735.0,1765.7,1825.4
G00067,CondC,2663.9,2018.4,4100.3,2118.0
G00068,CondA,2906.7,2996.0,2527.0,2047.1
G00068,CondB,1724.5,1650.4,2387.8,1765.4
G00068,CondC,2562.5,2823.3,3714.3,1978.6
G00069,CondA,16.7,12.9,12.0,9.1
G00069,CondB,11.6,21.5,13.7,8.5
G00069,CondC,9.2,12.2,11.8,9.2
G00070,CondA,59.6,41.6,66.9,53.4
G00070,CondB,128.1,193.4,313.1,99.0
G00070,CondC,74.2,95.0,88.9,45.1
G00071,CondA,3075.8,3788.6,3160.0,2928.7
G00071,CondB,4239.7,3086.9,1742.3,2364.4
G00071,CondC,4210.9,3420.1,4002.1,4414.0
G00072,CondA,3440.2,3122.4,2632.1,2714.6
G00072,CondB,1616.6,2342.8,3502.7,2279.4
G00072,CondC,3203.0,2165.7,3722.4,4795.6
G00073,CondA,172.6,178.7,109.7,120.3
G00073,CondB,105.4,126.9,131.8,116.6
G00073,CondC,206.9,105.8,128.8,114.2
G00074,CondA,22.1,25.6,20.3,1.6
G00074,CondB,28.4,19.5,11.8,2.5
G00074,CondC,31.9,37.2,13.7,1.7
G00075,CondA,231.0,123.2,165.5,120.0
G00075,CondB,192.2,177.4,248.2,187.7
G00075,CondC,147.0,181.7,137.5,273.0
G00076,CondA,291.5,347.5,553.8,500.5
G00076,CondB,384.8,279.2,326.1,400.1
G00076,CondC,394.6,339.2,293.9,538.6
G00077,CondA,14.3,12.4,15.4,16.7
G00077,CondB,16.2,15.0,10.8,13.6
G00077,CondC,9.1,16.9,9.9,17.2
G00078,CondA,618.3,948.3,827.0,744.2
G00078,CondB,785.1,716.0,549.9,832.9
G00078,CondC,1056.4,1047.5,783.2,1061.0
G00079,CondA,716.5,677.1,651.8,726.2
G00079,CondB,776.4,561.4,1048.4,662.9
G00079,CondC,525.5,687.4,451.3,714.8
G00080,CondA,1946.0,1709.0,3124.4,1889.0
G00080,CondB,2504.9,2779.5,2435.9,2037.0
G00080,CondC,2122.1,1855.0,3998.4,1399.9
G00081,CondA,33.3,26.6,25.2,23.8
G00081,CondB,19.9,31.6,20.2,24.7
G00081,CondC,35.2,37.8,23.5,48.8
G00082,CondA,753.9,1199.1,750.2,776.0
G00082,CondB,975.8,992.9,1505.4,930.0
G00082,CondC,968.9,715.2,1084.1,570.9
G00083,CondA,16.8,11.4,16.9,15.6
G00083,CondB,18.5,16.5,16.0,27.3
G00083,CondC,21.0,22.2,12.1,17.3
G00084,CondA,964.3,1700.7,2057.6,444.2
G00084,CondB,1593.8,1472.3,1956.8,508.9
G00084,CondC,1229.8,1757.2,1854.6,471.9
G00085,CondA,73.0,57.4,60.2,70.1
G00085,CondB,71.4,71.0,57.5,76.2
G00085,CondC,54.1,98.0,62.7,54.1
G00086,CondA,25.9,23.0,21.4,20.4
G00086,CondB,25.8,20.6,20.7,17.8
G00086,CondC,20.5,21.4,25.6,25.8
G00087,CondA,1341.5,1437.3,746.7,1615.4
G00087,CondB,1066.8,879.0,940.9,1107.9
G00087,CondC,981.8,727.2,886.6,1131.1
G00088,CondA,5.0,4.0,6.4,6.2
G00088,CondB,3.5,8.1,4.0,6.6
G00088,CondC,3.1,5.2,6.6,6.2
G00089,CondA,3171.2,3657.3,2284.5,2199.0
G00089,CondB,6304.0,4622.0,3859.2,2704.1
G00089,CondC,2932.4,2150.4,2461.9,3439.1
G00090,CondA,8.8,12.4,19.1,14.6
G00090,CondB,6.5,11.0,9.9,8.0
G00090,CondC,12.2,15.0,16.3,12.6
G00091,CondA,62.5,46.7,40.0,44.9
G00091,CondB,66.4,49.9,72.5,44.6
G00091,CondC,43.3,59.4,53.5,55.0
G00092,CondA,1561.9,1638.5,1337.0,1321.3
G00092,CondB,796.9,1985.8,969.2,1088.3
G00092,CondC,890.2,1297.1,1445.6,1096.2
G00093,CondA,2197.3,1513.1,1228.3,1166.0
G00093,CondB,1646.5,1067.0,1193.7,1045.2
G00093,CondC,1367.4,2491.9,1689.0,1047.6
G00094,CondA,323.8,261.5,235.5,186.2
G00094,CondB,178.0,222.0,197.8,203.2
G00094,CondC,218.5,164.2,300.2,197.9
G00095,CondA,129.7,96.4,115.1,108.6
G00095,CondB,157.3,139.4,179.0,154.8
G00095,CondC,124.5,110.8,157.8,186.3
G00096,CondA,3735.9,2321.0,2686.7,3188.6
G00096,CondB,1814.6,3299.1,3238.5,3113.1
G00096,CondC,1835.1,2744.6,3774.0,3784.4
G00097,CondA,18.3,14.5,10.6,17.1
G00097,CondB,14.2,24.3,16.2,18.5
G00097,CondC,20.4,16.1,19.9,7.6
G00098,CondA,113.4,92.1,159.1,185.7
G00098,CondB,134.2,123.3,100.8,176.0
G00098,CondC,178.9,125.8,128.3,72.0
G00099,CondA,3.7,3.6,3.3,5.0
G00099,CondB,4.9,2.6,3.2,2.8
G00099,CondC,3.0,3.4,4.4,5.4
G00100,CondA,526.4,567.8,633.6,624.9
G00100,CondB,760.7,559.1,733.8,788.8
G00100,CondC,475.7,519.4,987.0,486.8
G00101,CondA,864.5,960.8,657.6,1433.0
G00101,CondB,1119.6,941.8,815.3,934.5
G00101,CondC,1017.4,1007.9,945.3,1063.5
G00102,CondA,643.9,169.0,417.4,668.1
G00102,CondB,816.8,187.4,625.2,516.4
G00102,CondC,648.7,128.3,836.8,540.5
G00103,CondA,826.8,651.8,477.4,533.9
G00103,CondB,1970.7,1515.5,2356.7,1906.0
G00103,CondC,551.3,758.8,443.1,845.3
G00104,CondA,314.6,737.5,396.4,378.6
G00104,CondB,368.3,408.2,453.3,473.4
G00104,CondC,375.1,390.7,351.6,386.9
G00105,CondA,26.2,32.7,34.6,27.5
G00105,CondB,25.1,28.6,22.7,24.8
G00105,CondC,28.2,25.2,25.0,36.3
G00106,CondA,230.8,210.4,295.0,486.5
G00106,CondB,355.8,200.1,331.8,635.3
G00106,CondC,313.5,345.3,165.5,653.7
G00107,CondA,1570.9,1116.0,1330.4,702.6
G00107,CondB,683.0,473.6,1006.5,661.1
G00107,CondC,575.0,621.2,726.6,930.2
G00108,CondA,339.5,317.9,646.1,355.0
G00108,CondB,488.3,343.2,264.2,318.7
G00108,CondC,381.9,429.6,438.4,412.6
G00109,CondA,41.8,39.7,44.9,46.9
G00109,CondB,31.2,70.8,58.5,51.6
G00109,CondC,35.2,29.6,26.9,34.6
G00110,CondA,4.0,3.0,3.5,3.3
G00110,CondB,4.5,6.6,4.2,4.1
G00110,CondC,4.2,2.4,4.6,2.0
G00111,CondA,1012.8,1525.2,967.4,1194.2
G00111,CondB,924.5,975.5,1360.9,813.9
G00111,CondC,1516.5,1488.8,1016.3,1625.2
G00112,CondA,179.2,226.9,227.2,157.0
G00112,CondB,174.2,169.7,204.7,219.4
G00112,CondC,163.1,156.1,193.8,117.9
G00113,CondA,3.4,4.5,3.8,4.1
G00113,CondB,4.4,4.9,4.5,3.5
G00113,CondC,3.3,4.7,5.3,4.1
G00114,CondA,144.7,136.7,114.9,99.9
G00114,CondB,115.5,105.3,87.8,110.3
G00114,CondC,127.1,112.9,53.8,96.9
G00115,CondA,47.0,42.4,43.2,38.3
G00115,CondB,43.0,90.0,72.9,44.2
G00115,CondC,38.8,53.5,45.9,35.0
G00116,CondA,2565.2,2786.5,2463.7,2649.9
G00116,CondB,2433.6,2362.0,2775.2,2859.2
G00116,CondC,2342.1,2157.0,1822.6,3173.4
G00117,CondA,64.7,58.0,106.1,45.9
G00117,CondB,54.5,82.4,84.4,114.5
G00117,CondC,91.5,87.3,56.0,42.9
G00118,CondA,54.4,89.9,77.4,64.4
G00118,CondB,80.4,93.8,66.2,57.0
G00118,CondC,79.2,58.5,43.2,57.4
G00119,CondA,3330.9,2131.7,1985.7,1890.8
G00119,CondB,2977.3,1947.5,1947.0,2185.8
G00119,CondC,2855.1,1935.4,1627.2,1874.6
G00120,CondA,1038.5,1355.2,1424.3,1161.1
G00120,CondB,1670.4,1137.0,1919.6,1847.5
G00120,CondC,1218.3,1095.5,1101.8,1527.8
G00121,CondA,796.5,905.0,791.2,653.1
G00121,CondB,946.0,816.9,731.7,1252.9
G00121,CondC,517.0,723.4,697.8,799.0
G00122,CondA,58.2,63.9,52.3,55.5
G00122,CondB,36.8,58.5,59.9,42.6
G00122,CondC,65.2,75.8,76.7,62.4
G00123,CondA,385.3,559.3,626.0,556.5
G00123,CondB,451.9,492.0,512.9,559.1
G00123,CondC,399.4,383.7,663.0,829.6
G00124,CondA,33.5,58.7,21.7,21.2
G00124,CondB,35.1,18.9,34.2,30.8
G00124,CondC,33.8,33.3,27.5,35.6
G00125,CondA,231.2,277.7,314.2,220.0
G00125,CondB,240.7,249.6,191.5,176.6
G00125,CondC,200.8,201.2,316.6,165.3
G00126,CondA,169.0,221.5,253.1,149.2
G00126,CondB,265.8,142.3,252.2,262.8
G00126,CondC,243.1,215.5,194.8,151.5
G00127,CondA,635.2,684.1,706.9,684.2
G00127,CondB,1879.8,1475.0,1968.6,2645.2
G00127,CondC,755.7,519.6,680.3,483.7
G00128,CondA,450.8,462.3,366.3,419.9
G00128,CondB,564.3,337.8,387.0,556.1
G00128,CondC,304.5,378.0,522.6,349.7
G00129,CondA,2374.2,2448.6,2099.6,3041.0
G00129,CondB,2374.8,2964.3,3367.6,2703.0
G00129,CondC,3107.9,3001.1,4467.4,1960.5
G00130,CondA,912.6,698.4,744.7,652.7
G00130,CondB,2442.5,2345.6,1840.1,2842.7
G00130,CondC,717.7,457.3,340.2,783.1
G00131,CondA,234.1,207.0,430.4,338.9
G00131,CondB,746.4,845.2,824.1,622.3
G00131,CondC,223.4,253.5,261.7,181.9
G00132,CondA,350.5,463.1,555.7,360.7
G00132,CondB,265.7,543.0,423.1,256.8
G00132,CondC,594.8,436.5,516.0,411.1
G00133,CondA,3.1,2.8,3.0,2.6
G00133,CondB,3.0,3.4,2.6,5.6
G00133,CondC,4.3,4.2,3.6,4.2
G00134,CondA,4.9,6.2,6.0,5.7
G00134,CondB,10.0,7.5,8.6,8.7
G00134,CondC,8.9,10.2,8.1,7.8
G00135,CondA,1009.2,915.7,1197.5,833.9
G00135,CondB,710.1,843.7,964.3,2152.7
G00135,CondC,849.4,1145.4,1015.0,986.4
G00136,CondA,99.7,135.5,95.3,91.7
G00136,CondB,105.1,104.1,110.8,65.1
G00136,CondC,124.8,94.4,61.7,76.4
G00137,CondA,287.3,338.6,213.7,300.0
G00137,CondB,222.5,473.0,293.2,316.6
G00137,CondC,200.2,206.5,334.5,229.8
G00138,CondA,56.1,96.5,90.2,63.0
G00138,CondB,59.5,132.5,94.8,63.3
G00138,CondC,46.6,64.9,68.3,50.1
G00139,CondA,65.1,116.7,126.3,80.9
G00139,CondB,84.4,65.6,127.2,116.8
G00139,CondC,92.9,90.1,61.9,108.9
G00140,CondA,86.8,109.5,130.2,103.0
G00140,CondB,251.4,413.0,365.0,325.8
G00140,CondC,84.4,110.8,109.0,71.2
G00141,CondA,3.8,3.9,4.2,4.2
G00141,CondB,4.7,3.2,6.6,4.5
G00141,CondC,3.6,2.7,2.8,3.8
G00142,CondA,11.9,11.0,24.5,11.9
G00142,CondB,12.6,7.1,8.3,7.0
G00142,CondC,16.7,9.1,7.0,13.1
G00143,CondA,157.7,167.0,192.7,172.3
G00143,CondB,236.6,177.9,204.1,220.7
G00143,CondC,187.5,137.7,201.0,118.2
G00144,CondA,5.5,7.2,5.1,4.3
G00144,CondB,4.1,4.7,5.3,4.8
G00144,CondC,7.1,3.6,4.9,6.3
G00145,CondA,371.4,312.3,261.1,432.3
G00145,CondB,1086.4,1655.3,921.1,1080.6
G00145,CondC,406.0,373.0,435.9,308.9
G00146,CondA,39.8,27.3,32.3,49.5
G00146,CondB,46.3,33.7,23.9,32.6
G00146,CondC,45.4,33.0,45.3,34.7
G00147,CondA,640.1,841.8,685.7,455.9
G00147,CondB,691.4,701.6,478.0,456.9
G00147,CondC,521.7,603.5,766.2,318.1
G00148,CondA,241.2,353.3,286.6,356.0
G00148,CondB,336.8,376.5,248.5,308.3
G00148,CondC,182.4,289.7,413.9,436.2
G00149,CondA,2003.2,1568.3,1557.9,2459.7
G00149,CondB,1746.3,1961.9,1616.2,2892.5
G00149,CondC,1531.8,2340.5,3198.8,2502.7
G00150,CondA,4.9,5.0,5.7,3.9
G00150,CondB,6.3,6.0,9.4,5.7
G00150,CondC,6.2,5.2,7.8,6.8
G00151,CondA,16.3,4.8,13.1,12.8
G00151,CondB,9.3,11.8,8.9,11.3
G00151,CondC,10.8,11.1,9.5,10.5
G00152,CondA,4.5,4.5,4.4,6.2
G00152,CondB,4.2,5.7,4.7,6.3
G00152,CondC,3.3,5.0,4.2,5.4
G00153,CondA,168.1,255.3,242.8,245.0
G00153,CondB,268.0,186.4,140.9,156.3
G00153,CondC,159.3,245.9,162.1,150.1
G00154,CondA,111.6,61.6,87.9,67.2
G00154,CondB,113.1,76.1,102.4,82.4
G00154,CondC,115.5,82.7,85.1,83.0
G00155,CondA,1876.7,2950.5,2862.5,3522.1
G00155,CondB,1587.1,3791.1,2309.0,2732.3
G00155,CondC,2297.4,2858.3,2273.1,2738.0
G00156,CondA,207.4,230.0,190.1,114.2
G00156,CondB,208.5,126.0,202.1,169.7
G00156,CondC,189.6,113.0,162.7,102.6
G00157,CondA,344.6,193.9,176.9,160.7
G00157,CondB,297.6,151.5,177.4,203.9
G00157,CondC,200.6,141.8,192.8,184.9
G00158,CondA,27.2,47.9,25.0,29.2
G00158,CondB,26.4,33.4,27.1,32.6
G00158,CondC,34.4,55.3,41.7,30.2
G00159,CondA,481.0,594.1,557.5,809.3
G00159,CondB,650.1,500.7,445.4,657.8
G00159,CondC,544.3,692.7,384.5,348.2
G00160,CondA,6.0,6.2,5.2,4.2
G00160,CondB,4.0,5.5,4.9,5.6
G00160,CondC,6.9,4.7,5.3,7.3
G00161,CondA,65.6,96.8,109.9,121.4
G00161,CondB,119.3,98.2,109.1,146.7
G00161,CondC,98.5,92.6,115.1,102.2
G00162,CondA,71.3,60.6,77.5,51.4
G00162,CondB,54.9,42.8,39.3,53.0
G00162,CondC,39.7,42.4,48.2,50.9
G00163,CondA,950.0,985.8,976.7,1277.7
G00163,CondB,1335.7,1190.4,1379.2,1380.3
G00163,CondC,1049.9,1419.9,1137.2,1876.1
G00164,CondA,415.8,471.3,385.7,365.4
G00164,CondB,379.8,297.0,261.2,535.5
G00164,CondC,458.6,684.3,470.8,586.2
G00165,CondA,109.9,84.5,85.4,79.1
G00165,CondB,178.7,156.4,89.2,124.4
G00165,CondC,141.0,134.5,122.1,107.4
G00166,CondA,6.9,8.2,8.4,7.0
G00166,CondB,8.4,5.5,8.5,6.5
G00166,CondC,8.7,7.6,7.2,13.8
G00167,CondA,72.5,94.9,77.4,124.3
G00167,CondB,104.4,80.9,70.2,117.8
G00167,CondC,93.9,116.8,88.1,105.1
G00168,CondA,8.1,6.0,8.6,7.5
G00168,CondB,7.3,7.5,8.2,6.1
G00168,CondC,7.7,8.0,8.7,9.6
G00169,CondA,110.1,204.1,95.6,162.5
G00169,CondB,209.7,208.7,192.0,181.2
G00169,CondC,154.7,152.2,128.0,112.6
G00170,CondA,15.2,24.9,15.7,24.1
G00170,CondB,13.1,18.8,20.2,18.8
G00170,CondC,16.4,20.4,20.3,18.2
G00171,CondA,27.5,34.9,46.1,16.1
G00171,CondB,31.0,37.7,35.4,32.8
G00171,CondC,22.4,46.7,33.6,23.9
G00172,CondA,14.2,21.0,26.9,22.1
G00172,CondB,16.6,17.3,23.1,16.1
G00172,CondC,25.8,21.5,13.2,16.4
G00173,CondA,64.9,44.8,38.8,41.4
G00173,CondB,53.1,40.1,52.3,73.2
G00173,CondC,42.8,48.5,38.3,46.8
G00174,CondA,51.9,110.0,106.6,108.3
G00174,CondB,70.2,90.3,84.6,146.9
G00174,CondC,100.5,155.7,117.7,126.2
G00175,CondA,28.6,37.7,29.7,39.0
G00175,CondB,89.9,63.6,88.7,109.1
G00175,CondC,39.9,55.1,56.8,28.0
G00176,CondA,190.8,184.3,214.7,147.9
G00176,CondB,210.4,170.9,130.6,178.9
G00176,CondC,280.3,209.2,132.4,209.6
G00177,CondA,6.5,6.5,4.3,5.8
G00177,CondB,6.3,6.1,5.1,4.0
G00177,CondC,9.5,6.3,5.7,7.5
G00178,CondA,7.9,0.1,7.1,7.4
G00178,CondB,9.0,0.1,5.0,4.7
G00178,CondC,8.7,0.1,5.3,5.3
G00179,CondA,199.6,224.3,258.3,146.7
G00179,CondB,169.1,204.5,151.4,233.1
G00179,CondC,162.8,245.0,171.2,225.0
G00180,CondA,17.8,9.2,8.1,9.4
G00180,CondB,60.0,42.0,52.7,53.3
G00180,CondC,30.2,18.4,10.7,14.6
G00181,CondA,246.8,109.4,126.8,131.2
G00181,CondB,115.8,129.4,155.1,160.2
G00181,CondC,119.2,89.2,106.7,122.5
G00182,CondA,451.3,237.5,375.7,413.4
G00182,CondB,461.6,383.9,304.9,445.4
G00182,CondC,492.1,335.3,263.0,532.9
G00183,CondA,505.8,589.1,629.8,417.3
G00183,CondB,795.6,860.3,666.4,570.4
G00183,CondC,848.8,745.0,717.1,608.9
G00184,CondA,148.1,214.9,223.4,214.8
G00184,CondB,172.3,247.1,222.8,185.0
G00184,CondC,272.3,226.0,155.7,246.2
G00185,CondA,18.9,18.3,21.7,18.4
G00185,CondB,23.6,36.6,17.9,18.6
G00185,CondC,21.0,13.8,17.4,11.8
G00186,CondA,35.0,29.4,26.9,32.2
G00186,CondB,84.9,93.0,138.0,70.8
G00186,CondC,34.7,30.9,24.1,26.6
G00187,CondA,9.1,5.9,7.7,9.0
G00187,CondB,7.0,8.2,11.3,7.7
G00187,CondC,9.0,8.7,12.0,6.2
G00188,CondA,86.2,136.9,123.0,73.8
G00188,CondB,95.1,61.5,86.4,82.5
G00188,CondC,123.0,106.6,137.0,79.3
