COND,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
Control,193.39,113.49,158.07,164.16,158.24,156.08
Control,29.24,33.00,35.49,33.35,39.78,41.80
Control,103.89,80.66,93.23,96.20,105.04,79.60
Control,25.77,27.53,32.51,25.63,25.90,27.13
Control,58.07,66.10,62.99,68.01,69.66,69.70
Treatment,97.11,74.46,104.22,121.76,87.91,94.43
Treatment,75.17,75.76,60.10,84.04,79.09,78.46
Treatment,181.09,180.67,184.25,175.94,179.81,190.09
Treatment,87.30,87.17,64.24,67.09,82.23,
Treatment,139.82,205.99,171.89,161.13,170.72,145.41
Treatment,18.67,19.37,,18.61,20.51,16.95
Treatment,107.61,141.90,102.76,130.92,144.15,104.21
Treatment,246.22,179.89,181.94,185.75,139.97,144.47
Treatment,69.49,91.59,73.73,83.67,110.32,
Treatment,88.69,92.17,69.78,92.19,100.57,90.49
Treatment,72.53,84.89,80.91,69.32,75.01,72.56
Treatment,139.64,128.28,140.92,123.26,146.28,131.11
Treatment,53.74,69.96,55.50,43.49,61.61,63.98
Treatment,223.68,190.79,198.67,183.64,250.04,173.44
Treatment,16.47,16.65,14.33,17.11,17.71,18.18
Treatment,73.12,74.35,90.08,90.61,80.77,
Treatment,114.28,141.13,134.29,97.15,142.52,128.14
Treatment,33.05,44.64,53.13,49.63,48.40,47.04
Treatment,127.57,120.33,109.42,,97.29,75.98
Treatment,156.89,195.19,150.40,189.12,133.26,167.97
Treatment,53.75,56.24,35.53,56.04,58.53,62.37
Treatment,31.58,30.51,28.76,29.84,28.00,32.74
Treatment,114.32,78.14,122.51,142.13,141.34,
Treatment,223.48,180.54,193.97,151.84,182.05,168.76
Treatment,129.67,126.99,143.73,128.47,112.13,118.15
Treatment,189.26,166.44,174.05,133.30,138.74,164.33
Treatment,132.37,140.12,131.47,119.71,184.62,159.99
Treatment,156.79,118.76,176.56,169.56,125.34,202.00
Treatment,54.74,66.29,71.41,59.57,70.05,
Treatment,49.30,43.35,49.55,48.92,57.54,42.03
Treatment,150.47,144.82,150.49,130.32,149.92,142.83
Treatment,115.37,107.55,73.39,106.46,109.65,108.40
Treatment,208.87,176.18,173.08,204.95,186.96,188.48
Treatment,28.26,29.18,28.42,24.98,33.11,28.60
Treatment,122.47,113.49,116.86,118.26,103.08,109.91
Treatment,151.22,157.04,177.72,140.07,156.85,
Treatment,204.93,100.86,139.45,146.56,204.54,196.28
Treatment,15.03,18.70,11.99,21.14,15.90,13.11
Treatment,80.87,95.06,90.86,81.88,90.88,74.33
Treatment,22.99,23.25,17.03,19.62,24.96,23.50
Treatment,47.19,40.57,,,,47.49
Treatment,178.27,157.48,,,,117.82
Treatment,109.74,108.02,,,,125.93
Treatment,122.57,111.13,,,,118.25
Treatment,66.40,78.49,,,,61.72
Treatment,37.40,54.84,,,,43.98
Treatment,33.24,36.46,,,,29.82
Treatment,166.69,166.32,,,,177.30
Treatment,45.26,37.58,,,,46.91
Treatment,29.70,31.25,,,,22.76
Treatment,100.74,80.28,,,,73.70
Treatment,133.26,138.06,,,,146.82
Treatment,98.58,97.22,74.74,83.92,94.32,102.56
Treatment,112.36,159.91,123.32,175.37,146.95,
Treatment,145.03,122.04,184.22,175.81,155.94,128.07
Treatment,115.57,142.31,121.27,117.29,130.52,163.63
Treatment,35.25,44.16,32.47,38.65,38.06,41.17
Treatment,116.06,132.35,112.85,156.64,155.09,145.87
Treatment,131.66,165.61,152.37,114.57,109.83,
Treatment,77.53,161.13,145.50,122.35,122.38,114.30
Treatment,163.82,212.92,196.60,196.68,199.75,166.31
Treatment,87.60,70.17,81.97,78.68,70.45,91.37
Treatment,97.18,90.77,108.36,91.68,96.12,
Treatment,69.85,86.66,75.53,77.71,,72.47
Treatment,69.22,54.04,55.65,45.99,58.60,66.69
Treatment,93.95,88.19,75.34,113.70,120.50,126.69
Treatment,194.90,178.06,185.27,149.81,129.67,
Treatment,40.52,33.61,39.95,50.16,42.09,38.70
Treatment,128.76,72.28,130.46,135.68,90.25,112.39
Treatment,110.49,86.44,121.08,87.40,114.96,103.22
Treatment,87.00,126.33,,117.11,111.54,161.55
Treatment,58.23,78.22,77.56,90.00,68.29,67.28
Treatment,208.69,185.41,165.23,166.29,195.63,
Treatment,132.56,156.57,146.58,129.80,140.74,144.08
Treatment,34.41,54.66,68.65,70.09,62.35,66.82
Treatment,100.45,144.35,159.23,190.94,198.68,158.93
Treatment,24.96,35.22,29.22,31.66,28.83,30.32
Treatment,99.57,93.93,109.68,95.75,96.53,
Treatment,25.56,25.75,30.87,27.98,30.36,24.73
Treatment,54.50,73.07,69.91,74.78,75.71,66.97
