sample_id,condition,rep1,rep2,rep3,rep4,rep5,rep6
131,CondA,37.81,22.57,33.60,35.24,31.35,27.86
132,CondA,30.31,42.79,30.39,28.15,23.75,34.74
133,CondA,16.80,11.73,17.53,14.91,14.33,15.34
134,CondA,41.19,28.46,26.66,32.40,37.99,32.02
135,CondA,21.34,24.98,23.23,23.97,24.01,27.08
136,CondA,21.53,28.95,26.26,32.71,24.69,25.98
137,CondA,31.24,39.14,40.51,36.15,37.67,35.60
138,CondA,7.36,8.47,8.87,8.71,6.56,7.09
139,CondA,11.83,18.43,16.46,17.09,16.50,20.11
140,CondA,31.81,29.76,23.73,27.85,38.54,25.23
141,CondA,24.52,22.43,17.63,20.59,25.23,19.56
142,CondA,8.55,7.39,9.24,6.54,7.39,6.00
143,CondA,82.81,83.86,61.53,75.24,52.81,60.50
144,CondA,106.34,57.48,65.81,63.44,86.52,93.21
145,CondA,20.15,15.19,16.42,12.21,23.92,18.43
146,CondA,3.60,3.14,4.41,3.44,3.34,3.12
147,CondA,11.01,9.06,8.42,8.51,9.77,11.31
148,CondA,8.86,9.89,8.62,9.03,11.42,13.19
149,CondA,32.86,33.49,25.33,37.06,31.25,26.69
150,CondA,52.72,69.66,61.65,58.65,49.71,71.32
151,CondA,14.82,13.96,16.53,11.09,9.08,11.40
152,CondA,59.50,49.02,70.26,43.02,53.11,68.40
153,CondA,10.18,9.94,9.80,9.33,8.98,16.18
154,CondA,22.36,29.96,22.55,27.95,24.02,21.57
155,CondA,32.81,31.90,33.12,41.61,32.16,30.29
156,CondA,7.50,7.02,6.65,7.58,6.37,6.97
157,CondA,21.31,24.18,21.26,25.82,31.99,23.90
158,CondA,22.09,28.78,20.85,27.42,27.47,37.42
159,CondA,11.06,13.29,11.07,16.18,9.43,10.92
160,CondA,12.85,8.08,10.29,15.26,10.86,11.02
161,CondA,16.72,12.95,18.09,20.38,18.32,17.88
162,CondA,8.40,8.57,6.87,8.83,7.91,11.70
163,CondA,17.84,16.72,21.63,15.40,21.49,20.60
164,CondA,12.57,7.73,16.73,7.98,11.02,10.61
165,CondA,45.68,41.92,39.58,42.98,37.75,36.71
166,CondA,12.47,16.40,14.16,11.75,12.80,14.59
167,CondA,95.89,113.77,87.93,119.01,96.20,100.43
168,CondA,17.24,17.50,14.80,21.04,13.45,14.27
169,CondA,18.06,15.90,12.24,16.62,14.13,13.46
170,CondA,3.99,6.53,5.68,6.36,4.88,4.86
171,CondA,17.05,15.66,18.73,14.84,17.55,13.60
172,CondA,6.11,11.41,7.94,8.05,6.60,4.74
173,CondA,17.26,15.48,22.94,19.01,17.76,21.29
174,CondA,4.70,4.33,5.71,5.05,6.12,4.88
175,CondA,31.77,21.36,19.84,23.18,22.84,26.96
176,CondA,10.99,12.08,14.44,12.45,14.99,12.87
177,CondA,30.43,29.33,24.66,14.87,26.17,39.99
178,CondA,29.02,22.65,27.61,23.15,18.98,32.99
179,CondA,34.10,34.81,24.51,24.66,23.66,31.46
180,CondA,19.19,16.25,17.91,16.67,19.10,16.68
181,CondA,9.28,8.57,7.73,9.35,10.08,7.22
182,CondA,30.31,32.76,32.12,36.62,32.42,25.65
183,CondA,17.55,17.94,17.40,30.35,17.82,17.78
184,CondA,57.89,61.53,62.62,61.25,62.34,48.76
185,CondA,34.93,38.07,38.78,26.08,30.73,31.41
186,CondA,8.32,6.43,8.18,9.54,6.01,7.22
187,CondA,25.19,24.25,36.09,31.48,44.01,38.10
188,CondA,14.56,18.07,21.63,17.37,20.16,20.23
189,CondA,11.26,12.38,12.30,16.20,13.58,11.10
190,CondA,24.96,31.73,23.17,23.17,22.30,34.32
191,CondA,133.19,193.77,230.51,160.33,171.38,156.70
192,CondA,33.57,59.27,51.27,53.76,64.32,47.03
193,CondA,10.95,13.19,10.90,12.03,13.10,14.26
194,CondA,5.10,4.62,4.60,3.39,4.55,5.11
195,CondA,37.41,46.55,53.51,55.02,37.38,57.30
196,CondA,8.04,9.00,7.10,6.88,8.30,6.47
197,CondA,19.43,23.48,22.61,17.07,19.58,14.28
198,CondA,2.17,1.65,2.38,2.18,1.89,1.65
199,CondA,100.09,68.28,62.43,83.04,62.15,71.07
200,CondA,30.22,34.35,24.51,30.94,30.77,36.42
201,CondB,16.83,21.80,28.68,32.09,28.41,28.49
202,CondB,8.13,9.71,15.82,11.59,12.35,8.21
203,CondB,43.29,38.16,37.04,35.09,30.70,60.73
204,CondB,17.95,17.74,22.22,22.19,19.11,21.42
205,CondB,29.72,21.63,22.28,24.32,27.74,24.51
206,CondB,20.43,19.27,17.52,21.63,14.41,14.88
207,CondB,16.47,16.51,14.44,22.13,21.73,15.57
208,CondB,16.29,19.39,14.91,14.28,15.75,14.28
209,CondB,11.29,13.52,13.16,7.15,9.39,9.98
210,CondB,10.98,11.56,13.06,14.50,15.33,18.10
211,CondB,14.85,17.20,18.89,17.16,20.30,12.70
212,CondB,36.31,37.76,39.25,31.69,37.59,50.53
213,CondB,4.68,5.02,5.79,6.31,6.61,4.11
214,CondB,8.68,12.21,11.67,10.34,10.72,10.52
215,CondB,7.27,6.73,9.32,7.77,8.38,8.52
216,CondB,27.73,23.98,29.83,35.41,17.38,21.36
217,CondB,19.11,10.65,15.64,10.53,15.16,14.50
218,CondB,5.35,6.72,4.97,4.97,3.50,4.93
219,CondB,50.48,61.62,44.24,57.40,35.41,68.69
220,CondB,26.40,23.02,20.13,24.45,31.17,38.67
221,CondB,15.10,15.26,18.42,15.60,17.17,16.02
222,CondB,20.21,24.91,23.12,17.84,20.47,20.27
223,CondB,12.04,12.26,12.37,14.55,6.19,7.89
224,CondB,13.14,9.06,14.64,16.02,13.43,13.25
225,CondB,9.89,9.96,19.55,19.70,15.16,12.67
226,CondB,15.25,12.64,19.34,11.65,13.95,11.88
227,CondB,4.79,5.88,3.78,4.74,3.96,4.30
228,CondB,15.15,14.82,13.17,15.22,17.86,11.20
229,CondB,8.35,6.28,9.95,7.14,9.12,9.52
230,CondB,24.85,38.07,27.38,40.44,25.04,26.13
231,CondB,11.08,11.80,7.65,12.06,9.06,12.20
232,CondB,65.89,58.04,56.87,59.93,42.88,51.64
233,CondB,4.51,3.43,2.98,4.81,4.67,4.32
234,CondB,82.63,106.27,90.52,62.83,63.70,70.81
235,CondB,6.02,5.18,4.68,6.16,9.71,7.46
236,CondB,12.66,14.17,14.65,11.86,10.48,11.14
237,CondB,55.81,45.08,48.67,60.69,53.20,43.00
238,CondB,16.70,14.97,12.76,14.48,13.67,16.95
239,CondB,7.70,9.08,7.53,9.19,9.68,7.58
240,CondB,16.89,16.87,11.25,16.86,17.74,26.43
241,CondB,12.52,13.33,13.47,11.56,12.43,7.72
242,CondB,19.47,20.98,23.09,24.94,20.86,15.47
243,CondB,48.26,66.18,53.83,34.05,68.42,45.70
244,CondB,9.45,6.23,7.93,10.22,6.67,8.14
245,CondB,44.61,45.02,53.08,48.04,40.85,50.03
246,CondB,23.04,18.91,16.27,18.51,14.23,20.30
247,CondB,36.05,26.14,31.62,34.85,38.32,32.71
248,CondB,30.29,35.22,32.08,32.96,33.01,31.76
249,CondB,13.07,22.05,13.07,21.24,13.46,11.44
250,CondB,39.97,43.50,31.38,23.92,33.80,36.84
251,CondB,42.40,64.04,70.70,72.28,58.94,61.38
252,CondB,9.77,8.60,10.22,8.69,10.99,12.92
253,CondB,4.60,6.19,7.47,6.17,5.45,6.19
254,CondB,80.31,76.42,84.47,47.91,83.03,67.45
255,CondB,3.89,3.00,3.21,3.24,3.50,3.27
256,CondB,7.60,7.00,9.53,8.77,6.62,8.75
257,CondB,19.42,17.85,18.80,19.70,24.16,17.96
258,CondB,13.53,11.89,15.59,11.85,14.09,14.81
259,CondB,15.55,12.49,13.41,11.86,13.12,11.87
260,CondB,4.69,6.76,5.59,7.57,5.39,6.05
261,CondB,19.94,19.73,30.36,18.51,22.46,13.96
262,CondB,5.01,3.91,5.95,5.55,4.97,6.40
263,CondB,21.87,29.07,28.48,17.77,22.71,22.69
264,CondB,49.08,48.38,38.64,49.41,31.98,68.58
265,CondB,33.39,39.71,25.03,23.86,22.18,22.16
266,CondB,6.26,5.84,6.89,5.10,9.31,6.48
267,CondB,9.24,6.98,6.04,7.33,5.68,7.91
268,CondB,12.05,16.37,17.93,13.16,13.29,17.99
269,CondB,8.67,8.72,8.27,8.81,8.13,9.76
270,CondB,107.92,124.23,111.87,109.65,103.93,97.49
271,CondB,57.37,60.75,57.89,72.91,66.52,64.19
272,CondB,10.02,9.65,10.26,8.86,8.71,10.58
273,CondB,94.42,114.06,86.34,77.47,109.49,93.97
274,CondB,13.51,16.55,14.51,16.85,14.51,23.97
275,CondB,42.23,34.29,41.73,35.89,49.19,49.67
276,CondB,33.94,24.13,20.03,16.57,16.25,16.54
277,CondB,12.15,13.18,11.34,13.01,11.07,14.09
278,CondB,14.38,14.13,10.51,9.96,17.77,17.34
279,CondB,49.68,52.80,41.49,41.26,36.17,51.80
280,CondB,15.35,16.10,20.21,10.43,14.37,11.99
281,CondB,22.66,19.73,28.22,24.52,24.69,18.30
282,CondB,32.66,40.93,33.18,27.84,34.67,30.06
283,CondB,22.15,28.29,25.59,27.16,33.67,27.99
284,CondB,61.50,83.68,63.90,84.85,76.76,72.44
285,CondB,50.05,38.56,50.67,37.60,43.28,37.20
286,CondB,22.47,22.75,17.76,26.60,19.41,22.93
287,CondB,51.84,54.25,50.96,48.84,39.32,44.12
288,CondB,4.70,4.43,4.08,4.60,5.44,5.51
289,CondB,42.21,38.77,35.97,37.85,35.20,49.75
290,CondB,39.77,28.22,44.70,50.89,47.38,44.88
291,CondB,4.05,3.14,3.29,3.90,3.45,3.61
292,CondB,22.67,20.39,22.83,23.28,27.20,26.88
293,CondB,22.46,35.33,26.70,24.32,34.82,28.24
294,CondB,14.81,11.68,12.54,14.51,14.92,13.59
295,CondB,33.84,30.91,32.82,31.54,38.84,39.34
296,CondB,38.28,41.97,30.34,39.15,36.69,32.74
297,CondB,103.37,97.71,94.81,140.60,116.71,97.46
298,CondB,12.31,12.00,8.12,15.00,11.18,10.72
299,CondB,31.21,40.27,49.38,41.65,35.34,42.38
300,CondB,7.34,9.28,13.04,12.71,9.54,8.18
301,CondB,18.92,19.86,12.49,21.73,20.23,17.24
302,CondB,23.24,28.42,24.59,23.56,16.42,22.35
303,CondB,22.80,26.57,48.53,26.18,26.42,23.51
304,CondB,31.74,42.48,39.00,44.25,30.60,35.35
305,CondB,49.61,48.74,53.73,59.08,45.97,35.20
306,CondB,9.37,12.02,8.11,9.52,7.91,7.49
307,CondB,35.96,26.22,47.20,38.90,39.66,32.86
308,CondB,12.91,11.26,15.67,13.04,13.46,11.36
309,CondB,32.33,25.04,20.56,28.54,34.06,29.54
310,CondB,26.85,33.21,32.74,35.27,32.44,29.55
311,CondB,14.52,12.38,15.69,12.67,12.64,12.50
312,CondB,28.95,28.12,25.30,24.52,23.74,19.58
313,CondB,7.73,9.04,8.16,9.29,8.69,7.09
314,CondB,12.80,12.17,16.38,18.43,14.13,13.77
315,CondB,12.81,18.27,20.52,13.82,18.58,16.07
316,CondB,28.62,26.19,28.84,22.73,27.94,25.44
317,CondB,14.64,13.37,19.79,13.89,15.95,16.04
318,CondB,72.41,51.14,62.10,60.92,78.90,59.26
319,CondB,15.14,10.46,25.57,16.62,19.28,23.24
320,CondB,26.11,28.26,23.10,20.92,21.74,22.87
321,CondB,2.94,3.18,2.28,5.50,4.31,4.76
322,CondB,57.73,62.62,44.97,46.56,46.22,43.54
323,CondB,27.07,40.86,29.05,35.01,39.33,38.64
324,CondB,55.59,63.54,45.24,48.48,57.69,55.01
325,CondB,53.80,48.02,51.90,67.42,52.61,56.58
326,CondB,24.72,19.38,37.68,23.60,26.12,30.17
327,CondB,18.36,26.66,35.81,29.18,35.19,24.50
328,CondB,8.92,6.76,8.17,4.11,6.15,7.87
329,CondB,3.90,4.67,3.63,4.93,6.13,4.32
330,CondB,67.07,64.49,78.50,61.56,117.95,85.88
331,CondB,19.31,27.75,22.58,20.78,23.22,21.52
332,CondB,16.47,26.05,21.70,23.67,16.90,17.81
333,CondB,12.33,9.07,7.26,5.85,8.19,7.93
334,CondB,10.13,12.23,11.64,9.10,10.26,8.60
335,CondB,14.99,18.12,18.72,14.99,14.22,12.39
336,CondB,3.52,2.72,2.30,3.26,2.67,1.64
337,CondB,3.26,3.33,3.89,2.22,2.28,2.35
338,CondB,24.36,24.95,24.19,22.68,25.64,15.19
339,CondB,37.30,47.87,44.46,32.80,37.30,28.67
340,CondB,22.34,21.79,23.94,31.70,21.39,25.33
341,CondB,19.53,40.55,27.83,26.99,25.29,22.69
342,CondB,22.93,21.52,26.64,24.40,21.00,15.86
343,CondB,33.41,39.54,24.73,28.37,38.08,23.42
344,CondB,2.92,5.97,4.94,4.20,5.13,5.27
345,CondB,41.29,37.46,39.69,18.65,54.32,34.28
346,CondB,6.91,10.76,5.92,8.55,10.93,10.04
347,CondB,9.43,10.05,8.39,12.72,13.41,8.70
348,CondB,13.34,26.92,16.95,17.84,20.16,17.57
349,CondB,14.59,13.35,16.41,22.61,10.20,22.41
350,CondB,35.85,28.94,31.88,43.29,46.27,41.13
351,CondB,7.13,8.11,5.35,7.37,8.42,7.51
352,CondB,51.34,54.63,46.21,60.12,34.50,59.60
353,CondB,17.19,15.53,9.78,22.20,19.12,16.86
354,CondB,14.33,11.33,11.77,10.71,12.34,10.53
355,CondB,8.78,10.11,13.45,10.57,7.81,9.38
356,CondB,42.01,68.54,63.25,61.87,51.89,50.51
357,CondB,24.73,28.69,27.19,26.13,29.99,37.56
358,CondB,40.77,23.94,29.76,34.49,31.64,29.78
359,CondB,6.71,7.88,5.95,4.87,7.26,6.97
360,CondB,9.52,12.55,13.03,6.98,12.65,9.20
361,CondB,36.24,32.29,29.28,35.53,63.97,46.15
362,CondB,9.32,6.85,13.26,10.28,11.17,12.35
363,CondB,94.93,98.96,97.23,134.37,97.55,152.27
364,CondB,31.80,30.34,39.44,39.23,42.72,40.36
365,CondB,17.37,17.11,14.98,15.34,17.89,18.60
366,CondB,31.67,22.53,36.69,23.64,29.02,27.80
367,CondB,25.66,25.04,24.27,22.33,22.40,30.48
368,CondB,18.40,20.71,19.94,25.38,20.70,14.94
369,CondB,87.37,89.87,90.69,81.18,82.99,86.16
370,CondB,18.02,18.46,19.74,14.89,18.18,12.72
371,CondB,5.62,5.24,3.63,5.46,3.75,3.90
372,CondB,46.17,35.05,40.64,28.63,35.01,32.09
373,CondB,7.74,10.84,9.90,9.10,14.51,10.68
374,CondB,17.82,16.72,25.40,20.61,19.15,25.73
375,CondB,108.18,68.28,100.66,97.92,92.63,75.81
376,CondB,62.53,82.81,51.17,44.96,50.10,59.56
377,CondB,17.31,17.02,18.15,16.13,23.03,20.04
378,CondB,6.78,6.04,6.89,7.19,6.81,6.82
379,CondB,13.29,16.66,17.76,14.83,18.30,16.03
380,CondB,20.45,12.93,16.28,13.95,13.11,16.65
381,CondB,25.71,24.46,34.23,36.25,30.83,31.12
382,CondB,8.60,16.59,13.54,11.08,9.87,10.63
383,CondB,21.49,18.13,22.25,27.15,23.24,16.42
384,CondB,6.44,5.80,5.96,4.41,7.32,4.78
385,CondB,19.89,17.39,28.92,15.54,20.81,21.13
386,CondB,27.48,24.46,33.82,22.18,36.03,27.00
387,CondB,28.03,26.01,28.51,26.81,22.37,20.53
388,CondB,4.64,4.60,5.60,4.66,5.56,5.67
389,CondB,5.12,6.96,6.40,6.05,5.47,7.85
390,CondB,4.10,3.98,5.85,3.04,4.76,3.84
391,CondB,21.73,20.04,25.90,28.06,32.22,24.75
392,CondB,13.31,18.05,20.82,19.18,20.60,18.41
393,CondB,22.78,18.40,25.50,19.85,21.93,22.97
394,CondB,29.14,29.30,25.63,33.74,23.85,23.85
395,CondB,21.92,28.55,33.30,25.57,26.18,21.46
396,CondB,23.40,14.33,20.30,21.13,20.23,16.92
397,CondB,4.19,6.71,3.97,6.11,4.88,3.79
398,CondB,59.99,34.96,31.46,43.15,31.26,44.13
399,CondB,13.88,13.99,10.47,6.98,10.54,12.68
400,CondB,39.95,37.32,42.55,36.91,31.62,34.26
