ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7
S0103,Control,-0.329245,0.858764,0.379842,-0.093846,-0.476342,-0.503369,0.080700
S0104,Control,-0.767120,-0.549112,0.792720,-0.090824,-1.070239,-0.544487,-0.348749
S0105,Control,0.136351,1.179217,0.242621,-0.456055,-1.449099,-1.523592,-1.841502
S0106,Control,0.995674,0.402430,0.386306,-0.231765,-0.815847,-1.985069,-1.835525
S0107,Control,-0.182891,1.222801,-1.198420,0.759427,-0.062975,2.041678,-0.864898
S0108,Control,0.652233,0.900278,0.785776,-0.912237,0.418646,-0.697377,-0.417747
S0109,Control,-0.870433,-0.229377,-0.394094,1.000890,-0.560049,0.659476,0.694973
S0110,Control,-1.233635,-1.333564,0.835622,0.232384,2.371874,1.563570,1.078971
S0111,Control,0.344256,-0.174553,2.694131,-0.683297,0.407691,-1.889226,-0.701133
S0112,Control,0.256666,0.111870,-0.066622,-0.118005,0.617496,0.125875,1.723671
S0113,Control,-1.322793,0.367219,0.724543,0.733150,1.271255,1.057647,1.285609
S0114,Control,-0.096868,-0.114325,-1.095141,-0.263591,-1.979453,1.121556,-1.208636
S0115,Control,0.565517,0.218190,-0.395675,1.666974,0.161928,-1.207462,-1.055966
S0116,Control,2.815844,-0.478011,-0.117664,-0.007497,0.250274,-0.076622,-1.640063
S0117,Control,-1.859872,-1.508201,-0.134853,-1.320321,-0.547698,1.783635,-0.504160
S0118,Control,0.877245,-1.437125,0.519565,-0.393386,-0.881623,-0.048608,0.523967
S0119,Control,-0.684664,0.167134,1.481891,0.434985,1.499630,2.399300,0.532405
S0120,Control,-0.738345,0.727321,-1.303544,-0.241230,-0.198601,-2.035808,-0.740298
S0121,Control,1.661078,0.502339,1.376155,0.055807,0.794408,1.867411,-1.231736
S0122,Control,1.355384,0.204969,-0.988591,1.027431,0.940138,0.969011,1.341448
S0123,Control,-0.947963,-0.331160,-1.398616,-0.742796,-0.028105,0.980308,0.091284
S0124,Control,-1.116209,0.267531,0.138228,0.000519,1.006673,-0.650335,-0.924219
S0125,Control,-2.138034,0.550854,-1.297145,1.255379,0.690552,-0.029013,-1.346404
S0126,Control,0.183198,-0.487969,-0.898790,-0.885397,-0.806283,-1.410324,-0.296069
S0127,Control,-0.318586,1.255193,1.942285,-0.668080,0.856739,0.779496,-0.308712
S0128,Control,-0.791886,-2.209985,1.266257,-0.075082,1.008882,-0.751625,1.825578
S0129,Control,0.141987,-0.542940,-0.034439,-0.160907,-0.771673,-0.313816,-0.947682
S0130,Control,1.942925,-0.730744,-0.077456,-0.056632,-0.152155,-0.242964,-0.633957
S0131,Control,1.131654,-0.353348,-0.644580,-3.098738,-0.325442,1.239242,0.925618
S0132,Control,0.587470,0.671071,1.548487,-0.295171,0.762226,0.269766,0.337597
S0133,Control,0.829435,0.256696,-0.401929,-1.295591,0.215971,0.250502,-1.891063
S0134,Control,1.368014,0.462101,-0.150873,-0.121549,-0.816219,0.439651,-0.902557
S0135,Control,1.575588,-1.189641,0.028050,1.209754,0.272149,0.708997,-0.062701
S0136,Control,-0.038512,0.883427,-0.237150,2.456717,2.028136,0.061809,-0.224845
S0137,Control,-0.004350,1.333286,-0.052157,-1.606879,1.415211,-0.012957,-0.393622
S0138,Control,2.316385,0.638600,-0.288588,-0.852090,3.188605,-2.481091,0.260113
S0139,Control,-0.555440,-0.525196,-1.047584,-2.297255,-0.239326,-0.156360,0.935683
S0140,Control,1.291589,2.866247,0.335165,0.797899,-0.736116,-0.251082,-1.414710
S0141,Control,1.294778,0.733281,0.185413,0.827063,-1.608479,1.776307,0.633444
S0142,Control,-0.343498,0.030640,-0.836615,2.242334,-1.334725,-0.566918,2.349051
S0143,Control,0.751060,-1.019624,-0.697501,0.209557,0.367555,-0.339306,0.002503
S0144,Control,0.035874,-0.818875,-0.233924,-0.204697,0.424474,-0.801524,0.016077
S0145,Control,-1.589442,-1.431000,0.047205,1.003198,0.400789,0.430393,0.813285
S0146,Control,0.067556,-0.947872,-0.306226,-1.081748,-0.140020,1.740118,1.607917
S0147,Control,0.958271,-0.905290,-1.226223,-0.358642,1.639470,-0.581183,0.482942
S0148,Control,-0.738062,-0.523337,-0.991679,-0.275198,0.116888,0.495327,-0.764988
S0149,Control,-0.508222,-0.052476,-0.392608,0.756873,1.910801,1.432570,-0.026207
S0150,Control,1.946163,0.744828,0.588674,-0.815439,1.126655,-1.014664,-1.542367
S0151,Control,-1.528638,0.168326,1.098981,0.173900,-0.135311,0.581937,0.424488
S0152,Control,-0.682195,0.177816,1.252251,0.869225,1.311883,-0.653684,-0.119936
S0153,Control,-1.201568,-0.211811,-0.445457,-0.701121,-0.133969,-0.321400,-0.153672
S0154,Control,-1.216811,-1.914252,1.310768,1.252048,0.956203,-0.959829,-0.841538
S0155,Control,0.375989,-0.396318,0.303751,-0.115177,0.557084,-0.205203,0.172024
S0156,Control,-0.677018,-0.449018,0.343695,-0.336075,-0.039412,-0.826386,-0.762619
S0157,Control,-0.538183,-0.062769,0.763628,0.067457,-0.790920,-0.903094,-0.524724
S0158,Control,0.591182,1.587729,-1.083467,-0.311602,-0.228282,-1.437138,-0.176084
S0159,Control,-0.097442,0.637963,-0.662639,0.999855,-0.420352,-0.096206,-1.615237
S0160,Control,-0.312461,-0.903962,-0.465704,-0.454277,1.404497,0.412998,0.073724
S0161,Control,-1.293267,0.753729,-0.763463,0.855844,1.282872,-0.325522,-0.287261
S0162,Control,-0.393166,0.419408,-1.136846,0.208231,0.846529,0.372622,0.038528
S0163,Control,-0.184540,0.789086,-0.345394,-1.275712,-1.427023,-0.681064,-1.585121
S0164,Control,-0.849853,-0.053105,0.934630,1.979978,-0.065259,-0.938295,-1.254433
S0165,Control,-0.365521,0.533207,0.290219,-2.008081,1.234130,-0.569410,-0.799323
S0166,Control,-0.236457,-1.875581,-0.011154,-0.076097,1.168922,-0.412730,-0.899127
S0167,Control,-0.153325,-0.481667,-0.754215,0.775583,-0.869411,1.486003,-0.573053
S0168,Control,0.088231,0.932533,0.286727,1.582844,-0.887994,-0.017001,-0.481449
S0169,Control,0.754909,0.134487,-1.333267,-0.921207,0.452744,-1.061331,-0.155630
S0170,Control,-0.542934,0.888886,-0.345527,1.584946,1.127318,0.473313,0.130039
S0171,Control,0.570833,-0.006615,-0.043262,2.244328,0.952065,1.179967,0.984086
S0172,Control,-2.332593,-0.574753,-0.660319,1.623284,1.304179,-0.107687,-0.800692
S0173,Control,1.272069,-0.243166,0.845719,0.235208,-2.127203,-0.862196,1.078617
S0174,Control,-0.000601,0.446110,-2.237571,1.370837,-0.161211,0.626227,0.060369
S0175,Control,-1.726278,-1.585067,0.595922,0.227369,0.188506,1.359134,-0.834018
S0176,Control,-1.173418,-0.128151,0.693646,0.426028,1.143143,-0.537167,0.140886
S0177,Control,0.656641,1.421406,-0.679507,0.049617,-0.786146,-0.177071,-0.264676
S0178,Control,0.779719,-0.252193,0.152628,1.338401,-0.571866,-0.400229,0.191620
S0179,Control,0.855179,-0.910126,-0.553712,-0.771823,-0.094045,-0.292191,0.420931
S0180,Control,-0.628153,1.543360,-2.598842,-0.899034,0.200249,-1.402455,-0.587374
S0181,Control,-0.092393,-1.047079,-0.988754,-1.120495,0.234507,0.112186,0.988149
S0182,Control,0.708359,0.397128,0.357804,1.541739,1.458269,0.403059,-0.773759
S0183,Control,-0.181112,-0.097758,-1.638245,0.266740,0.109083,-0.101691,0.809907
S0184,Control,-0.679567,0.327298,0.536050,1.054669,-1.214751,0.044289,-0.380067
S0185,Control,0.746202,-0.874128,0.183934,0.197185,-1.726891,1.542516,1.241641
S0186,Control,1.106415,-1.425051,0.371878,0.382141,-0.251823,-1.389202,0.369497
S0187,Control,0.044540,-1.874698,0.952315,-0.072518,0.764264,-0.289116,-0.402605
S0188,Control,0.015917,0.897291,0.234000,0.146645,-0.438073,0.594202,0.036521
S0189,Control,-0.653609,0.466712,-0.714215,-0.420607,0.349042,-0.566549,0.322749
S0190,Control,-0.044443,0.170704,1.402763,0.816781,0.771198,0.188609,1.286072
S0191,Control,0.423164,0.261455,-1.000831,-0.284483,-0.437203,0.403410,0.185789
S0192,Control,1.180565,0.956486,-0.081903,-0.443806,-0.158388,0.255793,-1.043971
S0193,Control,0.322227,-0.980323,-0.218674,1.001341,-0.586377,1.229826,0.349199
S0194,Control,0.678188,0.741538,0.533858,-0.838266,2.090355,-0.692519,-0.478825
S0195,Control,-0.655140,-0.092209,0.559421,0.536805,-0.138104,1.049459,-0.946460
S0196,Control,-0.433382,0.801951,-3.095676,-1.679445,-0.760939,-0.227294,-0.314853
S0197,Control,-2.668216,-0.261261,-2.189550,0.903013,0.210540,-0.730104,1.662784
S0198,Control,-0.117365,-0.018232,-0.329607,0.420644,-1.723111,1.342169,0.265228
S0199,Control,0.196849,0.433694,-1.506192,-0.666856,-1.589871,-1.549248,-1.121771
S0200,Control,-0.995750,2.206289,-0.853077,2.936011,1.232856,0.138113,-0.310775
S0201,Treatment,-0.211720,0.543435,0.599365,-0.259911,0.855709,0.861060,-1.743104
S0202,Treatment,-1.773093,-0.398562,-0.608271,-1.027432,-1.042408,0.273465,1.391731
S0203,Treatment,-0.903884,-0.515256,0.266160,0.620466,0.730921,-0.059126,1.238416
S0204,Treatment,-0.205861,0.090782,0.841708,0.648102,0.042285,-0.642584,-0.094626
S0205,Treatment,-0.869898,0.723632,1.013493,0.113479,2.411195,-0.431814,1.990573
S0206,Treatment,1.858655,-0.774303,-0.276505,2.062177,-1.450007,-0.022850,-0.216752
S0207,Treatment,-0.094292,-1.674269,0.636680,2.279505,-0.852512,-0.703859,1.321187
S0208,Treatment,0.931680,-0.599184,1.281739,2.015698,0.651533,0.298390,0.062146
S0209,Treatment,0.667148,0.510781,1.953627,-1.290630,2.196820,-0.087570,-0.613783
S0210,Treatment,-0.903784,-1.282731,-1.302323,-1.908601,0.089884,0.554947,0.072326
S0211,Treatment,-0.300213,-0.564816,-1.519081,1.522013,0.488735,-0.452288,-0.147717
S0212,Treatment,-1.005872,-0.105719,-0.335008,-0.770184,0.641978,-0.669398,-0.978392
S0213,Treatment,1.483749,1.150940,0.709991,-0.904401,2.220794,0.069436,0.674408
S0214,Treatment,-1.433742,-1.435543,-0.672972,0.212213,0.602472,-1.682173,0.631016
S0215,Treatment,-0.912304,-0.932768,-0.174351,0.136419,-0.730173,-1.690055,-0.604329
S0216,Treatment,-1.486161,-0.701145,-0.058960,1.977063,-0.056909,-1.852944,3.075336
S0217,Treatment,0.419703,0.095342,0.777284,-1.216494,-0.821765,-0.506829,-0.298993
S0218,Treatment,2.296361,-1.434588,-0.513287,0.106563,-2.179755,-0.950361,-0.120278
S0219,Treatment,-0.126738,0.403479,-0.294731,1.024581,-0.226715,-0.221156,1.771897
S0220,Treatment,0.803532,1.188641,-1.456742,1.255748,-1.270219,0.847334,0.300462
S0221,Treatment,0.838854,-0.008977,-0.896288,-0.535541,0.792061,0.505501,-0.572025
S0222,Treatment,1.574367,-1.589321,0.060271,3.271181,0.335032,0.533905,-0.813431
S0223,Treatment,2.021132,0.961759,2.414230,-0.622035,-0.013841,0.668335,0.111584
S0224,Treatment,2.517827,0.965278,-2.225085,-1.771442,0.324736,-0.303981,-0.233396
S0225,Treatment,0.601967,-1.086020,0.188935,0.008201,0.326578,-1.794121,0.839677
S0226,Treatment,-0.922624,0.630757,1.086578,0.984997,-0.686909,1.421806,-0.406778
S0227,Treatment,-0.438071,0.071783,0.855849,0.823190,0.309442,0.625739,-1.280324
S0228,Treatment,0.011908,-1.286306,-2.452600,-1.010865,-3.460562,0.336476,-0.223726
S0229,Treatment,-0.862435,-0.214115,-1.006284,-1.037237,1.724544,0.001085,-0.434511
S0230,Treatment,0.120018,0.630721,1.674721,-0.212557,0.899302,-1.504594,1.028099
S0231,Treatment,0.352715,0.807128,0.057753,-1.719816,0.508915,0.528890,1.556084
S0232,Treatment,0.795791,-1.515811,-2.229581,-0.452786,-1.315312,-0.287894,-0.007100
S0233,Treatment,0.352931,0.652577,0.768917,1.653112,0.390211,-0.955633,-0.607904
S0234,Treatment,-0.741456,-0.872743,-0.856246,-0.151111,-0.964970,1.401766,-1.617793
S0235,Treatment,-0.825536,-0.806758,0.013216,1.293756,-1.676357,-0.620136,0.704930
S0236,Treatment,-0.809092,1.104949,-1.778052,1.107732,-0.523794,-1.011855,-0.257626
S0237,Treatment,-0.877455,0.889264,0.232673,-0.115997,-1.118461,-0.029115,-2.087832
S0238,Treatment,0.316270,1.587253,-0.522857,-0.272692,-2.320556,0.394966,-2.131222
S0239,Treatment,0.365298,-0.244931,0.306820,0.236084,1.527265,-1.083577,1.592165
S0240,Treatment,-0.001074,2.062788,0.586019,0.167070,1.543438,-1.168129,-0.995940
S0241,Treatment,-0.837810,-0.170724,-0.847352,0.716325,-0.563685,-1.805718,-0.372857
S0242,Treatment,-0.570052,-1.457343,1.889759,-0.965958,1.641283,-0.430397,1.999166
S0243,Treatment,-0.515229,0.556712,1.176957,-1.118111,0.423244,-0.859231,0.795504
S0244,Treatment,0.536043,2.331527,0.690711,-0.267426,-0.087064,-0.379349,-1.181190
S0245,Treatment,-1.267762,1.603782,-0.134879,-0.213084,2.953996,0.231729,-0.038356
S0246,Treatment,-1.618076,0.338636,1.445628,0.289776,1.771181,0.917126,-1.223504
S0247,Treatment,-0.507808,-1.380060,0.210345,-1.811954,1.849336,-0.929423,0.142127
S0248,Treatment,0.097983,-0.305316,0.613911,-0.290153,1.218782,-1.956205,-0.037170
S0249,Treatment,0.593185,-0.000294,1.087489,1.306613,1.360324,-0.270759,0.389161
S0250,Treatment,-0.454614,0.492548,1.827523,1.084030,-0.455842,0.429115,1.059788
S0251,Treatment,-0.513644,0.724691,-0.576592,0.036440,0.977623,-0.737127,0.239840
S0252,Treatment,0.315905,-1.559318,-1.030804,1.918830,-0.217210,0.076615,-0.154711
S0253,Treatment,1.167002,0.600423,-0.770917,0.323428,-1.189645,0.110798,0.608217
S0254,Treatment,1.221133,-0.898398,1.969047,-0.090891,-0.979793,0.418524,0.160616
S0255,Treatment,-0.762501,1.412960,0.839232,0.210427,-0.409754,0.864182,0.151987
S0256,Treatment,-0.327570,-0.678300,1.382658,-2.033941,0.198204,0.015983,-0.328617
S0257,Treatment,-1.238041,0.960291,-1.033607,1.022296,-0.646036,-1.881239,-1.349031
S0258,Treatment,0.258914,-0.331666,0.558891,-0.818690,0.642969,-2.863943,1.135514
S0259,Treatment,0.057148,0.071462,-0.938250,0.522068,-1.865386,-0.104795,0.846973
S0260,Treatment,-1.689322,0.179171,-0.043558,-2.262184,-0.545726,-0.537265,-0.169224
S0261,Treatment,1.633961,-0.519441,0.104170,-1.068689,-0.229663,-1.025364,0.430558
S0262,Treatment,-2.279155,1.180080,-0.706219,-1.215881,1.161515,1.527817,1.381947
S0263,Treatment,-0.317203,1.435019,0.933623,-0.996994,0.113959,-0.681061,-1.589987
S0264,Treatment,0.594577,0.783651,0.558836,-0.128740,1.715536,0.925870,-3.136202
S0265,Treatment,1.354472,0.857407,1.527030,0.844756,-0.883918,0.893189,-0.915688
S0266,Treatment,-0.632235,-1.379027,0.316053,0.147446,-2.308727,-0.145035,0.535710
S0267,Treatment,-1.585119,-0.056808,1.233943,0.933941,0.519111,0.510634,0.858376
S0268,Treatment,0.405830,-0.755453,-1.330730,-0.186078,-0.972044,-3.153105,0.333512
S0269,Treatment,0.833018,0.778951,-0.700680,-0.373137,1.333128,-0.467648,-0.254814
S0270,Treatment,-1.725259,-0.919229,0.602591,-0.299762,-0.577860,0.768156,0.319661
S0271,Treatment,0.040100,1.467326,-2.502483,-0.281214,-1.382992,0.934828,1.100116
S0272,Treatment,0.988086,0.737971,-0.268488,-0.755095,-0.571093,-1.201204,2.101448
S0273,Treatment,-0.608147,1.752457,1.277154,0.736361,-0.385621,-1.550002,0.445502
S0274,Treatment,-0.788364,0.064395,1.571634,0.574207,-0.913052,0.628034,1.949083
S0275,Treatment,0.174229,-0.956739,0.795088,1.421946,-0.696951,-0.353507,-0.439606
S0276,Treatment,-0.323926,1.136864,1.205830,-0.350744,-0.946357,0.216407,0.340971
S0277,Treatment,-1.018964,-0.062416,0.078614,-1.134914,-1.094660,1.808628,-1.560068
S0278,Treatment,0.439484,1.171455,-0.586374,-0.340459,-2.671303,-1.767966,0.848260
S0279,Treatment,0.732787,-0.359157,-0.139106,-0.244711,0.517435,0.514218,1.697088
S0280,Treatment,0.551389,0.730634,-0.157201,0.921982,0.074160,1.664453,-0.789168
S0281,Treatment,1.506406,-1.744178,0.431836,-1.924727,-0.857249,-0.959238,-0.737258
S0282,Treatment,0.308507,0.859296,-0.704306,-0.073252,0.706969,-0.591734,-0.283120
S0283,Treatment,-0.948346,0.931443,-0.974981,-0.542304,-0.049076,0.382807,-0.728775
S0284,Treatment,-1.506751,0.161420,0.076327,0.886783,1.562138,0.558958,1.454229
S0285,Treatment,-0.086488,-0.889500,0.326779,0.252718,-0.778426,-1.734220,-0.293764
S0286,Treatment,0.315364,-0.614044,0.248627,0.261170,0.001133,-0.546509,0.810794
S0287,Treatment,-0.497301,-0.951977,0.195305,-1.216623,-0.595070,0.133349,0.319141
S0288,Treatment,1.225833,-2.199230,1.024456,0.987540,1.828868,1.680780,1.520981
S0289,Treatment,-0.420060,-0.121551,0.445088,-0.750616,-0.488539,-1.117513,-0.571771
S0290,Treatment,0.665998,-0.310450,-0.330348,-0.206318,1.488309,0.403103,-0.893311
S0291,Treatment,0.417439,-0.022014,-0.433496,-1.568034,-0.553344,-1.405054,-0.698074
S0292,Treatment,0.665493,-0.592618,-0.880533,-0.275037,1.097560,-0.273934,0.055901
S0293,Treatment,-0.134843,-0.078283,1.419685,-0.893943,0.597648,0.216048,-1.158771
S0294,Treatment,-1.141292,0.091647,0.957348,1.243992,-1.220657,-0.278615,0.509793
S0295,Treatment,-0.390683,-0.894754,-0.244453,-0.188080,-0.792220,-1.098405,-0.809565
S0296,Treatment,0.391140,-0.230272,1.721604,-0.644029,-0.032719,-0.278766,-1.635264
S0297,Treatment,0.699348,0.192977,-0.974375,-0.205372,0.050012,-2.507863,-1.418583
S0298,Treatment,-0.472077,-2.409761,-0.848980,-0.294978,-1.246725,-1.117080,-0.917482
S0299,Treatment,-1.550455,0.694116,0.489947,-2.370860,-1.134073,-0.147231,-0.217720
S0300,Treatment,-0.423172,0.013996,-1.275307,-0.453660,0.268032,0.058782,1.238830
S0301,Treatment,1.156894,-0.333437,0.903194,-0.468479,1.237447,0.281634,-1.154690
