ProteinID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
P0088,Vehicle,259.65,235.54,262.41,243.67,254.65,216.10
P0088,Treatment,189.72,207.11,177.86,233.21,221.61,214.18
P0089,Vehicle,144.68,166.22,130.41,160.29,153.38,146.96
P0089,Treatment,220.61,211.04,167.50,181.04,216.91,227.57
P0090,Vehicle,211.58,218.04,192.34,188.82,212.44,192.27
P0090,Treatment,244.34,210.03,215.56,189.04,173.66,245.89
P0091,Vehicle,46.85,38.89,45.70,43.42,35.52,49.43
P0091,Treatment,66.45,69.93,61.96,57.69,88.08,67.31
P0092,Vehicle,47.38,39.62,48.28,50.60,54.07,56.02
P0092,Treatment,57.36,50.60,48.90,48.28,51.55,43.99
P0093,Vehicle,2401.52,2735.90,2276.77,2671.30,2983.25,2926.56
P0093,Treatment,3359.38,4553.97,3405.09,3648.50,3495.93,3722.95
P0094,Vehicle,10.83,10.71,11.05,9.82,11.96,9.40
P0094,Treatment,10.51,9.94,9.60,9.23,9.28,9.51
P0095,Vehicle,83.74,79.03,73.23,87.27,61.67,75.05
P0095,Treatment,92.70,73.13,84.81,71.66,88.82,82.71
P0096,Vehicle,839.28,813.58,1021.41,767.73,760.02,892.15
P0096,Treatment,928.25,951.14,783.66,794.24,898.94,822.93
P0097,Vehicle,207.71,149.99,209.95,199.02,207.95,173.16
P0097,Treatment,155.84,144.92,180.16,178.27,177.05,194.02
P0098,Vehicle,123.81,198.21,146.45,135.99,168.67,131.83
P0098,Treatment,175.09,196.60,169.06,164.38,197.81,189.73
P0099,Vehicle,13.04,13.03,12.22,17.85,14.79,11.00
P0099,Treatment,14.49,14.39,16.11,15.55,17.19,18.00
P0100,Vehicle,31.39,28.21,28.13,29.46,26.53,20.49
P0100,Treatment,944.69,636.00,1040.74,813.41,957.62,799.18
P0101,Vehicle,860.04,747.43,780.35,777.79,696.71,780.99
P0101,Treatment,936.18,913.02,1092.30,894.31,1012.13,946.18
P0102,Vehicle,1948.34,2233.37,2302.45,2143.73,2350.72,2050.50
P0102,Treatment,2191.03,2342.70,2495.26,2136.11,2230.06,2198.13
P0103,Vehicle,32.42,34.03,41.36,33.38,43.04,37.28
P0103,Treatment,22.40,28.19,23.00,31.07,25.24,26.58
P0104,Vehicle,45.80,49.19,56.74,62.19,59.66,52.34
P0104,Treatment,139.51,154.31,145.60,145.46,113.83,146.42
P0105,Vehicle,46.21,40.87,37.41,41.40,34.45,37.15
P0105,Treatment,49.19,46.50,41.75,37.52,41.60,42.30
P0106,Vehicle,35.51,38.28,44.05,49.40,39.40,37.89
P0106,Treatment,38.79,38.07,36.81,39.36,39.94,43.52
P0107,Vehicle,168.25,159.72,193.55,180.57,166.76,170.31
P0107,Treatment,158.78,139.90,132.27,112.24,146.64,136.50
P0108,Vehicle,87.34,91.36,113.03,99.07,89.92,94.57
P0108,Treatment,111.95,120.39,115.97,117.37,99.55,91.83
P0109,Vehicle,2262.67,2723.74,2531.61,1902.17,2787.42,2700.99
P0109,Treatment,2614.92,2190.94,2774.64,2452.43,2106.07,2355.83
P0110,Vehicle,1396.74,1439.70,1206.29,1388.80,1631.74,1277.88
P0110,Treatment,1287.07,1346.95,1311.22,1206.55,1556.88,1308.96
P0111,Vehicle,761.66,744.71,708.80,794.71,608.23,781.81
P0111,Treatment,445.66,475.65,478.40,506.48,404.83,490.64
P0112,Vehicle,25.22,25.91,25.88,34.17,25.19,30.38
P0112,Treatment,31.33,28.32,30.74,31.18,32.61,29.40
P0113,Vehicle,212.42,240.57,192.70,227.02,231.54,203.12
P0113,Treatment,283.84,230.97,215.63,230.08,212.35,234.74
P0114,Vehicle,1068.78,1064.35,944.32,952.33,1119.38,1080.88
P0114,Treatment,919.13,777.90,920.29,865.28,834.00,752.88
P0115,Vehicle,2071.25,2454.24,2046.47,2153.42,2078.19,2287.42
P0115,Treatment,2324.07,2482.66,2320.15,2042.31,2138.38,2102.35
P0116,Vehicle,109.27,116.41,126.68,128.89,103.44,133.59
P0116,Treatment,118.24,109.39,119.83,111.24,109.93,110.23
P0117,Vehicle,2717.76,2739.25,2209.37,2940.66,2831.71,2470.36
P0117,Treatment,3332.29,3384.87,4085.58,3526.82,3635.62,3215.97
P0118,Vehicle,37.76,33.56,34.60,39.92,37.43,39.32
P0118,Treatment,34.85,49.81,36.90,41.10,35.05,34.41
P0119,Vehicle,1863.34,2248.39,2041.68,1977.81,1963.06,1899.80
P0119,Treatment,2121.58,1758.95,1885.24,1724.78,1778.21,1474.58
P0120,Vehicle,289.27,299.37,333.42,264.04,254.45,275.55
P0120,Treatment,411.76,352.87,381.04,423.46,389.27,326.32
P0121,Vehicle,13.21,13.72,13.98,15.74,12.94,14.05
P0121,Treatment,10.57,11.73,10.31,10.25,10.48,9.65
P0122,Vehicle,655.12,854.29,654.81,749.36,924.24,1039.63
P0122,Treatment,425.66,836.89,714.99,892.62,1030.42,672.46
P0123,Vehicle,751.37,821.01,690.58,748.44,758.19,866.75
P0123,Treatment,842.70,880.41,540.06,776.42,867.63,670.05
P0124,Vehicle,1265.24,2108.86,1893.23,1598.77,2307.50,1910.29
P0124,Treatment,1461.11,1996.26,2408.65,1595.21,1402.72,1612.26
P0125,Vehicle,1412.52,1975.26,899.63,1355.35,827.23,990.27
P0125,Treatment,1146.28,1154.94,869.57,894.86,868.99,941.63
P0126,Vehicle,2678.60,2534.11,2319.44,2929.71,3453.76,4146.51
P0126,Treatment,2728.91,3506.26,2182.89,3584.98,2469.41,3211.58
P0127,Vehicle,453.50,392.32,344.72,470.27,343.79,447.27
P0127,Treatment,1110.90,1092.78,1281.87,1173.98,1510.89,1065.31
P0128,Vehicle,157.95,99.74,123.06,98.31,130.80,84.62
P0128,Treatment,111.89,71.28,73.09,95.94,115.68,101.52
P0129,Vehicle,78.43,68.70,49.44,91.44,84.11,61.26
P0129,Treatment,67.98,58.84,69.57,62.89,65.09,52.63
P0130,Vehicle,1842.02,2197.62,2299.60,2024.69,1573.58,1740.44
P0130,Treatment,3181.50,2119.92,2068.69,1817.46,1537.64,1873.02
P0131,Vehicle,1260.54,892.15,1354.94,1190.09,1265.90,1295.20
P0131,Treatment,766.36,1021.38,1064.25,858.28,994.32,944.67
P0132,Vehicle,224.56,157.86,294.93,186.40,281.09,262.10
P0132,Treatment,243.12,226.38,249.99,208.32,191.67,259.36
P0133,Vehicle,1254.74,1121.88,1426.18,1290.52,1129.16,1033.13
P0133,Treatment,1111.16,1619.77,1267.75,1018.09,1682.44,1486.91
P0134,Vehicle,81.73,86.39,78.33,71.21,50.61,81.36
P0134,Treatment,54.26,59.77,58.17,56.33,39.78,44.64
P0135,Vehicle,71.43,66.89,57.72,79.63,109.80,73.35
P0135,Treatment,82.36,81.46,87.21,93.36,85.62,62.07
P0136,Vehicle,617.93,810.82,678.45,891.96,897.79,558.25
P0136,Treatment,936.04,787.00,751.36,594.14,818.10,665.76
P0137,Vehicle,72.42,65.56,62.25,69.81,71.36,78.38
P0137,Treatment,78.35,53.45,94.52,63.09,68.15,62.48
P0138,Vehicle,598.27,468.73,408.32,681.89,454.47,563.08
P0138,Treatment,874.93,810.93,597.98,1073.73,573.86,655.84
P0139,Vehicle,1110.57,636.68,757.09,833.48,1170.99,961.42
P0139,Treatment,1640.63,1546.55,1521.31,957.00,810.60,1404.99
P0140,Vehicle,21.19,24.14,24.30,21.36,26.29,22.90
P0140,Treatment,23.24,28.13,21.21,20.81,24.46,28.25
P0141,Vehicle,66.45,69.93,61.96,57.69,88.08,67.31
P0141,Treatment,154.69,136.53,126.35,124.51,96.94,159.19
P0142,Vehicle,317.13,414.39,252.01,276.00,234.10,304.66
P0142,Treatment,1142.25,654.14,718.15,920.04,884.28,1047.70
P0143,Vehicle,79.63,81.83,98.15,83.89,81.31,102.50
P0143,Treatment,83.81,85.31,82.32,101.57,78.64,155.34
P0144,Vehicle,21.24,17.81,20.30,15.59,15.55,11.69
P0144,Treatment,20.30,21.83,17.10,14.46,15.65,16.53
P0145,Vehicle,32.35,45.81,37.96,37.01,37.14,26.35
P0145,Treatment,41.00,39.25,23.23,36.37,29.22,34.25
P0146,Vehicle,66.44,72.12,71.45,62.01,73.60,82.96
P0146,Treatment,51.34,37.84,37.35,36.31,42.12,52.81
P0147,Vehicle,2350.09,2479.86,3072.73,3177.91,2530.42,2958.68
P0147,Treatment,1598.16,3467.18,3992.52,2917.48,2537.10,3747.47
P0148,Vehicle,1013.12,779.78,1074.31,1665.40,889.43,1370.61
P0148,Treatment,1099.43,1277.84,1480.87,1027.54,968.60,1092.03
P0149,Vehicle,860.95,814.88,509.47,789.16,496.78,796.10
P0149,Treatment,539.30,829.10,579.71,926.89,846.01,523.26
P0150,Vehicle,944.69,636.00,1040.74,813.41,957.62,799.18
P0150,Treatment,1964.17,1542.20,820.73,1212.90,1275.38,1215.71
P0151,Vehicle,22.48,17.54,20.96,21.33,22.13,20.39
P0151,Treatment,23.02,35.56,23.30,19.34,18.51,29.45
P0152,Vehicle,51.11,56.15,48.84,79.10,73.07,96.99
P0152,Treatment,49.21,62.36,55.79,78.33,52.67,71.79
P0153,Vehicle,886.60,718.46,740.91,565.69,1049.75,549.60
P0153,Treatment,869.39,780.37,583.78,1012.84,679.13,1040.30
P0154,Vehicle,364.02,184.39,286.47,199.21,268.32,269.73
P0154,Treatment,275.20,192.84,285.48,187.06,278.86,246.22
P0155,Vehicle,2442.17,2563.10,2257.17,2711.68,2340.48,1901.57
P0155,Treatment,2254.61,2505.61,2273.21,2702.65,2554.95,2517.60
P0156,Vehicle,2105.85,1700.68,2048.37,1557.93,1868.89,1902.05
P0156,Treatment,1368.02,1436.29,1576.62,1812.91,1756.09,1440.71
P0157,Vehicle,768.12,792.88,1103.48,864.36,1093.04,863.08
P0157,Treatment,1230.99,876.00,1117.98,1109.56,920.21,841.82
P0158,Vehicle,268.10,329.94,289.73,337.54,306.29,421.58
P0158,Treatment,197.37,218.03,243.01,210.38,210.61,278.56
P0159,Vehicle,120.82,116.48,152.78,179.29,160.43,115.57
P0159,Treatment,171.07,162.89,160.14,137.82,196.11,190.35
P0160,Vehicle,233.25,291.82,241.88,205.86,151.38,210.66
P0160,Treatment,210.35,247.23,266.53,258.80,324.50,172.51
P0161,Vehicle,167.53,128.83,107.41,102.53,151.63,86.94
P0161,Treatment,276.88,362.95,465.72,339.76,287.24,296.09
P0162,Vehicle,3156.20,2913.94,2972.00,2758.36,2676.12,2805.92
P0162,Treatment,3270.22,2203.28,3391.03,2630.51,2920.56,3710.15
P0163,Vehicle,2072.36,2426.66,2157.93,1996.22,2086.75,3498.70
P0163,Treatment,3211.43,3104.18,1951.55,2373.16,2143.75,2624.22
P0164,Vehicle,81.13,155.92,82.69,169.99,99.65,78.02
P0164,Treatment,113.09,123.58,118.09,123.10,111.52,161.92
P0165,Vehicle,841.54,572.18,590.27,692.66,1269.48,508.93
P0165,Treatment,672.29,982.93,662.42,733.91,887.96,852.60
P0166,Vehicle,493.56,374.27,384.76,434.41,519.11,444.86
P0166,Treatment,330.26,390.88,263.69,496.25,460.67,493.59
P0167,Vehicle,535.25,507.69,542.00,516.15,655.87,450.21
P0167,Treatment,375.36,414.78,472.62,355.64,436.20,376.36
P0168,Vehicle,31.38,32.50,27.42,36.01,40.64,33.05
P0168,Treatment,39.49,43.01,51.55,33.26,39.17,34.02
P0169,Vehicle,521.65,656.15,885.40,567.33,1108.65,963.66
P0169,Treatment,812.15,646.06,799.25,717.28,818.53,1186.67
P0170,Vehicle,185.95,99.69,196.91,149.69,158.95,117.95
P0170,Treatment,158.79,114.59,82.64,219.64,105.22,112.78
P0171,Vehicle,8.10,9.55,14.11,12.15,17.70,12.25
P0171,Treatment,13.90,10.77,12.71,10.75,14.44,12.20
P0172,Vehicle,642.22,813.45,830.12,557.55,817.26,1101.51
P0172,Treatment,887.90,738.25,914.62,840.21,721.92,856.39
P0173,Vehicle,599.00,394.26,764.47,539.73,762.03,585.14
P0173,Treatment,745.94,832.39,686.88,1043.74,1118.45,718.27
P0174,Vehicle,139.03,70.85,78.23,162.69,78.20,93.40
P0174,Treatment,114.28,132.19,111.02,144.09,117.31,118.92
P0175,Vehicle,2196.48,1685.85,1666.20,2062.74,2151.88,1448.53
P0175,Treatment,71.51,89.25,69.62,74.67,75.82,101.22
P0176,Vehicle,98.59,85.41,59.18,56.18,83.70,68.29
P0176,Treatment,82.76,97.18,81.28,122.08,103.35,93.88
P0177,Vehicle,405.01,454.30,369.12,363.35,374.80,393.19
P0177,Treatment,423.30,457.05,414.56,473.56,522.59,555.70
P0178,Vehicle,113.35,128.25,110.00,155.01,161.17,134.72
P0178,Treatment,161.33,181.60,124.43,108.55,149.17,137.30
P0179,Vehicle,760.83,653.84,579.56,479.66,586.62,643.46
P0179,Treatment,790.30,771.63,554.54,813.68,493.46,738.56
P0180,Vehicle,15.68,13.31,17.21,17.27,15.38,14.17
P0180,Treatment,9.65,9.49,13.25,14.15,11.06,11.02
P0181,Vehicle,2915.06,3714.47,2218.00,2582.62,3158.78,2733.98
P0181,Treatment,2993.57,3435.79,2830.11,3086.96,3111.28,2992.13
P0182,Vehicle,1365.44,911.47,825.83,1773.39,698.35,999.06
P0182,Treatment,887.48,886.65,618.79,781.01,990.68,750.77
P0183,Vehicle,35.67,35.93,30.50,25.24,31.23,24.05
P0183,Treatment,33.87,48.22,36.16,38.45,42.62,26.52
P0184,Vehicle,812.46,593.82,896.55,669.92,463.02,646.53
P0184,Treatment,723.73,653.04,645.92,862.19,822.50,892.77
P0185,Vehicle,10.43,6.53,14.02,12.02,10.66,9.34
P0185,Treatment,5.61,8.54,6.34,9.62,11.32,8.63
P0186,Vehicle,7.98,9.93,11.80,10.15,11.78,7.70
P0186,Treatment,8.44,8.89,7.52,8.31,10.41,5.14
P0187,Vehicle,2287.05,1800.56,1940.53,2390.86,2672.88,2437.75
P0187,Treatment,1321.94,1246.03,1667.80,1305.68,1535.74,1461.64
P0188,Vehicle,8.28,13.90,11.43,12.16,8.69,8.10
P0188,Treatment,11.11,12.03,10.78,10.19,12.68,6.92
P0189,Vehicle,1641.26,1679.88,1796.67,1621.39,1651.46,2400.76
P0189,Treatment,2386.14,1958.15,1769.51,1478.21,1926.34,2165.45
P0190,Vehicle,37.50,45.33,51.29,51.79,50.64,31.02
P0190,Treatment,47.25,36.70,51.09,51.14,47.09,40.59
P0191,Vehicle,20.94,16.22,15.00,15.61,16.66,15.54
P0191,Treatment,493.80,563.62,561.14,506.03,437.28,541.73
P0192,Vehicle,1496.04,831.66,935.53,798.39,828.99,885.76
P0192,Treatment,1201.61,920.42,1343.31,1045.77,1092.14,1154.76
P0193,Vehicle,89.65,82.92,79.19,75.45,87.27,72.64
P0193,Treatment,85.62,73.94,86.58,74.61,91.16,91.83
P0194,Vehicle,193.74,194.27,207.43,249.65,243.35,311.93
P0194,Treatment,847.52,713.28,710.26,534.64,662.72,716.62
P0195,Vehicle,3088.51,2156.92,1624.60,2545.07,2817.73,3056.65
P0195,Treatment,2255.59,2237.55,2484.32,2234.29,1721.63,1849.81
P0196,Vehicle,1178.34,1196.50,1539.42,1327.98,1133.64,1242.89
P0196,Treatment,1482.59,1538.91,1703.97,1662.78,1323.81,1457.06
P0197,Vehicle,27.13,48.18,59.61,41.16,59.04,31.33
P0197,Treatment,48.68,42.84,33.96,47.59,33.70,37.34
P0198,Vehicle,127.37,115.32,129.82,111.24,115.60,167.04
P0198,Treatment,123.92,139.40,176.51,179.96,130.45,128.75
P0199,Vehicle,692.67,433.63,685.10,885.32,665.75,554.73
