sample_id,condition,rep1,rep2,rep3,rep4,rep5,rep6
121,Genuine,10.81,9.30,10.43,7.98,10.48,9.23
122,Genuine,7.76,11.33,8.64,9.83,6.87,8.54
123,Genuine,13.81,12.88,16.15,16.88,11.00,15.45
124,Genuine,42.09,34.35,43.32,49.96,44.84,50.15
125,Genuine,11.50,12.87,12.78,9.26,9.76,9.39
126,Genuine,47.17,35.63,35.69,48.58,44.00,40.00
127,Genuine,26.52,26.59,20.36,27.39,21.49,30.26
128,Genuine,11.46,13.10,11.04,10.03,11.63,16.19
129,Genuine,16.46,24.25,23.60,19.93,28.18,11.97
130,Genuine,21.01,22.13,21.37,22.10,22.83,23.79
131,Genuine,41.49,62.79,56.22,42.24,54.09,46.05
132,Genuine,10.23,8.63,9.24,8.33,9.32,12.57
133,Genuine,8.79,10.47,8.50,12.97,11.76,11.72
134,Genuine,35.62,45.63,42.93,44.36,48.61,44.13
135,Genuine,7.58,8.09,5.34,5.62,5.50,5.66
136,Genuine,8.92,13.58,13.46,12.50,12.83,10.12
137,Genuine,5.67,6.92,5.78,8.01,4.88,4.20
138,Genuine,20.46,14.70,14.34,18.62,14.41,19.30
139,Genuine,97.89,111.11,81.42,66.17,95.89,95.71
140,Genuine,9.36,12.35,9.39,13.90,10.22,8.61
141,Genuine,21.66,35.01,31.60,38.39,41.20,42.03
142,Genuine,42.21,55.78,34.92,42.31,50.04,47.12
143,Genuine,17.52,21.67,12.72,15.31,17.42,13.43
144,Genuine,2.99,4.28,3.64,2.76,3.61,2.99
145,Genuine,22.37,35.47,31.68,27.18,25.90,35.51
146,Genuine,10.59,11.13,10.93,7.40,14.06,8.68
147,Genuine,31.99,31.03,30.20,35.95,34.94,31.17
148,Genuine,29.45,24.35,23.49,38.86,24.35,25.57
149,Genuine,28.21,35.59,22.79,25.07,25.35,22.87
150,Genuine,42.65,41.49,26.62,44.38,59.21,44.21
151,Genuine,7.91,6.67,7.13,7.35,10.95,8.86
152,Genuine,5.38,3.35,4.25,4.78,3.82,5.20
153,Genuine,13.13,11.94,10.54,12.31,15.32,13.18
154,Genuine,9.41,12.55,10.19,12.84,12.11,12.33
155,Genuine,23.62,20.18,22.07,28.36,18.73,26.27
156,Genuine,25.85,22.24,25.25,34.16,24.38,25.06
157,Genuine,16.99,17.42,19.49,14.78,19.25,22.49
158,Genuine,14.53,12.05,10.46,14.26,16.77,14.85
159,Genuine,10.79,12.54,15.18,15.86,11.18,11.91
160,Genuine,31.60,40.40,54.70,48.23,32.05,47.05
161,Genuine,9.07,9.06,9.65,11.86,9.38,9.69
162,Genuine,9.40,10.59,7.78,6.85,6.19,9.05
163,Genuine,13.92,13.82,15.99,13.53,11.27,16.57
164,Genuine,19.14,27.18,25.35,34.56,18.01,28.25
165,Genuine,21.15,19.20,12.41,14.18,14.36,16.13
166,Genuine,32.55,30.90,34.28,45.11,28.23,38.06
167,Genuine,73.94,65.39,51.04,45.36,53.29,53.75
168,Genuine,16.57,23.33,24.59,30.43,19.55,23.04
169,Genuine,37.32,37.14,38.26,34.89,33.56,45.82
170,Genuine,16.18,23.86,19.76,17.42,20.60,20.57
171,Genuine,29.80,32.53,27.58,20.29,23.45,23.91
172,Genuine,10.03,14.83,10.54,11.49,13.59,10.69
173,Genuine,18.90,15.85,11.70,15.67,18.20,14.62
174,Genuine,12.21,16.49,14.59,15.58,17.66,14.81
175,Genuine,6.33,8.72,12.66,5.94,6.74,7.82
176,Genuine,32.26,24.53,41.21,30.26,35.90,40.17
177,Genuine,10.28,6.67,6.90,11.58,8.16,8.43
178,Genuine,112.64,111.48,103.57,108.24,101.33,115.95
179,Genuine,23.08,22.58,21.31,17.43,26.62,26.61
180,Genuine,65.26,51.77,69.72,70.22,46.54,52.57
181,Genuine,16.15,12.34,14.57,20.44,14.34,12.44
182,Genuine,16.98,16.09,12.75,13.43,12.57,12.82
183,Genuine,43.88,27.28,36.17,37.67,46.03,42.43
184,Genuine,13.17,8.64,12.63,13.07,11.97,15.16
185,Genuine,20.24,30.53,25.86,19.65,26.39,20.90
186,Genuine,16.68,16.41,15.56,18.39,21.39,24.98
187,Genuine,16.67,27.47,22.44,26.94,15.51,24.83
188,Genuine,79.43,63.94,48.50,60.48,49.36,46.91
189,Genuine,79.77,90.89,64.46,62.17,83.89,65.06
190,Genuine,22.16,20.22,21.06,18.48,18.12,22.69
191,Genuine,25.58,26.35,29.01,22.88,24.28,22.54
192,Genuine,30.76,19.16,23.07,28.57,22.29,30.57
193,Genuine,11.49,11.29,8.73,10.16,8.89,12.15
194,Genuine,33.07,37.21,36.27,39.41,45.08,45.02
195,Genuine,6.94,6.92,6.54,7.74,7.93,6.56
196,Genuine,132.73,118.00,119.13,119.94,114.30,84.04
197,Genuine,34.73,18.31,28.10,31.68,27.96,35.50
198,Genuine,54.80,28.24,33.05,43.20,57.40,32.46
199,Genuine,32.70,18.46,22.09,27.97,20.25,17.22
200,Genuine,4.53,3.72,3.57,6.09,4.81,5.37
201,Fabricated,15.98,11.02,16.65,13.60,16.11,13.44
202,Fabricated,41.72,53.55,52.50,37.03,48.53,40.87
203,Fabricated,8.73,4.67,7.25,5.32,4.42,4.94
204,Fabricated,10.27,8.10,9.88,5.56,9.91,11.28
205,Fabricated,3.40,4.46,2.50,4.16,3.78,3.45
206,Fabricated,5.43,10.68,6.36,9.37,6.78,8.19
207,Fabricated,33.26,30.03,22.40,20.07,25.22,42.13
208,Fabricated,8.08,15.93,10.07,13.09,16.32,12.29
209,Fabricated,10.20,13.08,10.13,12.30,9.45,12.47
210,Fabricated,28.21,22.77,26.31,23.18,13.58,15.16
211,Fabricated,25.67,14.93,18.33,25.19,23.53,21.94
212,Fabricated,8.34,9.13,8.80,6.00,5.31,7.53
213,Fabricated,8.90,15.85,19.45,16.25,19.12,14.37
214,Fabricated,6.33,10.67,9.38,7.42,7.73,12.23
215,Fabricated,84.26,116.34,105.69,110.09,71.86,81.13
216,Fabricated,73.80,36.70,75.89,46.27,45.40,49.45
217,Fabricated,35.34,28.55,28.31,38.64,26.21,35.28
218,Fabricated,8.92,12.79,9.14,14.64,11.10,9.69
219,Fabricated,6.90,10.98,11.64,7.59,10.34,8.99
220,Fabricated,18.72,41.46,19.85,33.21,41.57,26.78
221,Fabricated,12.92,22.77,21.69,17.50,12.47,20.02
222,Fabricated,7.75,7.25,14.96,7.05,14.45,9.49
223,Fabricated,16.49,17.80,13.14,16.04,17.60,21.13
224,Fabricated,32.67,19.05,34.40,31.99,34.23,18.24
225,Fabricated,72.42,56.50,94.49,81.50,99.74,100.55
226,Fabricated,23.92,20.59,22.70,24.40,30.31,22.38
227,Fabricated,18.53,12.54,23.87,20.95,18.48,17.28
228,Fabricated,33.47,41.59,44.91,35.46,50.07,34.50
229,Fabricated,102.82,94.02,114.17,100.72,122.28,86.65
230,Fabricated,13.21,19.31,12.90,14.12,10.30,13.33
231,Fabricated,9.33,5.05,6.20,6.33,9.52,7.87
232,Fabricated,3.81,4.41,4.99,3.58,2.97,3.03
233,Fabricated,13.53,12.73,11.61,12.45,8.41,17.78
234,Fabricated,17.77,14.85,10.02,18.06,16.29,14.54
235,Fabricated,24.53,18.26,21.94,15.71,23.24,25.41
236,Fabricated,24.51,32.23,29.04,28.02,36.69,35.10
237,Fabricated,270.95,272.93,141.03,304.67,179.32,199.75
238,Fabricated,172.25,140.39,153.43,83.81,170.38,76.67
239,Fabricated,2.88,1.88,1.83,2.12,2.82,2.20
240,Fabricated,23.96,35.17,22.17,41.30,31.98,19.71
241,Fabricated,7.51,7.35,8.75,7.29,8.70,8.52
242,Fabricated,10.34,8.39,6.32,10.70,5.18,8.87
243,Fabricated,20.07,14.96,29.63,17.60,28.01,25.67
244,Fabricated,42.07,37.38,60.32,65.63,77.47,42.43
245,Fabricated,32.60,34.00,38.01,56.03,55.50,36.03
246,Fabricated,19.60,13.79,19.28,16.34,19.79,11.55
247,Fabricated,61.92,89.18,66.26,67.92,64.51,78.86
248,Fabricated,9.54,11.14,11.84,10.63,8.95,6.40
249,Fabricated,31.20,20.03,27.34,21.09,31.40,27.54
250,Fabricated,7.08,7.12,11.15,8.71,10.01,14.84
251,Fabricated,5.74,7.87,5.85,9.05,8.05,4.37
252,Fabricated,67.49,64.02,76.05,68.68,81.33,50.37
253,Fabricated,35.99,39.79,33.06,43.19,26.25,47.86
254,Fabricated,16.60,16.51,19.06,18.76,19.58,27.42
255,Fabricated,6.26,8.29,6.37,5.10,9.09,5.21
256,Fabricated,5.71,8.35,5.79,6.99,11.19,6.28
257,Fabricated,15.26,11.81,16.20,16.98,16.65,18.48
258,Fabricated,6.57,7.21,6.64,9.11,5.85,5.05
259,Fabricated,42.40,38.64,42.56,43.54,21.66,22.72
260,Fabricated,30.36,35.50,44.01,39.79,54.72,37.18
261,Fabricated,70.53,37.30,69.43,43.64,50.75,69.22
262,Fabricated,15.62,33.61,32.51,16.10,25.07,15.69
263,Fabricated,77.79,67.53,57.13,59.81,58.70,57.15
264,Fabricated,42.97,25.25,29.64,51.34,55.11,40.15
265,Fabricated,19.21,23.08,22.06,16.61,12.22,22.95
266,Fabricated,64.90,62.13,42.19,66.63,39.30,80.49
267,Fabricated,10.37,16.48,12.41,22.14,9.54,12.32
268,Fabricated,11.53,18.26,13.68,13.73,15.63,13.83
269,Fabricated,113.83,56.39,110.33,100.00,77.41,79.11
270,Fabricated,15.85,31.89,20.87,36.73,34.28,26.71
271,Fabricated,7.34,5.27,9.06,6.33,9.02,4.67
272,Fabricated,39.56,42.42,30.96,29.59,41.87,65.45
273,Fabricated,20.22,12.90,21.72,15.09,10.49,23.59
274,Fabricated,17.83,26.82,30.49,29.77,25.71,14.96
275,Fabricated,12.51,19.55,19.03,22.98,13.46,18.66
276,Fabricated,25.97,28.25,38.78,40.49,20.08,40.55
277,Fabricated,19.08,16.30,19.66,15.00,16.85,12.50
278,Fabricated,11.36,18.23,9.43,11.64,10.23,9.37
279,Fabricated,62.94,48.80,62.98,50.25,60.18,30.32
280,Fabricated,12.12,16.12,11.65,10.45,12.99,7.96
281,Fabricated,18.75,18.91,14.45,22.04,15.86,10.44
282,Fabricated,19.00,11.63,26.36,18.83,19.47,23.49
283,Fabricated,52.74,65.45,53.40,37.87,47.82,52.05
284,Fabricated,3.63,2.65,2.44,2.06,2.54,3.08
285,Fabricated,27.12,33.93,42.81,31.83,43.28,21.66
286,Fabricated,38.67,24.04,24.29,44.61,27.49,24.87
287,Fabricated,22.42,40.61,35.97,29.41,25.92,21.40
288,Fabricated,9.10,9.37,12.04,8.48,9.22,10.42
289,Fabricated,30.22,29.89,39.85,24.44,20.37,29.55
290,Fabricated,6.96,4.35,6.13,5.18,5.64,4.75
291,Fabricated,23.91,27.36,31.24,34.91,47.32,40.32
292,Fabricated,83.34,60.11,60.32,45.43,51.69,85.10
293,Fabricated,16.02,18.33,23.28,15.13,20.55,22.45
294,Fabricated,29.27,39.75,42.50,35.71,33.20,22.51
295,Fabricated,21.79,22.08,22.91,15.99,14.02,25.57
296,Fabricated,20.07,28.02,22.37,26.30,15.02,25.37
297,Fabricated,9.09,9.47,5.77,4.92,9.12,10.29
298,Fabricated,4.02,3.80,5.99,3.75,7.58,6.41
299,Fabricated,65.81,44.78,58.67,40.26,39.67,34.60
300,Fabricated,38.84,39.03,36.93,22.94,39.90,25.08
301,Fabricated,5.23,3.03,2.86,3.27,2.58,3.01
302,Fabricated,11.08,11.77,7.09,6.76,5.23,7.14
303,Fabricated,8.62,12.01,12.69,15.48,16.81,14.24
304,Fabricated,6.64,4.41,8.04,9.21,4.96,8.86
305,Fabricated,17.49,13.69,19.18,13.30,25.19,13.27
306,Fabricated,16.87,14.54,16.92,11.32,9.46,11.37
307,Fabricated,23.40,24.86,16.88,16.74,12.59,11.93
308,Fabricated,25.21,37.09,35.31,31.50,41.22,52.27
309,Fabricated,7.49,11.71,6.28,11.78,12.83,9.14
310,Fabricated,75.85,64.89,65.63,49.88,53.36,49.37
311,Fabricated,24.89,39.13,39.47,42.72,35.80,34.59
312,Fabricated,10.21,16.61,12.98,13.69,7.98,8.42
313,Fabricated,12.08,16.34,21.34,17.73,12.71,26.97
314,Fabricated,32.88,43.42,41.49,42.66,36.81,38.87
315,Fabricated,6.68,7.69,8.55,4.29,7.77,8.64
316,Fabricated,60.12,87.23,90.10,75.68,107.62,88.34
317,Fabricated,2.16,2.00,2.67,1.73,2.13,2.43
318,Fabricated,9.39,4.83,10.62,10.38,5.75,9.12
319,Fabricated,38.30,48.04,25.95,47.05,56.27,26.25
320,Fabricated,10.13,11.43,10.41,10.59,9.09,9.06
321,Fabricated,7.04,11.80,9.78,10.09,10.59,12.91
322,Fabricated,6.72,8.37,6.83,11.45,10.69,9.94
323,Fabricated,16.98,17.67,11.37,10.89,9.08,12.83
324,Fabricated,46.36,44.01,59.76,39.49,54.68,51.05
325,Fabricated,9.59,6.84,6.98,8.03,7.43,7.64
326,Fabricated,54.47,37.96,49.33,30.69,34.25,37.44
327,Fabricated,33.58,24.04,31.13,34.72,16.04,28.60
328,Fabricated,13.22,10.42,14.96,11.95,8.08,7.00
329,Fabricated,29.88,15.40,13.52,25.86,24.11,19.48
330,Fabricated,20.75,14.66,21.34,26.32,28.53,16.44
331,Fabricated,52.35,37.51,65.07,52.72,32.86,67.90
332,Fabricated,7.17,12.70,11.97,5.95,7.61,11.27
333,Fabricated,11.52,9.74,6.53,10.33,10.46,11.49
334,Fabricated,52.51,56.58,37.78,51.93,53.85,31.67
335,Fabricated,5.76,6.76,8.43,6.25,4.64,7.96
336,Fabricated,7.81,9.25,15.18,15.50,9.22,14.62
337,Fabricated,6.57,8.27,4.67,5.78,6.49,7.17
338,Fabricated,21.57,23.26,23.57,16.34,25.47,21.36
339,Fabricated,106.64,84.72,87.29,90.60,103.27,83.71
340,Fabricated,11.34,13.04,8.38,8.85,12.23,9.08
341,Fabricated,45.91,23.41,24.75,39.98,38.00,42.62
342,Fabricated,53.97,42.09,28.26,37.70,61.67,37.24
343,Fabricated,15.76,14.36,13.59,17.86,11.47,11.24
344,Fabricated,4.61,3.25,4.66,3.72,3.41,4.16
345,Fabricated,23.30,26.55,38.59,30.83,37.68,33.21
346,Fabricated,12.27,8.83,13.18,6.78,12.60,8.45
347,Fabricated,44.43,41.49,23.88,37.12,26.35,24.22
348,Fabricated,25.17,21.71,24.07,30.50,29.49,18.40
349,Fabricated,35.64,22.82,33.61,32.46,18.37,20.22
350,Fabricated,39.05,46.71,48.70,42.24,47.75,34.99
351,Fabricated,6.72,5.17,7.94,5.40,7.79,7.59
352,Fabricated,4.79,4.51,4.51,5.76,4.60,6.08
353,Fabricated,17.17,15.67,11.84,11.34,14.02,12.96
354,Fabricated,9.72,10.91,9.95,13.98,9.56,6.90
355,Fabricated,25.22,30.66,17.96,25.99,28.31,27.22
356,Fabricated,31.18,18.96,33.58,20.63,39.37,25.12
357,Fabricated,23.06,27.58,18.18,19.51,14.51,28.24
358,Fabricated,17.47,18.12,10.45,19.25,21.21,13.61
359,Fabricated,15.33,13.86,14.71,16.20,14.09,10.48
360,Fabricated,36.47,41.25,52.16,57.24,25.01,54.45
361,Fabricated,6.68,7.95,6.61,6.96,8.60,5.82
362,Fabricated,5.87,10.68,9.27,11.75,10.57,11.42
363,Fabricated,15.68,15.21,10.95,10.58,17.97,8.32
364,Fabricated,26.77,24.12,33.15,32.45,33.35,32.93
365,Fabricated,13.33,13.80,20.94,13.94,17.62,13.44
366,Fabricated,37.03,29.42,45.75,31.54,34.90,21.76
367,Fabricated,73.14,48.09,52.11,47.22,66.13,68.12
368,Fabricated,16.57,15.36,16.79,23.10,27.28,32.39
369,Fabricated,41.49,47.23,25.20,32.01,38.15,48.41
370,Fabricated,25.59,23.95,24.21,26.92,26.06,14.95
371,Fabricated,36.73,26.51,20.28,31.45,17.85,30.81
372,Fabricated,13.48,13.53,15.03,9.56,9.22,8.81
373,Fabricated,20.82,9.02,12.44,15.08,15.21,19.95
374,Fabricated,19.87,10.73,11.12,17.70,10.83,20.81
375,Fabricated,5.82,6.30,10.07,7.33,6.09,10.26
376,Fabricated,23.38,38.76,23.59,35.27,42.02,33.28
377,Fabricated,8.71,13.27,13.07,13.33,13.59,13.15
378,Fabricated,103.61,125.08,102.92,119.54,140.13,103.79
379,Fabricated,28.15,19.63,19.42,26.16,26.02,28.18
380,Fabricated,55.70,39.72,49.01,71.47,33.60,71.87
381,Fabricated,10.92,11.68,11.31,13.12,9.68,10.74
382,Fabricated,10.78,12.94,10.14,11.54,12.40,15.51
383,Fabricated,39.54,50.83,38.70,26.60,44.92,56.12
384,Fabricated,15.20,15.23,10.11,16.60,11.58,9.46
385,Fabricated,27.78,28.49,15.82,17.35,21.93,23.08
386,Fabricated,27.90,16.83,22.96,15.33,26.04,17.43
387,Fabricated,14.37,26.28,18.86,23.88,27.84,27.21
388,Fabricated,61.53,84.59,48.31,64.16,46.08,55.22
389,Fabricated,80.44,112.20,53.24,113.15,109.94,85.22
390,Fabricated,18.21,14.89,15.20,26.19,11.39,16.73
391,Fabricated,19.11,24.56,13.68,19.44,26.57,14.67
392,Fabricated,20.28,30.39,18.71,18.26,20.01,24.58
393,Fabricated,8.56,8.17,9.39,12.70,9.88,8.82
394,Fabricated,36.55,46.78,27.57,38.50,42.06,53.85
395,Fabricated,5.42,8.55,7.09,4.60,4.39,5.84
396,Fabricated,105.71,91.37,107.19,121.44,133.02,77.48
397,Fabricated,19.05,24.41,25.04,27.34,33.17,35.29
398,Fabricated,34.64,28.99,44.32,46.33,52.41,28.61
399,Fabricated,25.88,29.75,19.55,13.74,17.89,21.56
400,Fabricated,6.27,5.67,6.92,4.20,6.57,3.47
