ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7,Rep8
S0107,Control,0.376486,-0.507563,-0.499762,1.708081,-1.133001,-0.338111,0.138649,1.291753
S0108,Control,0.072581,-0.251757,0.651178,1.472543,-0.902508,-0.075122,0.510922,0.733032
S0109,Control,1.053065,0.373069,0.363751,1.203827,-1.320656,-0.207482,0.462950,1.032323
S0110,Control,0.629569,1.227799,0.339638,0.727928,-1.022104,-0.747242,0.008887,1.327642
S0111,Control,-0.476588,0.902504,-0.889129,0.929560,-0.776059,-0.549689,0.144834,1.045336
S0112,Control,-0.638052,0.436831,0.908154,0.715695,-0.625309,-0.554417,0.544692,1.062816
S0113,Control,0.445647,-1.470830,-2.531552,0.116113,-0.723407,-0.551505,0.870237,1.237865
S0114,Control,0.552940,0.920649,-1.162479,0.005863,-0.801210,-0.452188,0.753643,1.511615
S0115,Control,-0.046045,1.048618,0.913456,0.370761,-1.566597,-0.070919,0.575871,0.833300
S0116,Control,-0.994069,-0.324241,-0.473408,0.136676,-1.316395,0.149426,0.622505,0.493821
S0117,Control,0.183159,-0.651584,0.794518,0.124779,-2.097579,0.283909,0.149003,0.633496
S0118,Control,0.838118,-1.471265,-0.733632,-0.655690,-1.473925,0.652618,-0.006562,0.014923
S0119,Control,0.699848,0.119797,0.635707,-1.444167,-1.736583,0.244366,0.412857,-0.125746
S0120,Control,-0.581850,-0.521988,-1.157279,-1.423222,-0.815007,-0.257622,0.247686,-0.062657
S0121,Control,0.834440,0.729419,-0.524347,-1.750473,-0.000691,-0.323704,-0.613544,-0.416944
S0122,Control,1.230014,0.207761,-1.218956,-2.150110,0.305148,-1.347731,-0.898216,-0.396952
S0123,Control,-0.368467,1.401873,-0.019738,-1.767464,0.743409,-1.403382,-0.951478,0.295398
S0124,Control,0.070897,-0.112379,-0.480812,-1.107289,0.596699,-1.640340,-1.038148,-0.437067
S0125,Control,-0.794349,1.085972,-0.354504,-1.387067,-0.419771,-1.653741,-0.929362,-0.309697
S0126,Control,-0.318521,-0.288411,-0.620406,-1.134534,-0.423428,-0.787583,-1.184934,-0.379904
S0127,Control,-0.492008,2.287137,-0.327390,-1.127988,-0.376612,-0.697830,-1.336422,-0.297860
S0128,Control,0.390548,0.617614,-1.433704,-0.473892,-0.550941,-0.626424,-1.366843,1.104731
S0129,Control,-0.213768,-0.784891,-0.276040,-0.931721,-0.434534,-0.446763,-1.171954,1.515019
S0130,Control,-0.581272,0.072757,0.341722,-0.990682,-0.368718,-0.422977,-1.137900,1.756941
S0131,Control,0.604780,-0.117169,0.162037,0.010951,-1.089080,-0.359924,-0.827166,1.821504
S0132,Control,0.029995,0.441224,-0.520250,-0.703483,-0.437483,-0.341370,-0.549689,1.682765
S0133,Control,0.843490,0.881326,-0.662183,-1.118199,-0.976063,0.085431,-1.077747,0.815902
S0134,Control,-2.093466,-0.496051,-1.785143,-0.924885,-0.740426,-0.482153,-1.149300,0.364892
S0135,Control,0.787954,0.531972,0.281202,-0.739483,-1.067201,-0.133216,-0.860911,-0.168453
S0136,Control,-0.506338,-0.991229,-1.258307,-0.050810,-0.660053,0.603361,-0.650265,0.114902
S0137,Control,0.306008,0.604692,1.570497,-0.159458,-0.982566,0.608742,-1.304861,0.012503
S0138,Control,-1.298431,-0.523409,1.138625,-0.988579,-1.148165,0.701029,-1.296354,-0.431988
S0139,Control,0.587581,0.473970,1.964829,-0.675030,-0.904412,-0.164291,-1.021408,-0.215186
S0140,Control,1.303905,-0.404220,0.103812,-0.503725,-0.821832,-0.093882,-1.136923,-0.327033
S0141,Control,1.341152,-0.370250,0.888627,-1.072463,-0.608101,1.554030,-0.490700,-0.324242
S0142,Control,-1.654114,2.015079,0.458240,0.623280,1.465737,-1.535559,-0.923547,1.969107
S0143,Control,0.516783,0.309292,1.079606,0.073371,-0.084580,-0.494649,0.230610,-0.852233
S0144,Control,0.279195,-1.717668,0.638215,-1.001194,0.008109,0.648584,-0.017215,0.525129
S0145,Control,-0.709436,0.036328,-0.845196,-0.024886,-1.559105,-1.088267,0.367831,0.139708
S0146,Control,0.088852,0.986412,-0.369376,0.211468,-0.370414,-1.002972,-1.363244,0.820325
S0147,Control,2.975902,1.944825,2.709630,-1.096359,-0.672224,-0.580420,0.554138,0.000820
S0148,Control,0.215188,0.628533,-1.811529,1.266904,0.523632,1.091562,-0.235904,-0.975120
S0149,Control,-0.311234,1.063178,1.518366,0.174838,-0.472336,0.679622,-0.620331,-1.649765
S0150,Control,-2.071809,-0.248951,0.459632,1.392507,1.668917,0.365734,-2.147344,0.057336
S0151,Control,0.255077,1.190425,-0.362583,-0.275015,-0.561118,0.018426,1.198973,-1.186810
S0152,Control,-0.087350,2.244855,-1.316522,2.256466,0.220290,0.124420,-0.905563,0.125249
S0153,Control,-0.343611,-1.934238,0.759691,-1.304036,1.963981,0.601990,0.063761,0.989599
S0154,Control,-0.514201,0.407150,0.959507,-2.936142,-1.365437,-0.167359,-1.763449,-1.322063
S0155,Control,-0.440377,1.819320,-0.792266,-1.098842,-0.160204,-0.542427,0.578781,-0.231860
S0156,Control,0.745848,0.867991,-1.012603,0.050871,-0.024084,0.613951,0.059833,-0.811890
S0157,Control,1.876693,2.130802,-0.920376,0.192088,1.118513,-0.303599,-0.252131,-0.752268
S0158,Control,-0.199583,1.782990,0.578287,-1.265851,0.640433,0.387270,0.528769,-0.829139
S0159,Control,1.728090,2.148844,-1.739443,0.826901,-1.086739,0.599337,0.464529,2.489071
S0160,Control,-0.243058,-1.293469,-0.433735,-0.662594,1.164769,-0.038062,0.706405,-0.187920
S0161,Control,1.128924,0.498981,0.455039,0.879525,1.238079,1.851275,-0.934197,-0.525653
S0162,Control,-0.443802,1.359455,0.642879,-0.893000,2.365905,0.170826,0.908101,-1.125348
S0163,Control,0.896461,1.260285,0.110522,-0.800610,-0.712926,1.154734,1.956422,1.056192
S0164,Control,1.396996,0.678345,-1.171264,-1.307302,-1.304274,0.643385,-0.843327,-0.861901
S0165,Control,2.045007,-0.192877,-1.079676,-1.064349,-1.249112,-0.540890,-1.121602,-1.708203
S0166,Control,-1.379598,-0.378640,-0.364536,-0.551239,-0.332338,1.119691,-0.289117,1.555573
S0167,Control,1.155815,1.037779,-0.766007,0.668657,0.591629,1.442516,-0.149784,0.738164
S0168,Control,1.261577,-0.931718,1.186039,-0.647932,-0.357805,-0.431139,0.777059,-0.238975
S0169,Control,-0.377855,-1.296126,1.058844,0.753079,-0.230805,0.032452,-0.610496,-0.771153
S0170,Control,0.999673,1.042523,0.238450,-1.111381,1.728453,-0.591720,0.069012,1.813198
S0171,Control,0.534222,0.660258,-0.531784,1.866522,-0.187873,0.676568,-1.567455,1.118983
S0172,Control,-0.230403,-0.303222,-0.714716,-0.426177,0.293053,-0.917925,0.428138,-0.641906
S0173,Control,-1.366895,0.640794,-1.397565,-0.868309,-1.140799,0.601950,-0.788803,1.341667
S0174,Control,-0.464413,-0.388516,-2.513443,0.207208,1.068921,0.864960,0.362395,0.372783
S0175,Control,0.605026,0.649783,1.825901,-0.776796,-0.323979,0.998712,-0.172219,-1.189603
S0176,Control,0.843613,-1.160867,0.048781,0.129240,0.580866,-1.986195,0.101142,1.321133
S0177,Control,0.690211,-0.514111,-2.471016,0.967645,0.532488,0.965492,1.209176,-1.342190
S0178,Control,-1.025140,0.158717,-0.374928,-0.658890,0.234496,1.030693,0.315785,0.079009
S0179,Control,-0.707964,-0.202222,1.718202,-1.139646,0.365291,2.359168,0.428501,-0.531401
S0180,Control,-0.194597,0.026627,-0.512344,-0.017517,0.955960,-0.275561,-0.178594,0.207269
S0181,Control,0.157187,-1.283978,0.077065,-0.216351,-0.062949,1.093059,-0.899753,0.172831
S0182,Control,-0.098782,-0.817486,0.076646,0.609595,0.546071,1.224165,-1.086945,-0.505384
S0183,Control,-0.791062,-1.095768,0.526977,0.707870,-1.297122,1.329754,0.719291,0.442651
S0184,Control,-0.280106,-0.924761,0.888984,0.991630,0.410785,0.479171,-0.037692,-0.283317
S0185,Control,-0.301900,-0.142167,0.610966,0.131402,-1.791970,0.755388,-1.321542,-0.516632
S0186,Control,-0.117240,1.063611,-0.047862,-0.290288,0.343500,0.442573,2.044451,1.504420
S0187,Control,0.499914,0.092543,-0.745426,1.407070,2.203025,0.092722,-0.323133,-0.534415
S0188,Control,0.451249,0.714402,-0.505337,0.199315,-1.285934,1.209895,-0.346843,-0.510039
S0189,Control,0.574471,-0.194524,0.057103,0.034649,0.099368,1.800700,0.257366,-0.141754
S0190,Control,0.110115,0.460735,0.820229,0.258636,1.199864,0.067670,0.421336,1.785699
S0191,Control,-0.986162,0.415876,-0.334486,-1.188983,0.033918,0.974876,1.078996,0.755439
S0192,Control,0.327846,0.715583,0.022280,0.816444,-0.704024,-0.435464,0.956815,-0.128594
S0193,Control,-0.553333,0.502789,-1.102353,-1.323350,-1.736515,0.913567,0.220387,-0.038074
S0194,Control,-1.740226,0.165223,0.458772,0.048026,0.582787,-0.452880,-0.130144,0.320359
S0195,Control,0.679046,-1.183338,1.348055,0.616723,0.979953,-0.577081,-0.144948,-0.993702
S0196,Control,-1.113819,-1.170544,0.403185,0.664703,0.506930,-0.185907,-0.742398,-0.528856
S0197,Control,-0.943991,-0.236729,0.140555,1.749421,0.389304,0.760152,0.235700,-1.752723
S0198,Control,-0.837304,0.591400,1.689994,0.759209,0.570851,1.660771,0.033968,-0.400655
S0199,Control,-1.951884,0.534333,0.605776,-3.016106,-2.115223,-0.286290,0.033076,0.323724
S0200,Control,-1.126632,0.289916,-0.532583,0.207013,0.673659,0.503023,-0.760876,0.600391
S0201,Treatment,0.656571,1.125578,-0.828185,0.408984,-0.435933,0.231312,-0.276792,-1.574908
S0202,Treatment,1.766347,0.434734,-1.719480,0.266055,-1.292067,0.235737,0.443505,1.465805
S0203,Treatment,0.446007,-1.775282,3.028685,-0.040607,-0.494145,-0.353891,-1.668737,0.284719
S0204,Treatment,-1.414721,1.606794,-0.213979,1.684180,-0.447868,-0.982478,-0.455645,0.520189
S0205,Treatment,-0.992039,0.144134,-1.399428,0.686657,-1.317993,0.015073,-0.527709,-0.668526
S0206,Treatment,-0.313115,-1.307673,0.213240,-0.884040,0.679073,0.110459,0.404617,-0.582462
S0207,Treatment,-0.635643,2.017920,-0.466770,0.434698,-0.665356,0.079936,-0.678001,0.765126
S0208,Treatment,1.686574,-0.520103,-0.321424,-0.562451,-0.658002,0.671923,-0.412414,-1.144123
S0209,Treatment,1.923248,0.536525,-0.337353,0.591797,0.332373,-1.915550,0.553650,0.106495
S0210,Treatment,0.309294,0.456994,-0.291135,0.424835,0.932868,-0.088236,0.741901,-1.675699
S0211,Treatment,-0.850014,-1.165301,0.044511,1.312887,0.405655,-0.036202,0.319466,0.928254
S0212,Treatment,-0.823244,-0.623300,-0.848937,-0.577566,0.038197,0.869501,1.196755,0.150396
S0213,Treatment,0.954892,-0.149515,1.977362,0.489260,-0.510499,1.206764,0.180522,2.059706
S0214,Treatment,-1.424933,0.652000,-1.087429,1.699239,-0.387351,0.795951,-0.970138,-0.561564
S0215,Treatment,-0.046358,0.555289,-0.200563,-0.106243,-2.749400,-1.440902,-0.982062,-0.641171
S0216,Treatment,-0.618636,0.236576,0.748140,-1.493232,0.641001,0.026371,-2.612619,-0.312001
S0217,Treatment,-0.655439,0.759309,-0.514739,2.005121,2.554379,-0.057554,-0.422733,-0.922128
S0218,Treatment,-0.232128,0.847660,0.036514,0.053981,-0.049734,-0.768183,1.369548,-0.363542
S0219,Treatment,0.744036,-0.321910,-0.169990,-0.028030,0.277141,-0.352937,-2.609848,-0.292992
S0220,Treatment,0.203259,0.188537,2.251329,0.118089,0.691308,-0.077147,1.827732,1.398300
S0221,Treatment,1.598152,-0.289067,0.132832,-1.450679,0.647087,0.318111,0.547991,-1.032296
S0222,Treatment,1.200043,1.394189,-0.407085,-0.872392,-1.221769,1.143084,-0.765412,-0.820223
S0223,Treatment,0.461028,-0.285152,-0.530311,-0.982252,0.474556,0.530804,-0.079839,1.242987
S0224,Treatment,1.369350,-0.817286,-1.367547,-0.740534,1.302328,-0.678162,1.042299,-1.060142
S0225,Treatment,0.822859,-0.273404,-1.070919,1.448470,0.657215,0.863677,-0.656939,1.090354
S0226,Treatment,-0.738919,0.899290,0.575129,-1.229184,0.128996,-0.244022,0.579075,0.785277
S0227,Treatment,0.714652,-1.261951,1.511828,-0.027470,-0.533791,2.254163,1.202317,-0.806385
S0228,Treatment,-0.843307,-0.109567,-0.327120,-1.144203,0.127359,-0.092992,-0.593559,-1.255636
S0229,Treatment,-1.723355,0.814499,-0.769067,-0.923073,-0.452720,0.906302,-0.307599,0.959098
S0230,Treatment,-0.739314,-0.317013,1.033129,-1.074011,1.302896,-0.783036,1.452375,-1.033025
S0231,Treatment,-1.361882,1.459949,-1.284457,0.665464,1.537191,-1.032754,0.305286,-0.869453
S0232,Treatment,0.101548,0.666126,-1.175082,-0.084745,0.323601,-2.136390,0.258552,-0.793551
S0233,Treatment,-1.605731,-0.543739,-0.272540,-1.360808,-0.649585,0.628720,0.582329,-0.232555
S0234,Treatment,-0.535281,-2.073370,-0.115277,0.750216,1.077931,-0.738036,0.735284,1.163567
S0235,Treatment,0.941928,-0.419103,-0.240556,0.116456,-0.376159,-1.452155,-1.514936,-1.709051
S0236,Treatment,-0.778329,0.170862,0.263574,-0.202044,0.500371,-0.318378,0.149231,0.000155
S0237,Treatment,0.714373,-1.590622,-0.440063,-0.029818,-0.330708,-1.470871,-0.029136,-1.297613
S0238,Treatment,1.471893,-0.255749,-1.036861,-0.599400,0.376611,-0.347804,1.238604,-0.558721
S0239,Treatment,0.139680,0.366464,1.053665,-1.565854,0.309549,2.637829,0.898192,-0.586965
S0240,Treatment,-0.519277,0.706888,1.340056,0.176238,-0.358693,1.789860,0.121198,0.550830
S0241,Treatment,0.772253,-0.399857,-1.950047,-0.682594,-0.284238,0.432786,0.379520,-0.728494
S0242,Treatment,-0.109757,-0.142999,-0.460174,-1.593422,-0.347112,-1.396908,0.430916,0.383190
S0243,Treatment,-0.641400,-1.184772,0.613145,1.319806,-1.840933,-0.105325,-0.305692,0.068253
S0244,Treatment,0.074618,-1.108281,-1.145003,0.219910,2.635880,1.576257,-1.002463,0.714630
S0245,Treatment,2.117560,0.418376,-0.060067,0.109498,-0.211946,-0.688366,0.039738,-1.715443
S0246,Treatment,1.040679,0.446064,-1.080702,-1.779580,1.911919,-0.401798,1.430593,-0.424606
S0247,Treatment,0.329420,-0.321864,-0.167135,1.057810,-0.479654,0.550488,0.588309,-0.769012
S0248,Treatment,0.346913,-0.190924,-1.575029,0.839741,0.473605,-1.322929,-0.315620,2.202446
S0249,Treatment,0.949984,0.174508,0.655780,1.340645,-0.236186,-2.239030,0.076247,-0.820993
S0250,Treatment,-1.525620,0.526894,1.506737,0.422776,-0.219036,-0.742844,-1.480538,-0.206874
S0251,Treatment,-0.016663,-0.119391,0.148191,-0.887793,0.447005,-0.438340,0.268592,-0.929389
S0252,Treatment,-0.222405,0.000974,-0.610159,0.570044,0.784398,1.638408,-0.978039,-1.902852
S0253,Treatment,-0.888804,-1.171002,0.874094,0.668636,0.066313,1.103282,0.379434,-0.695371
S0254,Treatment,0.889087,0.496548,-0.375118,-0.562249,-0.016003,-0.870759,-0.143236,-0.031867
S0255,Treatment,-0.486041,1.044331,0.720580,0.216583,-0.393332,1.134884,-1.192080,0.560213
S0256,Treatment,-0.230718,0.631451,-0.889532,1.278149,-0.357746,-0.080935,-0.500748,1.494876
S0257,Treatment,-0.602681,0.949465,0.523173,1.616136,-0.592481,-1.548154,-0.458568,1.083415
S0258,Treatment,-0.343810,-0.730626,-0.960407,0.461086,1.632223,1.155391,-1.226818,-0.632254
S0259,Treatment,0.032827,1.062108,-0.976638,0.151134,0.903476,-1.258932,0.968158,-1.150927
S0260,Treatment,-1.543431,0.138666,0.270523,0.871157,-0.493608,-0.744122,-0.701579,-0.106324
S0261,Treatment,0.232348,1.251729,-0.636756,1.152635,-0.667555,0.403281,0.448313,0.748760
S0262,Treatment,-0.664017,0.217265,-1.252226,-1.625228,1.082318,0.215573,-0.024695,0.615905
S0263,Treatment,-0.348718,1.108662,0.409859,-0.090473,1.071099,0.216477,0.962400,1.340460
S0264,Treatment,-1.234194,1.071938,1.214714,0.537628,0.321955,-0.993958,-0.287896,-1.177619
S0265,Treatment,1.033301,-1.045986,0.063939,-0.093526,0.666634,0.600684,0.244946,-0.783594
S0266,Treatment,-0.719930,0.597003,-0.314248,-0.020955,0.733771,1.341835,-1.387513,-1.343336
S0267,Treatment,0.100586,1.166843,-0.183408,-0.620740,1.097686,1.564817,0.521528,-2.008662
S0268,Treatment,1.580451,0.951364,-1.065449,1.959324,0.944682,-0.179456,0.974421,0.295647
S0269,Treatment,-0.906967,-1.989175,0.355878,0.920735,-0.170678,-0.665203,0.761135,-0.053589
S0270,Treatment,0.948171,-0.467003,-0.072088,0.153870,-0.391613,0.651865,-0.995754,-0.008129
