SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
C000209,Control,652.82,991.50,601.61,1004.15,915.66,913.66
C000210,Control,244.32,143.54,166.52,146.10,175.12,124.83
C000211,Control,634.00,617.98,706.75,546.70,942.65,1048.54
C000212,Control,565.35,450.08,767.95,339.75,408.33,443.19
C000213,Control,377.06,214.51,309.58,390.86,326.63,283.87
C000214,Control,499.52,418.93,400.59,458.83,490.03,351.25
C000215,Control,2077.94,2672.52,1605.62,2086.13,1203.41,1540.24
C000216,Control,1408.73,2031.46,2107.44,1717.42,1318.10,1894.86
C000217,Control,622.99,984.16,965.26,460.70,873.89,974.12
C000218,Control,269.77,404.69,330.21,337.27,485.84,509.08
C000219,Control,822.24,652.25,569.97,1105.69,452.76,667.89
C000220,Control,364.30,525.70,701.59,755.23,981.60,534.44
C000221,Control,1406.43,1305.37,1133.17,1201.79,839.93,1803.17
C000222,Control,303.86,437.21,569.97,579.50,511.95,411.14
C000223,Control,79.35,105.84,94.14,82.39,73.56,81.66
C000224,Control,375.92,308.85,402.07,348.58,505.26,446.75
C000225,Control,2578.03,2867.72,2441.02,3086.03,2186.14,2787.58
C000226,Control,3226.03,2879.88,4255.32,2815.44,3284.95,3859.80
C000227,Control,1477.44,917.27,1243.02,1463.53,1243.99,1165.12
C000228,Control,727.66,702.32,574.27,580.10,624.27,549.20
C000229,Control,630.17,485.75,522.53,692.49,774.13,745.70
C000230,Control,493.47,787.89,673.13,1058.19,481.07,746.72
C000231,Control,188.97,237.37,234.79,210.88,170.65,185.10
C000232,Control,866.67,880.60,637.26,466.69,663.79,514.71
C000233,Control,112.67,139.39,113.48,82.82,103.30,93.24
C000234,Control,84.22,93.19,93.96,132.79,89.57,97.56
C000235,Control,196.26,240.85,204.84,314.19,206.30,201.58
C000236,Control,163.55,151.80,240.78,209.69,205.26,235.38
C000237,Control,521.23,752.66,538.22,842.77,983.09,546.60
C000238,Control,242.00,286.31,465.27,220.44,262.80,437.30
C000239,Control,962.11,565.87,1061.66,790.58,1425.62,1179.15
C000240,Control,409.45,967.07,749.30,629.03,420.82,961.23
C000241,Control,1354.96,1519.01,1197.87,1499.90,1987.35,1339.84
C000242,Control,155.08,117.63,174.86,149.23,149.86,120.99
C000243,Control,366.77,591.65,633.58,563.98,614.92,497.77
C000244,Control,162.80,124.03,189.81,125.95,130.74,131.84
C000245,Control,442.67,532.61,605.77,291.98,310.08,553.28
C000246,Control,480.65,593.17,785.85,435.53,816.37,1149.99
C000247,Control,591.63,610.93,397.59,645.92,524.15,809.36
C000248,Control,460.46,696.66,1167.59,771.16,809.98,942.71
C000249,Control,909.93,1343.80,1083.38,1486.89,1134.91,868.11
C000250,Control,602.07,497.54,891.44,759.03,509.00,675.63
C000251,Control,173.32,166.35,112.05,161.59,129.33,195.25
C000252,Control,191.91,191.19,147.94,257.93,168.79,160.91
C000253,Control,530.59,504.85,856.09,647.53,587.63,421.82
C000254,Control,279.43,304.88,161.07,190.39,204.93,181.91
C000255,Control,778.47,804.10,935.51,672.18,788.70,823.58
C000256,Control,247.22,336.48,319.75,390.09,256.68,672.66
C000257,Control,2317.55,1475.97,1521.01,1479.83,1879.00,1622.14
C000258,Control,258.93,224.59,158.55,267.14,264.39,194.48
C000259,Control,1887.24,1467.85,1317.52,1536.36,892.88,1494.58
C000260,Control,270.61,191.53,416.09,294.18,418.27,313.57
C000261,Control,1359.98,886.30,1485.86,1098.57,758.22,853.90
C000262,Control,662.14,388.60,512.92,332.18,681.10,575.99
C000263,Control,345.35,292.08,200.90,318.94,179.84,307.59
C000264,Control,1197.28,834.86,1198.00,1303.29,760.58,802.49
C000265,Control,871.73,859.23,676.48,630.20,574.51,468.85
C000266,Control,304.82,567.84,493.39,370.65,417.47,333.58
C000267,Control,741.80,840.02,927.80,390.94,878.45,842.23
C000268,Control,299.07,284.23,252.41,242.62,352.35,262.68
C000269,Control,1838.13,2811.22,2068.39,1268.45,2726.46,2519.72
C000270,Control,2131.27,715.49,631.87,664.90,863.11,755.80
C000271,Control,743.94,390.03,260.95,521.03,462.89,553.01
C000272,Control,259.25,218.80,440.51,304.36,314.63,357.69
C000273,Control,361.41,463.57,340.20,756.51,394.30,374.88
C000274,Control,198.76,125.82,141.09,117.82,194.83,126.63
C000275,Control,693.03,646.00,911.87,540.11,689.19,744.50
C000276,Control,288.73,514.69,354.27,474.43,307.26,299.25
C000277,Control,353.67,309.88,354.61,285.71,442.84,298.91
C000278,Control,688.58,699.73,660.73,879.95,668.64,483.96
C000279,Control,264.09,455.97,218.23,190.24,293.61,345.82
C000280,Control,1089.14,821.10,559.05,794.14,1053.04,806.24
C000281,Control,349.59,350.54,334.36,277.37,301.94,361.48
C000282,Control,246.39,201.14,190.23,143.61,189.18,97.22
C000283,Control,553.71,643.17,427.53,746.55,874.01,344.76
C000284,Control,1710.51,2163.71,1977.49,994.87,1147.43,1671.40
C000285,Control,485.71,465.97,504.34,526.69,395.85,526.12
C000286,Control,395.08,292.58,333.00,373.16,287.37,271.72
C000287,Control,234.79,250.39,208.36,312.87,230.23,340.98
C000288,Control,2085.53,1705.34,1869.89,2049.81,2231.77,1847.51
C000289,Control,1027.75,1185.88,877.10,745.65,956.46,1173.85
C000290,Control,84.11,123.71,112.39,108.28,150.17,111.28
C000291,Control,1409.83,829.82,1197.36,1573.95,1818.52,1770.99
C000292,Control,432.46,440.12,382.95,495.21,349.22,485.64
C000293,Control,673.93,674.06,414.27,706.13,370.82,395.97
C000294,Control,545.63,509.52,462.74,472.35,247.38,507.37
C000295,Control,2985.54,1861.35,3114.20,2480.64,5997.72,6072.51
C000296,Control,639.66,515.53,602.00,754.68,921.89,646.96
C000297,Control,109.11,126.87,154.68,137.30,104.63,70.92
C000298,Control,781.30,876.63,555.19,944.37,637.65,1070.91
C000299,Control,195.87,230.71,147.36,156.95,182.64,201.39
C000300,Control,315.06,385.01,300.23,462.39,219.71,285.61
C000301,Control,340.34,228.42,333.82,340.37,485.29,316.22
C000302,Control,265.28,194.00,241.34,235.39,211.00,159.54
C000303,Control,134.15,115.46,134.90,116.32,139.88,87.82
C000304,Control,269.93,325.29,218.13,325.76,211.59,191.56
C000305,Control,1892.31,1604.85,1842.01,2174.45,1409.85,1257.68
C000306,Control,740.53,597.62,564.89,712.35,649.38,939.24
C000307,Control,167.17,147.28,148.43,168.31,141.90,162.09
C000308,Control,903.22,929.00,692.93,917.05,853.78,876.19
C000309,Control,197.77,151.49,162.81,112.97,121.80,176.38
C000310,Control,315.36,331.08,496.46,553.97,268.70,442.95
C000311,Control,1280.82,1370.15,1235.58,1298.13,1650.42,1280.02
C000312,Control,657.59,675.88,459.93,647.93,726.53,562.97
C000313,Control,3758.20,3470.31,2722.37,3711.03,3993.55,2569.17
C000314,Control,156.06,203.38,151.76,160.93,123.45,153.38
C000315,Control,1177.24,656.11,842.51,561.88,795.63,727.04
C000316,Control,410.77,449.55,617.10,648.25,409.36,599.26
C000317,Control,321.16,243.94,217.84,280.59,352.45,384.98
C000318,Control,258.74,187.91,244.44,113.31,173.72,190.71
C000319,Control,163.38,206.82,250.38,183.15,336.51,184.03
C000320,Control,2255.47,2549.20,2439.54,3284.51,2143.10,4589.30
C000321,Control,400.95,401.70,365.30,390.26,469.58,349.51
C000322,Control,1476.17,1654.64,1395.94,1234.36,1409.53,1547.32
C000323,Control,329.39,335.43,269.78,467.42,530.01,314.81
C000324,Control,273.87,342.21,282.49,468.59,354.14,249.55
C000325,Control,326.69,557.08,364.26,226.94,335.53,269.74
C000326,Control,2280.08,1735.33,1667.42,1764.87,1311.12,1578.56
C000327,Control,1443.50,1150.93,890.79,929.44,984.02,1174.30
C000328,Control,274.12,354.11,426.15,371.61,374.13,214.31
C000329,Control,148.84,123.82,172.05,127.60,210.31,123.36
C000330,Control,242.38,247.67,319.08,185.38,189.55,205.28
C000331,Control,1472.48,1756.00,1129.12,1015.64,838.80,910.84
C000332,Control,508.35,651.68,473.61,452.93,428.06,342.71
C000333,Control,1834.55,1776.04,1348.80,2542.21,1327.06,1179.02
C000334,Control,749.73,447.98,354.15,676.99,508.28,483.86
C000335,Control,1415.82,1283.00,1675.65,1235.28,1307.35,1701.98
C000336,Control,1959.71,1387.05,1183.39,1668.51,1721.48,1375.33
C000337,Control,1041.37,1287.22,1508.32,706.08,1005.26,1339.51
C000338,Control,192.65,110.43,172.09,172.72,183.38,138.55
C000339,Control,477.80,380.82,444.47,636.83,330.10,354.91
C000340,Control,696.25,769.79,857.15,687.74,791.47,494.44
C000341,Control,418.05,313.15,321.45,400.94,291.50,317.09
C000342,Control,755.17,566.26,403.64,745.31,677.64,784.25
C000343,Control,413.02,337.94,426.57,205.08,734.27,394.77
C000344,Control,954.43,1362.72,930.53,1882.98,1018.49,1318.56
C000345,Control,471.07,310.34,285.72,373.57,471.16,441.68
C000346,Control,232.56,145.29,270.20,180.47,240.72,292.97
C000347,Control,299.76,238.14,479.60,477.50,353.55,366.10
C000348,Control,193.75,206.18,183.85,294.17,147.53,393.64
C000349,Control,815.46,773.75,729.12,547.06,448.77,353.98
C000350,Control,981.28,1056.42,1334.54,658.85,696.51,2035.97
C000351,Control,609.23,675.76,754.73,623.83,927.46,902.33
C000352,Control,305.32,571.66,372.00,449.47,528.51,460.46
C000353,Control,527.87,618.00,1029.99,529.31,526.13,497.70
C000354,Control,760.36,902.76,871.34,393.73,840.11,982.40
C000355,Control,166.11,116.20,171.06,176.28,195.76,124.12
C000356,Control,636.79,542.06,615.97,490.57,475.22,480.89
C000357,Control,218.52,117.15,166.97,234.44,165.29,207.76
C000358,Control,604.64,672.32,540.13,474.16,540.74,444.24
C000359,Control,1277.98,842.02,1491.44,913.88,645.94,891.94
C000360,Control,700.26,678.85,610.61,1176.72,528.00,586.87
C000361,Control,151.45,199.07,265.17,228.27,198.51,151.50
C000362,Control,445.27,211.83,460.60,556.37,549.33,521.65
C000363,Control,398.03,757.29,526.13,568.64,858.23,412.55
C000364,Control,781.39,567.25,332.49,407.70,489.91,679.95
C000365,Control,866.91,413.44,435.20,629.08,669.83,484.89
C000366,Control,88.73,201.89,205.04,192.78,111.91,151.06
C000367,Control,251.78,143.07,196.66,174.43,189.06,172.57
C000368,Control,576.12,853.45,438.16,571.30,881.82,651.26
C000369,Control,80.31,143.60,117.98,138.25,136.73,136.01
C000370,Control,981.51,813.33,542.68,1043.28,817.67,1122.01
C000371,Control,122.04,184.89,157.72,206.02,161.82,97.46
C000372,Control,491.53,352.37,307.51,331.54,326.83,421.21
C000373,Control,316.22,515.34,397.16,600.20,464.93,547.40
C000374,Control,1019.36,804.58,851.32,962.26,965.80,1631.84
C000375,Control,226.90,130.43,143.41,129.56,175.17,169.69
C000376,Control,584.86,601.37,596.63,730.37,618.28,430.48
C000377,Control,388.05,427.47,757.76,357.35,853.35,535.89
C000378,Control,946.13,740.85,1118.17,610.16,806.35,770.75
C000379,Control,306.16,392.12,460.32,279.69,285.23,409.04
C000380,Control,1065.99,1019.75,616.58,634.40,572.56,644.11
C000381,Control,163.77,210.86,243.23,157.30,180.10,288.74
C000382,Control,929.26,1001.85,1022.97,1303.33,970.83,1469.98
C000383,Control,192.55,225.81,189.55,175.41,177.83,220.95
C000384,Control,575.84,496.65,820.97,495.23,1073.62,1028.28
C000385,Control,306.50,497.31,580.87,875.15,600.87,342.34
C000386,Control,916.76,1260.49,774.02,715.18,1033.81,776.59
C000387,Control,344.30,281.43,362.99,347.11,358.80,367.71
C000388,Control,579.51,472.63,560.00,536.42,613.33,417.09
C000389,Control,417.74,1023.53,1017.36,1216.63,704.56,693.77
C000390,Control,198.47,281.99,213.22,188.02,361.94,230.54
C000391,Control,59.99,51.49,62.26,65.21,48.22,42.16
C000392,Control,979.19,574.01,701.40,779.38,865.30,1008.60
C000393,Control,97.26,60.01,85.02,109.06,83.78,78.58
C000394,Control,752.86,1058.64,1081.11,604.22,890.95,474.00
C000395,Control,133.26,77.95,150.84,150.07,165.88,118.15
C000396,Control,193.02,222.87,214.38,163.12,172.74,151.77
C000397,Control,145.45,162.98,213.63,247.96,191.44,110.15
C000398,Control,1491.80,2032.10,2595.38,790.93,1562.60,1939.13
C000399,Control,129.70,88.88,141.32,98.71,110.65,109.97
C000400,Control,1469.21,1628.60,1390.10,1081.64,1416.39,2521.52
C000401,Control,253.44,197.82,168.95,183.18,191.10,200.86
C000402,Control,161.53,357.98,434.30,558.63,286.86,423.69
C000403,Control,442.08,335.47,560.99,371.11,293.60,488.24
C000404,Control,402.16,574.17,473.96,464.27,724.86,412.64
C000405,Control,352.30,408.32,310.13,330.21,173.46,190.55
C000406,Control,67.02,131.82,121.07,93.42,112.75,98.50
C000407,Control,1365.24,1075.02,1207.45,848.11,1006.82,1434.98
C000408,Control,454.98,360.45,687.73,403.19,602.00,520.18
C000409,Control,143.26,192.43,298.49,227.81,215.70,178.71
C000410,Control,945.23,438.02,618.02,892.40,733.22,604.78
C000411,Control,208.90,360.24,264.99,275.40,246.41,293.07
C000412,Control,1241.89,951.08,1211.59,1489.39,1299.42,1455.86
C000413,Control,276.49,203.12,186.36,204.30,325.81,277.90
C000414,Control,480.89,416.42,281.59,473.49,398.31,344.01
C000415,Control,113.95,208.23,96.27,170.22,116.06,199.98
C000416,Control,144.84,263.37,382.04,194.71,316.70,222.75
C000417,Control,616.17,822.31,579.98,616.38,676.38,584.53
C000418,Control,731.24,643.96,399.95,425.25,898.73,747.63
C000419,Control,643.86,811.30,628.52,481.78,543.53,748.29
C000420,Control,1591.64,1776.41,1757.52,1578.15,1407.21,1644.56
C000421,Control,531.82,327.96,348.93,573.24,485.15,424.01
C000422,Control,270.83,463.18,446.18,301.02,317.97,404.88
C000423,Control,4114.73,2488.71,3018.25,2686.91,3473.77,3857.72
C000424,Control,636.98,974.28,688.81,500.92,560.52,806.78
C000425,Control,493.13,553.88,566.59,639.35,563.72,642.10
C000426,Control,93.09,132.77,98.55,171.38,177.77,159.06
C000427,Control,147.97,176.57,215.99,142.65,105.05,191.39
C000428,Control,386.56,275.91,290.63,290.25,443.05,302.46
C000429,Control,311.20,469.59,634.78,655.17,630.13,708.35
C000430,Control,191.20,173.05,228.13,173.60,222.80,223.45
C000431,Control,276.52,618.98,536.70,377.79,379.89,403.23
C000432,Control,306.57,414.49,405.48,299.67,383.08,332.24
C000433,Control,488.00,611.49,818.76,1100.60,644.41,719.54
