ProteinID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
P0075,Vehicle,235.65,158.15,130.39,133.03,205.05,225.56
P0075,Treatment,134.85,123.73,177.49,193.62,108.69,157.99
P0076,Vehicle,77.01,58.45,65.30,56.87,69.80,37.98
P0076,Treatment,52.88,64.77,67.83,79.46,68.83,83.49
P0077,Vehicle,663.14,493.07,499.81,658.83,527.42,379.00
P0077,Treatment,654.63,522.58,615.89,863.11,636.29,911.28
P0078,Vehicle,402.52,508.31,390.87,543.26,420.10,450.49
P0078,Treatment,346.09,338.77,512.97,381.92,461.63,603.53
P0079,Vehicle,1256.44,1471.31,1200.37,1378.24,1532.54,1938.65
P0079,Treatment,2015.38,1480.05,1326.28,1512.61,1358.30,1498.10
P0080,Vehicle,98.14,65.22,123.57,116.50,93.59,79.97
P0080,Treatment,72.72,85.83,106.41,85.55,80.06,88.70
P0081,Vehicle,383.45,441.77,1604.25,491.97,511.21,726.44
P0081,Treatment,674.55,529.90,450.24,1880.59,606.52,552.32
P0082,Vehicle,857.24,1017.68,850.20,844.29,1391.58,961.58
P0082,Treatment,1125.98,976.68,1147.01,1206.41,906.89,1221.92
P0083,Vehicle,110.67,108.32,87.60,132.17,108.69,147.53
P0083,Treatment,94.75,162.61,189.13,124.58,132.82,129.19
P0084,Vehicle,313.05,252.91,302.71,306.91,350.11,372.78
P0084,Treatment,527.15,379.86,477.90,380.69,269.55,414.91
P0085,Vehicle,22.41,23.54,22.59,21.73,12.18,13.18
P0085,Treatment,24.81,16.35,26.55,21.49,22.93,20.16
P0086,Vehicle,25.31,57.41,42.11,41.99,37.96,38.15
P0086,Treatment,67.59,43.62,38.97,41.59,51.58,49.83
P0087,Vehicle,19.04,35.49,26.32,21.74,8.63,18.02
P0087,Treatment,18.85,16.50,14.39,12.95,18.66,9.90
P0088,Vehicle,14.51,12.16,19.53,19.85,14.38,12.99
P0088,Treatment,21.05,12.66,18.57,16.51,18.88,15.24
P0089,Vehicle,2071.86,1803.62,1669.19,1829.03,1229.44,1479.74
P0089,Treatment,1516.03,1389.60,1263.81,1229.07,1375.39,2524.18
P0090,Vehicle,61.22,64.06,63.50,71.22,56.17,62.57
P0090,Treatment,45.09,49.17,55.58,75.55,57.88,84.77
P0091,Vehicle,1471.20,1354.41,1957.79,1185.73,1511.17,2078.06
P0091,Treatment,1667.75,1389.77,1873.16,1261.50,1756.98,1572.25
P0092,Vehicle,406.01,470.32,819.48,744.92,619.89,565.11
P0092,Treatment,644.50,682.63,639.07,474.12,638.64,497.19
P0093,Vehicle,1566.68,2603.37,2340.49,1966.75,1743.23,2565.85
P0093,Treatment,2594.39,1674.25,1829.59,1914.73,1767.82,1845.91
P0094,Vehicle,268.46,305.00,206.09,193.47,388.42,371.59
P0094,Treatment,157.81,224.39,159.62,263.26,262.01,208.63
P0095,Vehicle,27.74,19.85,18.25,19.13,30.21,27.37
P0095,Treatment,37.11,19.94,26.01,37.40,29.88,57.66
P0096,Vehicle,9.58,7.25,8.04,10.11,15.17,13.94
P0096,Treatment,10.51,11.53,9.97,13.28,9.78,6.15
P0097,Vehicle,22.52,20.52,14.94,20.36,16.16,18.56
P0097,Treatment,24.40,31.26,24.32,19.91,30.21,25.29
P0098,Vehicle,48.79,32.71,57.43,30.23,41.92,35.95
P0098,Treatment,41.94,33.39,39.10,32.05,41.35,50.17
P0099,Vehicle,1481.95,2427.79,2305.39,1360.23,1734.35,1612.13
P0099,Treatment,2476.95,2914.08,1938.18,2265.81,2363.15,3064.22
P0100,Vehicle,181.16,209.63,191.75,252.87,234.74,230.11
P0100,Treatment,227.96,248.74,236.47,368.11,190.09,157.90
P0101,Vehicle,129.37,167.59,203.99,230.91,174.97,169.51
P0101,Treatment,106.54,107.48,156.67,180.79,144.58,147.14
P0102,Vehicle,17.89,14.67,24.11,22.86,23.50,28.76
P0102,Treatment,14.91,18.11,21.65,17.63,15.51,17.73
P0103,Vehicle,111.54,123.40,166.91,103.32,122.03,126.16
P0103,Treatment,135.99,132.27,107.42,124.18,117.42,149.17
P0104,Vehicle,33.40,35.07,33.50,41.34,39.93,44.69
P0104,Treatment,44.47,48.79,36.20,43.98,45.83,36.08
P0105,Vehicle,98.65,113.92,79.63,101.51,120.00,105.45
P0105,Treatment,113.83,80.83,115.11,131.58,102.16,85.79
P0106,Vehicle,196.57,178.85,130.11,123.52,173.51,122.28
P0106,Treatment,138.20,131.50,196.25,140.24,216.48,185.48
P0107,Vehicle,1241.63,1535.31,990.90,1350.47,1336.64,1098.24
P0107,Treatment,1112.33,1803.56,995.24,1137.88,1212.53,1012.61
P0108,Vehicle,298.67,257.86,284.31,290.98,232.82,193.76
P0108,Treatment,296.48,277.82,187.38,231.16,273.78,180.38
P0109,Vehicle,340.20,323.13,250.43,367.48,245.64,293.77
P0109,Treatment,289.94,255.97,263.25,297.86,302.82,261.69
P0110,Vehicle,12.16,18.24,16.18,12.81,20.40,20.47
P0110,Treatment,8.59,14.75,11.23,7.08,12.32,11.76
P0111,Vehicle,1016.62,1400.67,1334.01,1510.63,1322.97,1100.99
P0111,Treatment,1362.47,2195.89,1244.31,2691.84,2065.72,1999.40
P0112,Vehicle,562.88,543.71,599.43,518.54,505.97,557.25
P0112,Treatment,470.32,506.05,506.48,565.85,376.37,445.42
P0113,Vehicle,65.17,28.28,46.24,53.01,48.47,54.62
P0113,Treatment,41.28,46.29,50.02,54.64,44.11,41.76
P0114,Vehicle,291.29,309.35,454.50,301.06,247.79,224.68
P0114,Treatment,333.12,183.07,187.37,259.45,261.43,337.07
P0115,Vehicle,160.95,107.52,213.26,167.37,137.99,164.88
P0115,Treatment,178.23,156.83,110.76,148.56,102.59,137.47
P0116,Vehicle,41.92,41.38,45.45,62.06,45.51,43.74
P0116,Treatment,30.78,40.22,41.27,51.39,35.64,24.76
P0117,Vehicle,260.17,236.15,230.68,221.95,184.57,165.76
P0117,Treatment,212.55,284.13,248.94,225.22,227.78,174.00
P0118,Vehicle,328.84,213.03,322.11,312.69,244.42,289.86
P0118,Treatment,258.86,390.47,343.07,238.11,356.78,381.31
P0119,Vehicle,27.90,19.42,16.07,21.94,13.57,19.93
P0119,Treatment,22.91,25.73,18.09,21.77,11.62,15.32
P0120,Vehicle,384.62,246.64,414.68,219.13,288.49,291.31
P0120,Treatment,213.21,228.96,226.30,308.20,360.92,343.02
P0121,Vehicle,25.77,28.00,22.83,21.73,27.47,27.67
P0121,Treatment,27.45,18.38,25.33,29.44,40.59,27.02
P0122,Vehicle,2316.06,1874.55,2480.15,1926.33,1641.56,1690.20
P0122,Treatment,1790.55,1223.64,2281.31,2622.06,2830.17,1827.01
P0123,Vehicle,29.31,32.43,25.57,24.99,37.41,31.26
P0123,Treatment,39.53,28.65,25.69,41.88,31.70,29.23
P0124,Vehicle,637.23,749.98,689.20,578.70,878.27,658.19
P0124,Treatment,478.48,506.84,524.07,571.49,668.03,430.58
P0125,Vehicle,112.29,174.22,86.26,102.93,113.76,118.09
P0125,Treatment,163.05,118.94,76.74,124.25,61.74,92.55
P0126,Vehicle,2970.77,2719.08,1875.20,2672.84,2570.82,1794.80
P0126,Treatment,2695.49,2948.82,4117.07,2550.64,2851.25,2197.02
P0127,Vehicle,35.81,38.83,48.14,41.11,29.87,42.21
P0127,Treatment,34.47,33.31,32.54,20.23,39.26,46.97
P0128,Vehicle,2613.79,2167.89,1686.85,2594.62,2286.30,3042.10
P0128,Treatment,3519.19,2921.03,3237.73,2993.06,3732.17,2413.52
P0129,Vehicle,15.82,14.58,16.65,20.11,13.80,21.94
P0129,Treatment,18.79,10.61,11.81,16.31,12.87,17.35
P0130,Vehicle,91.55,121.15,84.81,85.02,76.15,96.44
P0130,Treatment,93.50,114.38,98.36,98.80,113.41,117.76
P0131,Vehicle,155.71,113.81,122.97,158.57,140.72,105.22
P0131,Treatment,160.37,135.85,136.20,140.78,140.80,123.47
P0132,Vehicle,150.91,177.71,197.24,188.01,172.35,161.67
P0132,Treatment,144.86,107.95,122.86,124.01,137.63,114.39
P0133,Vehicle,165.13,125.80,179.27,154.78,170.29,207.02
P0133,Treatment,170.04,205.92,177.72,260.33,194.90,147.51
P0134,Vehicle,13.49,8.94,10.70,9.91,6.12,7.79
P0134,Treatment,10.35,10.24,8.85,8.76,15.89,9.95
P0135,Vehicle,17.54,17.54,10.41,10.97,15.24,14.65
P0135,Treatment,11.19,10.88,13.83,11.50,13.73,18.88
P0136,Vehicle,37.30,38.72,31.53,36.48,24.82,28.88
P0136,Treatment,22.97,24.24,23.61,19.28,20.05,21.90
P0137,Vehicle,1839.08,1778.78,1848.92,1389.43,1601.75,1367.31
P0137,Treatment,1494.59,1597.51,1874.38,1803.46,1518.96,2683.35
P0138,Vehicle,341.63,423.20,394.99,440.19,458.00,530.88
P0138,Treatment,674.22,756.43,508.93,864.62,551.55,770.87
P0139,Vehicle,1005.63,1072.86,625.88,855.86,690.66,1183.63
P0139,Treatment,700.84,903.57,498.02,1099.70,653.82,1145.16
P0140,Vehicle,325.16,277.79,254.30,294.73,283.91,394.57
P0140,Treatment,361.64,379.02,491.51,313.37,316.50,218.86
P0141,Vehicle,1159.97,1739.80,2018.61,1422.67,1622.48,1534.84
P0141,Treatment,1593.41,1519.31,1825.46,1342.43,1492.65,1784.38
P0142,Vehicle,644.03,770.92,627.92,581.82,649.75,704.39
P0142,Treatment,609.34,694.69,571.47,960.55,897.70,565.93
P0143,Vehicle,1593.02,1724.01,1709.53,1651.02,1868.13,2246.79
P0143,Treatment,1570.67,2127.73,1854.40,1891.38,1567.50,1681.33
P0144,Vehicle,50.52,44.59,56.36,44.66,36.74,37.86
P0144,Treatment,47.27,62.12,71.59,55.01,41.48,47.23
P0145,Vehicle,76.64,70.17,126.39,113.24,94.84,104.04
P0145,Treatment,96.51,94.09,90.20,66.56,72.06,97.10
P0146,Vehicle,38.62,32.38,49.59,42.42,53.15,49.58
P0146,Treatment,65.63,39.05,33.41,37.04,62.17,41.58
P0147,Vehicle,437.66,353.36,324.40,477.67,368.58,513.16
P0147,Treatment,230.66,285.27,305.95,322.29,267.51,261.57
P0148,Vehicle,45.45,33.53,59.51,38.09,52.31,41.03
P0148,Treatment,48.29,26.11,61.20,58.55,46.32,53.58
P0149,Vehicle,1398.03,2751.03,2138.95,1861.13,1957.11,2768.24
P0149,Treatment,1908.35,1971.97,2936.85,2200.25,2404.64,2131.33
P0150,Vehicle,1820.63,1485.83,1717.77,1514.63,1455.83,1500.49
P0150,Treatment,2415.63,2663.11,1969.88,1743.19,1859.00,1951.55
P0151,Vehicle,2356.54,2213.93,2879.44,8011.06,2288.63,2759.41
P0151,Treatment,1556.37,2471.55,12553.15,2726.95,2321.48,2222.98
P0152,Vehicle,45.56,37.58,32.28,36.27,39.30,22.41
P0152,Treatment,29.08,39.05,39.15,30.84,29.09,34.93
P0153,Vehicle,400.62,350.34,364.90,319.48,234.01,441.85
P0153,Treatment,247.45,398.01,333.20,271.22,351.66,348.69
P0154,Vehicle,52.00,45.09,34.90,32.24,48.88,35.90
P0154,Treatment,48.76,41.63,52.25,46.06,43.94,56.10
P0155,Vehicle,376.74,376.45,317.61,267.10,369.76,368.72
P0155,Treatment,330.04,406.49,472.52,324.86,318.61,290.56
P0156,Vehicle,57.17,47.16,52.80,70.63,82.33,76.91
P0156,Treatment,66.52,61.33,57.33,51.08,78.02,48.71
P0157,Vehicle,28.90,24.58,36.58,44.17,29.94,26.25
P0157,Treatment,29.16,63.15,51.73,33.34,56.22,27.15
P0158,Vehicle,108.55,89.12,89.78,108.39,111.15,115.53
P0158,Treatment,77.85,70.57,62.58,84.32,59.61,102.38
P0159,Vehicle,662.26,653.66,591.94,650.80,520.64,632.99
P0159,Treatment,461.96,556.48,625.55,482.82,653.42,719.49
P0160,Vehicle,27.07,37.66,30.07,36.17,41.48,35.62
P0160,Treatment,37.76,50.43,48.56,45.88,44.13,36.52
P0161,Vehicle,2741.11,1375.53,2128.47,2408.92,1891.10,3112.16
P0161,Treatment,1762.25,2189.19,2221.26,1741.39,1584.13,2051.98
P0162,Vehicle,835.78,644.64,722.80,942.99,874.82,1058.79
P0162,Treatment,790.16,1086.65,1085.69,528.77,831.69,785.83
P0163,Vehicle,22.18,23.52,18.75,18.23,20.88,20.30
P0163,Treatment,17.14,14.31,21.30,15.68,19.53,16.22
P0164,Vehicle,15.35,11.30,14.21,8.73,11.52,6.57
P0164,Treatment,16.79,14.72,15.61,17.60,11.10,16.21
P0165,Vehicle,3075.43,2713.12,3768.58,1572.31,1902.33,2006.80
P0165,Treatment,1400.93,2768.00,1667.84,1780.72,2356.35,2335.22
P0166,Vehicle,2001.18,2030.47,2115.27,931.01,2312.19,1497.75
P0166,Treatment,1702.80,2301.60,2272.71,2726.32,2004.80,1912.88
P0167,Vehicle,958.78,1116.23,995.70,907.12,980.88,668.73
P0167,Treatment,634.91,1279.08,973.47,932.37,575.62,859.66
P0168,Vehicle,19.70,19.75,42.27,27.01,15.48,28.07
P0168,Treatment,35.93,31.70,33.93,41.25,19.98,27.23
P0169,Vehicle,273.10,276.31,362.83,296.52,329.94,340.18
P0169,Treatment,363.89,219.95,306.75,300.60,358.71,295.92
P0170,Vehicle,105.02,157.74,120.43,134.46,144.62,139.95
P0170,Treatment,160.36,132.92,189.71,180.25,142.08,179.54
P0171,Vehicle,75.96,82.41,96.77,62.21,56.74,75.36
P0171,Treatment,39.40,33.05,71.79,44.90,40.16,48.45
P0172,Vehicle,155.62,130.59,187.43,191.20,230.07,200.41
P0172,Treatment,245.47,168.55,257.54,296.66,207.73,186.40
P0173,Vehicle,118.79,105.30,127.44,151.41,169.29,123.27
P0173,Treatment,122.29,181.59,123.45,247.14,186.66,153.12
P0174,Vehicle,146.28,159.94,159.19,211.17,156.04,150.50
P0174,Treatment,109.31,168.68,132.75,140.30,168.66,135.63
P0175,Vehicle,820.30,510.93,634.19,427.09,511.50,643.74
P0175,Treatment,778.91,738.19,646.42,578.27,564.50,873.73
P0176,Vehicle,1353.91,1849.88,1667.39,2231.36,1671.11,2183.08
P0176,Treatment,2213.33,2207.15,1986.20,2515.95,2660.85,2034.08
P0177,Vehicle,898.17,1104.71,723.77,899.60,768.43,728.99
P0177,Treatment,649.48,789.60,727.21,592.83,643.94,828.55
P0178,Vehicle,188.96,185.12,209.97,138.95,169.73,229.45
P0178,Treatment,137.13,166.66,209.75,177.53,211.87,185.65
P0179,Vehicle,292.90,339.20,265.60,297.48,252.22,303.88
P0179,Treatment,275.83,308.05,258.33,301.85,340.04,449.75
P0180,Vehicle,216.76,161.72,170.04,143.42,176.57,160.71
P0180,Treatment,238.07,310.56,181.07,238.70,207.24,135.11
P0181,Vehicle,1041.59,861.38,893.34,728.52,720.64,989.96
P0181,Treatment,1118.72,850.05,810.90,755.62,701.23,979.75
P0182,Vehicle,159.92,145.97,122.84,171.06,152.32,109.61
P0182,Treatment,140.88,174.30,160.88,197.63,174.83,160.61
P0183,Vehicle,766.44,698.22,925.93,603.73,910.87,757.97
P0183,Treatment,950.98,887.08,508.19,620.92,628.92,939.58
P0184,Vehicle,48.54,58.25,35.66,28.29,22.20,41.39
P0184,Treatment,27.72,22.07,30.77,22.65,31.89,29.26
P0185,Vehicle,1208.19,1658.01,1064.11,766.09,1183.57,944.48
P0185,Treatment,703.90,955.84,1197.58,912.86,990.02,1127.11
P0186,Vehicle,159.45,243.53,157.66,131.25,167.79,190.23
P0186,Treatment,194.68,248.99,151.80,197.12,297.89,147.83
P0187,Vehicle,56.96,72.06,66.93,77.08,69.56,57.17
P0187,Treatment,97.73,73.18,43.97,67.70,106.52,70.00
P0188,Vehicle,56.72,56.61,44.15,55.29,59.50,94.31
P0188,Treatment,68.56,53.91,43.03,53.61,51.14,60.03
P0189,Vehicle,2726.60,2564.64,1883.89,2660.59,1927.40,3732.85
P0189,Treatment,2123.95,2425.66,2472.46,1370.87,2284.48,2646.31
P0190,Vehicle,143.97,121.49,135.30,207.51,88.69,148.20
P0190,Treatment,77.24,120.81,127.53,96.04,85.87,171.67
P0191,Vehicle,18.92,16.23,13.65,19.92,25.42,24.04
P0191,Treatment,17.28,16.75,20.08,19.80,21.14,17.18
P0192,Vehicle,596.19,286.86,398.90,260.91,512.38,303.97
P0192,Treatment,305.37,410.42,294.86,499.75,316.26,187.50
P0193,Vehicle,2701.75,2345.23,2132.63,2510.50,2295.06,2217.69
P0193,Treatment,3273.25,2099.54,2230.57,2274.81,2305.14,2712.12
P0194,Vehicle,20.77,20.24,23.34,24.85,32.02,26.97
P0194,Treatment,20.80,27.71,21.65,23.54,32.25,22.47
P0195,Vehicle,58.44,72.94,77.04,57.75,40.02,83.63
P0195,Treatment,52.63,61.06,63.00,63.17,52.90,55.44
P0196,Vehicle,1646.96,2025.13,1615.05,2239.97,2071.54,1539.01
P0196,Treatment,1463.24,2053.09,1757.40,1852.62,1605.86,1565.03
P0197,Vehicle,15.10,14.47,15.00,18.45,12.12,18.65
P0197,Treatment,13.26,15.82,12.31,16.91,15.08,13.91
P0198,Vehicle,84.46,65.28,63.60,68.32,49.55,69.81
P0198,Treatment,55.82,40.31,43.30,49.16,31.09,56.30
P0199,Vehicle,1196.80,974.94,958.88,1236.22,749.06,1223.43
P0199,Treatment,712.50,697.09,714.81,556.72,547.37,583.36
P0200,Vehicle,1071.52,915.35,1158.98,897.64,863.96,766.74
P0200,Treatment,1353.87,1103.91,1324.11,1194.88,1243.45,1149.78
