ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7,Rep8
S0046,Control,-0.914802,-0.271153,1.156933,-0.863459,-0.731672,-0.831337,-1.317520,-4.647057
S0047,Control,0.996956,0.074126,-0.238977,-1.798863,-1.891711,-3.396844,-1.481221,2.183439
S0048,Control,-0.897797,-1.079601,-0.216409,-0.543613,1.394509,-0.714790,-0.972771,1.251762
S0049,Control,-1.860265,1.741802,1.272578,1.415260,0.541321,-0.547190,-2.505923,-4.884621
S0050,Control,-0.654715,0.094824,-0.133583,1.606084,1.357261,-0.014949,-2.682945,-2.440573
S0051,Control,0.785321,-0.377601,-1.665846,0.032567,1.592247,-1.613798,2.406709,-0.126660
S0052,Control,0.656202,-0.083665,-0.514370,-1.560233,-1.881936,-2.798169,2.783386,-1.006050
S0053,Control,-0.249728,0.246827,-0.116744,-1.581813,-2.831888,-2.445539,-2.376946,1.682801
S0054,Control,-0.696602,0.690798,-1.496176,1.371893,-1.334042,0.339038,3.023134,-3.188673
S0055,Control,0.708554,0.304705,-0.081159,-1.351220,-1.676966,2.825226,2.064480,-1.690468
S0056,Control,0.430526,-1.206804,-0.962242,-0.829826,-0.123425,-0.909881,-2.461550,-2.416982
S0057,Control,-1.492760,0.245567,1.075072,1.062408,-1.906693,1.054876,-1.423934,-3.973861
S0058,Control,-0.005187,-0.174302,-0.747724,-1.515599,-1.947321,-1.558213,-2.427455,-3.706809
S0059,Control,0.327858,-0.072163,-0.640542,-1.545019,-2.529168,-0.594479,0.714210,-0.988575
S0060,Control,0.128000,0.671833,0.383775,-1.384036,-1.408701,0.799924,3.374692,2.056645
S0061,Control,1.496901,-1.515020,-0.076599,-1.225547,-2.751166,-3.675943,-0.787978,3.472825
S0062,Control,1.491903,0.303610,0.512365,-1.393076,-2.750296,2.344989,2.764191,-2.290544
S0063,Control,0.721624,-0.005480,0.441113,-2.259827,-0.616746,-1.339724,-2.000991,-2.115552
S0064,Control,-0.439489,-0.413566,0.189268,-1.242624,-1.575991,-1.656530,2.158737,-2.562403
S0065,Control,0.184779,-2.803249,-0.709610,-0.441502,1.565909,-2.053291,-1.467455,-1.201010
S0066,Control,-0.224391,0.597663,-0.057363,-0.653815,-1.549625,-0.942196,2.057459,-1.312653
S0067,Control,-0.872530,-0.676807,-1.266242,0.803366,-3.010198,-2.227303,-1.710387,0.179315
S0068,Control,-0.527886,0.861436,0.670207,-4.128466,-2.521128,-1.563347,1.629016,-2.668284
S0069,Control,0.102972,0.471694,-0.051043,-0.127662,-1.014389,-0.472910,-1.837898,1.549859
S0070,Control,0.678615,-0.238888,1.934635,-1.553158,-0.553629,0.448559,-1.575312,-2.852506
S0071,Control,-0.178173,0.703856,0.509594,0.846886,0.802002,-3.587740,-2.650214,-3.815280
S0072,Control,-0.778740,0.540152,-0.437327,-2.362262,-1.527519,2.713230,0.995738,-3.338970
S0073,Control,-0.050529,0.050345,0.295880,0.152907,-0.565660,1.831500,-0.655667,3.265236
S0074,Control,0.270853,-1.105662,-0.761792,0.835079,-1.650151,-1.035192,-2.441593,-2.403250
S0075,Control,-0.904486,-0.202259,-1.436899,-1.541719,-2.372417,-0.188475,-1.722263,2.107655
S0076,Control,0.853319,-1.281492,-0.852490,-3.318688,-2.009298,0.965825,-1.673280,-2.783304
S0077,Control,-1.707756,1.038868,-0.515880,2.833874,-1.307349,3.170519,-0.307384,-1.996430
S0078,Control,-0.591137,1.427504,-0.407764,1.263716,0.525393,-3.008614,2.421216,-1.766316
S0079,Control,-1.879917,1.979395,-1.257925,-0.378849,1.389688,-2.410522,-2.076398,3.970697
S0080,Control,0.818087,-1.187453,-1.294066,-1.791904,1.942808,-2.416039,-0.694012,-1.963553
S0081,Control,-1.361810,-1.774347,-1.148700,0.003655,2.600144,-1.490304,2.179559,-3.116339
S0082,Control,1.598238,0.995114,-0.068810,-1.570535,1.052942,-2.534776,3.003551,2.186855
S0083,Control,0.392187,-0.602778,-0.136592,-2.969223,-0.828844,-0.075517,2.496047,-1.661899
S0084,Control,-1.616906,-0.107519,-1.102728,1.499933,3.201525,1.986164,-3.928679,-1.694377
S0085,Control,0.535277,0.512395,0.723456,-0.886527,1.823476,2.146327,2.392116,2.455551
S0086,Control,1.032127,-0.520349,0.285560,-2.285136,-1.248194,1.064944,-3.011381,-2.660993
S0087,Control,-1.351854,0.488999,-1.065663,-1.412381,-0.933913,2.606917,-3.319260,-2.297935
S0088,Control,0.085270,-0.840554,-0.020545,-2.145214,0.290774,-2.091801,-3.394351,-3.735993
S0089,Control,-0.390299,0.002016,0.712020,-1.288615,-1.109383,3.065225,3.050190,-3.912860
S0090,Control,-0.332507,2.029989,0.173024,-2.131513,-1.147388,-3.271445,-2.282401,-2.156722
S0091,Control,-0.284460,0.527866,1.425201,-1.301353,1.893983,-1.242564,-0.760814,-1.966526
S0092,Control,-1.084847,-0.289532,-0.849641,-1.061265,0.409014,-0.607596,2.516722,-2.189254
S0093,Control,-0.930268,-2.069393,-1.339000,-0.754119,2.055316,-0.662185,-3.042413,-2.704826
S0094,Control,1.022935,0.261556,-0.847078,-1.285613,1.690263,-0.532923,-0.671889,-1.936348
S0095,Control,2.104202,1.116625,0.705079,-0.015522,0.024361,-2.868321,-3.705340,2.157337
S0096,Control,-0.392891,2.159305,0.262009,-2.562550,1.896417,-2.625696,-2.094299,2.271625
S0097,Control,0.948520,-0.143795,0.680903,-0.304174,-2.151383,-0.012630,-2.564750,-2.295924
S0098,Control,-0.082994,0.847821,0.784876,-0.694990,-1.213146,-1.764699,-1.914571,3.415201
S0099,Control,0.870258,0.782521,-1.138560,-2.213806,-1.111007,1.709385,1.229982,-2.196043
S0100,Control,1.136301,-0.595664,-0.306327,0.688561,-1.319142,-1.956297,-0.772765,2.029777
S0101,Control,0.495906,0.067902,1.442784,0.273081,1.285136,-0.777222,-2.675201,-2.550816
S0102,Control,-1.379769,-0.863858,-0.329629,0.109420,-1.026394,-1.165484,-0.725879,-2.706575
S0103,Control,-0.787387,-0.142678,-0.428513,0.576188,-1.126321,-1.734535,-0.585162,-2.162833
S0104,Control,1.025481,0.086972,0.837143,-1.837999,-2.133440,1.720777,-2.667252,-1.589161
S0105,Control,-0.066839,-0.288417,1.809569,-0.635335,-1.149559,0.831856,-2.578991,2.029030
S0106,Control,0.629372,0.560385,-1.236665,-0.324530,-0.983238,-0.977000,-2.291462,-3.896244
S0107,Control,0.753667,-0.845901,0.354501,-2.139398,-2.590085,-1.963292,-0.789692,-3.938906
S0108,Control,0.171672,-0.647674,-1.850440,2.056955,-1.641350,1.153895,-2.429088,-2.721815
S0109,Control,-1.001740,-0.041560,0.373952,-0.443184,-1.567054,-0.987521,-3.988391,3.924462
S0110,Control,0.456962,-0.458331,1.831203,-2.228461,-1.683702,-0.948299,-1.646803,-2.787088
S0111,Control,1.358248,-0.197104,-0.112465,-2.596869,2.693253,-3.581852,-3.120241,-1.966214
S0112,Control,0.887741,-1.730607,0.138672,-2.662485,-2.026810,-0.799557,-1.253385,-2.324882
S0113,Control,-1.085060,-1.215791,0.971378,-1.234976,0.765736,0.985072,-1.983461,0.796620
S0114,Control,-0.425121,-0.175908,0.231952,1.087839,-1.536083,-1.111864,-1.936494,3.456918
S0115,Control,-0.712214,0.538227,0.654907,0.261016,-1.183844,-0.490904,-1.264198,0.824361
S0116,Control,-0.935738,0.107871,-0.237671,0.612206,-2.044162,-0.200872,-0.809874,-1.543954
S0117,Control,0.522287,0.066776,-0.460085,-2.951822,-0.564285,-3.450643,0.205142,-2.692321
S0118,Control,0.531288,0.181365,0.686027,-0.187150,1.158706,2.872306,-3.849247,-1.818600
S0119,Control,1.574459,0.898026,-2.715027,2.595704,-0.728044,-2.195535,-3.616772,3.544183
S0120,Control,0.216561,1.041621,-0.636997,-1.355514,-3.081681,3.572652,1.459685,1.521614
S0121,Control,0.425789,-0.279075,0.442090,-1.048877,1.232966,-0.376867,-2.831589,-2.181421
S0122,Control,0.613462,-0.259780,0.444738,-2.469397,-1.859052,-2.035363,-2.158487,-1.981339
S0123,Control,-0.153615,0.770590,-0.725522,2.589736,-4.834618,-2.575195,0.229874,-2.170513
S0124,Control,-0.950432,-0.764459,-0.983793,-1.043114,1.391366,3.174560,-3.718406,-2.764060
S0125,Control,-1.247770,-0.080611,-1.025038,1.584204,1.951584,1.056691,-1.719951,2.662659
S0126,Control,-2.019370,0.177402,-0.080720,-0.142205,-1.462774,-2.433228,-1.401756,-3.681931
S0127,Control,0.538314,0.762686,-1.496845,-1.094845,-2.966171,-2.517794,2.826972,-1.451093
S0128,Control,-0.332637,-1.941854,-0.102959,-1.535307,-2.596634,0.935618,-2.866110,-1.060109
S0129,Control,-0.096320,1.266295,-0.174080,-0.157677,0.623335,0.934674,1.814036,0.106666
S0130,Control,0.658802,0.805688,0.632493,-0.461270,0.188440,1.422129,-0.748310,-3.115974
S0131,Control,-0.758654,-0.958429,0.857784,-0.014334,1.255168,-0.700980,0.801308,-3.536210
S0132,Control,-0.302823,0.097454,-0.635466,-1.368973,0.251414,-1.840101,-1.531214,-1.969192
S0133,Control,-1.272133,-0.162751,-1.825534,0.078367,-0.133160,-1.059530,-1.683101,-2.266273
S0134,Control,0.839346,-0.210037,-0.726172,-1.230163,-1.343936,-1.061368,-3.220266,3.027086
S0135,Control,-1.326175,0.298298,-1.199627,-0.126487,0.985268,3.052522,0.768092,-4.232954
S0136,Control,-0.832111,-0.714179,0.680915,-2.168199,-3.849381,-2.696360,-1.763755,-1.315442
S0137,Control,-0.304937,-1.388729,0.388262,3.496105,-1.177061,0.746162,-2.119682,3.086592
S0138,Control,0.456985,-0.378360,-0.636542,0.458963,-1.250847,1.706941,-2.493587,1.579681
S0139,Control,-1.498723,0.939529,-0.128660,1.870714,2.784382,-1.935639,-1.596932,2.383837
S0140,Control,-0.951386,-0.804263,1.921304,0.878259,0.776342,0.924728,-0.119175,-1.293364
S0141,Control,-0.777414,-0.352688,0.042992,0.531062,-1.713486,-0.470148,0.154825,1.331285
S0142,Control,-1.145370,0.367634,0.596205,-2.634579,-2.766089,-3.705531,-2.076769,1.346849
S0143,Control,-0.214562,-0.638999,-0.380629,-0.187219,-0.540977,0.572487,-1.498512,-2.610355
S0144,Control,0.970434,0.095007,-0.722880,0.836881,-2.066194,2.515094,-3.995934,-3.320340
S0145,Control,0.484996,-1.014456,-1.993186,1.380121,-0.110207,-1.919690,-3.806612,-3.024879
S0146,Control,0.605814,0.142382,-0.444470,0.076577,-1.866385,-2.760717,-0.092862,-0.659740
S0147,Control,-0.906636,-0.521511,-1.581230,0.118600,-2.606565,0.371798,-2.729484,0.598458
S0148,Control,0.414789,1.256468,-0.639371,-0.304836,-0.791623,-2.479376,1.587718,2.264516
S0149,Control,-0.192450,-0.803290,0.193093,1.542773,-2.192687,-2.587299,1.485699,3.168315
S0150,Control,-2.022857,-1.212595,-1.753678,-1.811163,-1.022754,0.404001,-3.871123,-1.453346
S0151,Treatment,-0.030392,-1.309054,-0.352087,-1.130717,1.829194,-1.188017,-2.729152,-3.668822
S0152,Treatment,-0.373397,0.057016,1.177055,2.820629,2.218807,0.989145,-0.983487,2.174222
S0153,Treatment,-0.273892,-0.288569,0.558494,0.079652,3.171522,-0.994416,3.696643,2.035830
S0154,Treatment,0.088260,-0.426339,-0.913535,-2.238943,-0.585379,-5.259551,-3.599796,-1.011787
S0155,Treatment,0.727922,-1.936313,-1.524716,0.587120,-1.031153,-1.078001,2.021837,-1.534173
S0156,Treatment,2.150151,0.049496,-0.246755,2.251302,-1.230584,-1.913452,2.023375,-2.062002
S0157,Treatment,-1.950156,-0.084288,-0.359849,-2.057646,-1.542413,1.459274,-2.362766,1.096144
S0158,Treatment,-2.250029,-0.226672,-0.242607,0.819990,2.045629,0.099151,-2.826725,-3.984138
S0159,Treatment,-0.043550,0.147398,-1.148807,-0.659741,0.439256,-3.100269,-1.945824,1.718002
S0160,Treatment,0.345862,0.378588,1.227239,-1.296225,-2.475385,0.887331,-2.762081,-2.850925
S0161,Treatment,0.010086,0.371198,0.111136,2.153651,-2.184438,0.545814,1.609183,2.038788
S0162,Treatment,1.309651,-1.016161,-0.688502,-0.694429,-0.667079,-3.154003,3.352754,-3.744510
S0163,Treatment,-0.662126,1.329210,0.802029,-0.013375,-1.930750,-1.723598,-2.001237,-2.129591
S0164,Treatment,-0.155039,0.505141,1.310921,-1.897856,-0.772162,-1.461554,-3.402508,2.204920
S0165,Treatment,0.024960,-1.361999,0.526130,-1.214470,0.530364,-0.826264,-0.764555,2.885314
S0166,Treatment,1.080325,0.338905,-0.427570,-1.613015,2.746209,-0.842178,-3.200093,-2.406916
S0167,Treatment,-0.581691,0.277315,1.242087,0.265411,2.156787,-3.138442,-2.716502,-0.995236
S0168,Treatment,-0.387901,-2.089837,0.137323,-0.723771,-1.341214,-1.220556,2.050637,1.913819
S0169,Treatment,-0.025728,1.098420,0.972977,-2.497797,0.614319,1.082884,2.073552,-0.574530
S0170,Treatment,0.322065,-0.153218,-1.168393,-1.078295,-0.358405,-2.170410,1.365315,-2.425491
S0171,Treatment,0.382911,-1.648263,0.197654,-0.359128,1.898499,-1.333204,-2.625466,1.234401
S0172,Treatment,-1.389857,-0.195380,0.698622,-0.075083,-2.360468,-1.606361,0.096568,-2.763889
S0173,Treatment,-0.602286,0.120431,-0.037217,-2.109485,-1.007204,-1.329779,-1.509900,-0.344956
S0174,Treatment,0.164889,-0.495224,1.608376,-0.325297,1.005267,2.248232,0.608813,1.211456
S0175,Treatment,0.898073,-0.560936,0.562008,1.796421,-2.777436,-0.432581,-1.615161,2.281645
S0176,Treatment,0.923614,0.868714,1.070411,0.478007,2.374320,-2.120617,-1.696504,-3.319929
S0177,Treatment,0.281486,1.191416,0.995142,1.836563,-1.336538,3.409027,-2.195601,-1.411354
S0178,Treatment,0.938399,-0.751202,0.676315,-1.949504,0.174093,-2.136569,3.424110,-3.897957
S0179,Treatment,-0.548060,-0.208252,1.574348,-0.445543,-0.773272,-2.031046,-1.162718,-0.425139
S0180,Treatment,1.480456,0.059231,-1.277300,-1.429887,-2.072275,2.558845,-3.580462,2.701947
S0181,Treatment,0.775888,0.026469,1.662956,-0.091248,-0.813887,-0.824135,-1.570605,-2.975306
S0182,Treatment,1.598350,-0.875551,0.473904,-2.766752,-1.937117,2.943457,-1.926344,-3.206174
S0183,Treatment,-0.979277,-0.228642,-0.360701,-1.841217,-2.095304,-3.320110,1.776155,-2.176167
S0184,Treatment,-0.574753,-1.622027,-0.095653,-2.881926,-1.076626,-2.506722,-3.346169,-2.634352
S0185,Treatment,0.657802,0.730333,-0.155406,-0.752627,-1.042726,-2.587055,-1.441385,2.062371
S0186,Treatment,-0.146028,-0.006862,0.867184,1.008387,1.068475,-2.985611,-1.619810,1.578959
S0187,Treatment,2.137176,0.993995,-0.852663,0.214307,-0.504402,-0.393219,1.485995,-2.576855
S0188,Treatment,0.429296,0.344408,0.294676,0.639994,-0.766395,-2.474296,-1.965399,-4.105973
S0189,Treatment,0.473023,-0.592115,0.667114,-1.284826,-0.529250,0.590479,-1.200792,3.449837
S0190,Treatment,-0.311190,0.704189,-1.045847,-2.322873,-0.949217,-2.361444,-2.658042,-1.706428
S0191,Treatment,-0.898750,0.300507,-0.075035,-1.067282,0.555619,-2.157160,-0.966384,-3.049290
S0192,Treatment,0.026369,-0.060739,0.266107,0.213718,0.807835,2.648799,-3.344219,-0.727247
S0193,Treatment,-0.290375,0.167179,0.137827,-1.179922,-1.403483,-0.994272,-1.307385,-0.846533
S0194,Treatment,0.457353,-0.896247,1.318826,-2.265705,-2.462019,-1.839333,-2.034907,-0.755433
S0195,Treatment,0.419751,1.909831,-0.222201,-3.078806,-1.032032,-3.136417,-2.134796,-2.175681
S0196,Treatment,-0.247404,-1.121438,-0.081509,1.795850,0.756838,-1.964491,0.260849,-1.929033
S0197,Treatment,-1.314858,1.779917,-0.973261,2.301118,-2.535361,2.040768,0.339899,2.793683
S0198,Treatment,2.015589,0.615463,-0.679265,-0.215548,0.875965,-2.698505,-4.789969,-3.795736
S0199,Treatment,-1.776819,-1.135176,0.537954,-0.276355,3.469763,0.514567,1.633589,-2.714312
S0200,Treatment,-0.672118,-0.115403,-1.195339,-0.244708,-2.033871,1.746473,-2.309136,-1.755292
S0201,Treatment,2.390542,-0.864224,1.292322,0.244189,-1.079002,-2.018064,2.697473,-2.473288
S0202,Treatment,-0.461695,-0.541418,0.026945,-2.135882,-0.432298,2.483296,2.651015,-2.737996
S0203,Treatment,1.156775,0.138231,-1.744416,2.441933,-0.437463,-0.210277,-3.090675,-2.405418
S0204,Treatment,-1.167582,1.057470,-0.410011,-2.196408,-1.860114,-1.346186,-0.590590,-3.184718
S0205,Treatment,0.146233,-0.596417,-0.555171,-1.051915,-0.698534,1.726522,-0.605792,-1.259856
S0206,Treatment,-0.002146,-0.038881,-1.142751,-0.872127,-1.705592,3.087377,0.394139,-2.003701
S0207,Treatment,-0.098041,-1.095202,0.584315,1.099973,-0.861623,2.002717,-2.977374,2.633513
S0208,Treatment,-0.015105,1.398140,-0.293548,1.576824,-0.869565,-0.896444,-1.221166,2.342654
S0209,Treatment,1.371205,0.958905,-1.088235,1.569653,-2.941629,-2.683621,2.488791,-1.756564
S0210,Treatment,1.157629,1.074919,-1.116192,1.194428,0.142849,-1.661954,0.055597,1.252004
S0211,Treatment,1.149757,0.004593,0.616467,1.410362,2.477906,-1.124706,-1.829089,-2.901279
S0212,Treatment,-0.212028,-0.248300,-0.282078,0.345159,-1.982793,-0.165596,-2.504113,-4.107468
S0213,Treatment,-0.989090,0.568339,-0.279070,-1.389738,-2.206175,-0.275905,-0.762385,-1.691330
S0214,Treatment,0.641934,0.040879,0.187217,-0.723791,-0.885724,-1.495161,-4.127156,-0.794674
S0215,Treatment,0.115232,1.462219,2.568059,-2.001137,-2.019768,-0.879259,1.125274,-2.026551
S0216,Treatment,0.171422,0.202778,-2.080529,-1.004571,2.160153,-2.293527,-3.940100,2.207787
S0217,Treatment,0.013417,0.667810,-0.072095,1.638149,-0.679506,-1.853486,1.488027,-3.817895
S0218,Treatment,1.613128,-1.267456,1.245794,1.263381,0.706334,-2.986838,2.436366,-1.760565
S0219,Treatment,0.565178,-1.464133,1.533688,2.455464,-1.254019,1.267601,-2.867867,-0.110902
S0220,Treatment,-0.300530,2.487213,-1.823978,-1.899359,0.791911,-2.086036,-1.869024,-1.959479
S0221,Treatment,1.295847,-0.040483,-0.448185,0.066177,-1.563327,1.333054,-2.220747,-2.555715
S0222,Treatment,-0.549935,-1.095797,2.411788,-0.580442,-3.191502,-0.100348,1.053882,3.587753
S0223,Treatment,-1.313213,-1.482033,-1.188054,-0.460567,-1.923197,-2.120555,-0.171502,-2.201414
S0224,Treatment,-0.583210,0.280731,-0.802075,-0.674026,-1.673859,1.192004,1.891768,-2.585196
S0225,Treatment,-2.050081,-1.301301,0.294645,0.506353,2.590924,-2.201251,-2.693315,1.583449
S0226,Treatment,1.589290,-0.369691,-0.105211,-0.918936,0.810370,-1.791769,-0.864451,-3.017037
S0227,Treatment,-1.567465,-0.472225,-0.456190,-0.830747,-0.279867,-2.063638,1.785471,-1.084200
S0228,Treatment,1.003454,-1.300910,-0.772424,-1.476370,1.450864,-0.720368,-1.674276,-2.979890
S0229,Treatment,0.569069,0.028858,0.320546,2.024777,-2.004151,0.592741,-2.519744,-1.924277
S0230,Treatment,1.395826,1.062602,-0.185294,-0.534694,-0.859132,1.020233,-2.241738,-1.122140
S0231,Treatment,2.268121,-0.783448,-0.619491,1.395875,-1.398972,2.090934,3.858931,0.261258
S0232,Treatment,-0.040503,0.256180,-1.515260,-2.514585,1.322881,-2.311073,-1.083483,-1.415570
S0233,Treatment,0.457591,1.337497,0.981009,0.173274,-0.982125,-1.819211,1.821383,-1.618689
S0234,Treatment,-1.240678,-1.473583,-1.630345,-2.039369,-2.116116,-3.569301,-3.103085,-3.635537
S0235,Treatment,-0.002955,1.589608,-1.505075,1.450055,-1.100474,-0.861898,3.404664,-3.308404
S0236,Treatment,0.853454,-1.552493,0.430926,-0.805276,-0.978065,-1.063634,-1.814288,-3.782316
S0237,Treatment,1.601619,0.094767,-0.228560,-1.110247,-2.080454,0.859147,-2.520922,-2.970524
S0238,Treatment,-0.726507,-1.277451,-0.887496,1.405458,-0.402144,0.244778,-1.198362,0.906680
S0239,Treatment,2.081334,1.289839,-1.320644,0.278376,-1.564012,-0.568958,-1.623974,-2.736473
S0240,Treatment,-1.142912,2.437903,0.462907,-0.740473,0.602120,-2.669636,1.238222,1.016513
S0241,Treatment,-1.378139,0.523288,0.722776,-2.192689,0.495901,0.191339,-2.451311,3.376867
S0242,Treatment,-0.794055,0.178306,2.756897,-2.352313,0.408037,-1.757461,-0.318950,-3.014154
S0243,Treatment,-0.855816,-0.407565,-0.560580,-1.772375,-1.068542,-1.291273,2.634323,-2.822437
S0244,Treatment,1.537439,-1.016788,-0.142833,-1.315326,-1.157445,-0.150789,1.732622,2.988225
S0245,Treatment,-1.706170,-1.127835,-0.926248,-1.194774,-1.812523,-0.213373,-1.329592,-2.009914
S0246,Treatment,-0.001046,-0.645949,0.525106,-0.785082,-3.866524,-0.316077,0.966284,-2.200726
S0247,Treatment,0.262635,0.096655,-0.278272,0.366702,-1.108067,-1.244519,-2.530471,1.674739
S0248,Treatment,1.203424,2.018222,1.055926,1.076858,-1.617994,-1.605770,0.050527,-3.481443
S0249,Treatment,0.138019,0.370401,1.682875,-0.320471,0.656914,-1.153221,3.909774,-2.649927
S0250,Treatment,0.792375,1.659373,-1.085090,0.325790,-0.878677,1.003983,-1.672880,2.122404
S0251,Treatment,0.359030,-1.155119,-0.303128,-0.946418,2.632167,-0.427454,-1.910696,-2.421804
S0252,Treatment,0.221357,0.342340,0.063813,0.776582,-2.437485,0.016764,-3.165573,1.808390
S0253,Treatment,-0.121867,-0.824643,1.378718,-2.983647,-0.357086,-2.786955,-2.356141,-2.353121
S0254,Treatment,-0.313155,-1.449413,-0.802773,0.343598,-0.015787,0.659063,2.203487,-2.457973
S0255,Treatment,-1.034252,-0.332521,-0.943655,-1.949967,-1.379074,-0.061141,0.905925,-1.899060
S0256,Treatment,-0.043724,-0.812081,-1.593586,-0.520487,-1.653268,0.841443,2.860266,1.509350
S0257,Treatment,2.460435,0.254576,0.419181,-0.814373,1.523651,-0.716829,-1.785776,-2.380814
S0258,Treatment,1.513990,0.873515,0.361957,-2.009285,-0.700124,3.270911,-1.657041,0.354322
S0259,Treatment,0.027101,-0.756400,0.376250,-1.812694,-4.332261,-1.864662,4.179804,-2.733653
S0260,Treatment,1.666956,0.688643,-1.177379,-1.985149,0.269916,-2.987890,-1.438901,2.012633
S0261,Treatment,0.561916,-1.741674,-1.611348,-0.874089,-2.399341,-0.807633,-1.017439,2.941801
S0262,Treatment,-0.318203,0.433727,-0.333772,-1.211261,-0.607659,0.779702,-2.158749,-0.835645
S0263,Treatment,-1.597818,-0.440494,1.081552,-2.413523,-1.951783,-4.173836,-1.116706,4.034028
