,Control,,,,,,Treatment_A,,,,,,Treatment_B,,,,,
F41,289.91,247.88,315.14,290.92,389.05,284.13,246.12,370.74,342.92,265.34,253.76,293.80,392.83,274.97,322.06,240.15,329.36,258.04
F42,204.07,160.95,222.03,200.28,210.11,240.54,199.66,222.22,163.54,154.08,184.89,219.19,200.38,163.67,189.74,187.34,165.62,222.31
F43,212.73,285.67,301.87,252.97,311.43,276.33,349.22,240.83,344.69,319.95,311.23,323.19,244.45,279.84,274.20,248.16,290.44,261.16
F44,309.09,381.38,412.88,306.65,255.07,332.12,322.17,350.52,380.61,378.37,405.94,356.76,381.51,325.32,324.91,320.17,405.21,255.00
F45,139.22,150.63,108.19,186.18,200.35,154.29,145.23,144.36,188.67,166.83,151.77,154.84,139.88,170.74,114.30,142.50,143.99,160.47
F46,488.76,270.52,525.27,410.37,506.68,458.69,567.21,421.63,442.22,526.41,584.62,552.41,465.26,485.03,421.20,593.43,571.72,581.83
F47,219.92,147.74,191.41,199.90,185.02,200.08,192.18,205.71,168.68,201.01,176.94,247.53,306.75,273.75,242.94,283.90,313.79,279.01
F48,342.62,561.42,418.83,406.32,450.30,442.69,487.02,514.87,437.13,519.38,310.15,528.79,448.25,477.55,575.39,437.23,448.16,456.54
F49,315.50,304.27,305.26,316.35,336.99,331.82,295.38,391.72,381.08,287.01,322.84,370.58,269.14,326.45,313.80,251.20,381.97,221.47
F50,398.64,349.69,526.31,474.35,425.13,519.58,481.57,529.32,424.63,442.68,486.12,573.33,475.75,375.43,337.88,408.00,510.58,397.40
F51,242.47,208.48,333.52,224.53,271.54,259.14,298.36,271.62,276.82,305.56,316.30,231.49,241.68,221.95,269.05,321.43,255.51,282.47
F52,257.21,278.46,320.00,267.70,385.00,203.60,339.06,307.38,313.62,290.60,226.06,271.94,244.60,287.08,330.26,230.27,281.31,365.13
F53,236.56,293.48,220.62,268.79,255.70,282.37,253.03,233.53,279.49,243.89,197.63,295.02,193.83,212.52,186.72,199.52,281.98,252.32
F54,372.64,288.96,336.51,258.61,447.86,463.11,281.94,433.43,324.20,378.54,374.38,417.18,427.60,411.05,406.34,394.26,312.30,435.30
F55,454.49,444.68,506.76,373.24,461.55,442.90,552.66,728.51,750.78,659.44,546.38,612.98,511.86,512.13,561.45,703.73,576.98,434.53
F56,298.97,338.88,385.64,304.94,304.78,185.97,342.62,323.23,324.77,283.23,274.62,336.97,213.23,216.61,254.53,175.11,156.27,228.95
F57,345.09,312.56,329.74,317.18,278.36,374.60,196.35,230.23,180.89,224.12,196.50,203.93,249.68,239.80,244.56,261.18,276.96,291.29
F58,435.17,310.80,298.95,357.15,346.95,283.87,382.96,316.51,331.43,401.93,373.91,352.84,396.06,366.25,381.99,383.20,318.84,407.57
F59,267.22,238.37,252.36,236.31,226.59,281.40,264.98,293.73,317.98,245.73,209.43,245.54,248.23,283.95,240.51,265.12,253.10,289.92
F60,376.68,372.31,497.24,358.70,446.07,411.69,320.60,407.18,379.65,464.88,308.12,273.40,398.23,475.63,415.76,473.85,502.41,388.78
