ID,COND,value
S0105,Control,8.668436
S0106,Control,10.124469
S0107,Control,11.369466
S0108,Control,9.961799
S0109,Control,13.416575
S0110,Control,8.109993
S0111,Control,10.440356
S0112,Control,9.829717
S0113,Control,8.575520
S0114,Control,8.785092
S0115,Control,9.543111
S0116,Control,11.065837
S0117,Control,12.026906
S0118,Control,10.018556
S0119,Control,8.300552
S0120,Control,8.762769
S0121,Control,8.380858
S0122,Control,8.597431
S0123,Control,10.194040
S0124,Control,16.484342
S0125,Control,10.739570
S0126,Control,8.675986
S0127,Control,5.209481
S0128,Control,11.298609
S0129,Control,7.992515
S0130,Control,8.236013
S0131,Control,8.092385
S0132,Control,9.377780
S0133,Control,8.940318
S0134,Control,10.546674
S0135,Control,8.356501
S0136,Control,6.291217
S0137,Control,10.723757
S0138,Control,10.929850
S0139,Control,7.476885
S0140,Control,8.812779
S0141,Control,11.050497
S0142,Control,9.862698
S0143,Control,11.285446
S0144,Control,10.652442
S0145,Control,10.316303
S0146,Control,6.860619
S0147,Control,6.596651
S0148,Control,9.535982
S0149,Control,9.254149
S0150,Control,9.428279
S0151,Control,7.034784
S0152,Control,9.011011
S0153,Control,9.888193
S0154,Control,9.929982
S0155,Control,12.167296
S0156,Control,15.755019
S0157,Control,9.076276
S0158,Control,14.757507
S0159,Control,9.486329
S0160,Control,11.403222
S0161,Control,10.978714
S0162,Control,13.370601
S0163,Control,9.954728
S0164,Control,12.227108
S0165,Control,12.369672
S0166,Control,7.664608
S0167,Control,9.703190
S0168,Control,11.180881
S0169,Control,10.147050
S0170,Control,5.429469
S0171,Control,10.295034
S0172,Control,7.671465
S0173,Control,11.719019
S0174,Control,8.828326
S0175,Control,11.020917
S0176,Control,9.376998
S0177,Control,12.169928
S0178,Control,9.085556
S0179,Control,12.486758
S0180,Control,8.306294
S0181,Control,11.619216
S0182,Control,13.644219
S0183,Control,9.623310
S0184,Control,11.836608
S0185,Control,9.054818
S0186,Control,8.215783
S0187,Control,9.707088
S0188,Control,10.745430
S0189,Control,8.879214
S0190,Control,11.190550
S0191,Control,11.423646
S0192,Control,12.772223
S0193,Control,12.932024
S0194,Control,10.968551
S0195,Control,14.334675
S0196,Control,12.548008
S0197,Control,9.549038
S0198,Control,10.284891
S0199,Control,6.285458
S0200,Control,9.812618
S0201,Control,10.202459
S0202,Control,13.601741
S0203,Control,10.437870
S0204,Control,9.616021
S0205,Control,9.989394
S0206,Control,9.858023
S0207,Control,8.801988
S0208,Control,11.235503
S0209,Control,8.793013
S0210,Control,8.658553
S0211,Control,7.271456
S0212,Control,13.174934
S0213,Control,9.130670
S0214,Control,9.646722
S0215,Control,10.768867
S0216,Control,9.258352
S0217,Control,9.730980
S0218,Control,10.224439
S0219,Control,9.726665
S0220,Control,5.525630
S0221,Control,10.857979
S0222,Control,14.238028
S0223,Control,10.492580
S0224,Control,12.748036
S0225,Control,10.374068
S0226,Control,10.255031
S0227,Control,12.470458
S0228,Control,10.788816
S0229,Control,11.429282
S0230,Control,11.181073
S0231,Control,7.594187
S0232,Control,11.754783
S0233,Control,8.359122
S0234,Control,12.056865
S0235,Control,13.547216
S0236,Control,10.099351
S0237,Control,12.263625
S0238,Control,9.714896
S0239,Control,7.143567
S0240,Control,11.651162
S0241,Control,9.111755
S0242,Control,11.477075
S0243,Control,7.917714
S0244,Control,8.648376
S0245,Control,7.317771
S0246,Control,11.656334
S0247,Control,9.762822
S0248,Control,11.328643
S0249,Control,12.036643
S0250,Control,9.108948
S0251,Control,8.977417
S0252,Control,13.700893
S0253,Control,9.781669
S0254,Control,8.742177
S0255,Control,11.685328
S0256,Control,8.646686
S0257,Control,8.890029
S0258,Control,10.593492
S0259,Control,10.641292
S0260,Control,8.735459
S0261,Control,8.928524
S0262,Control,11.630738
S0263,Control,11.969034
S0264,Control,7.061487
S0265,Control,9.423898
S0266,Control,7.540886
S0267,Control,9.150886
S0268,Control,6.986255
S0269,Control,13.150075
S0270,Control,10.797961
S0271,Control,8.255352
S0272,Control,9.555059
S0273,Control,9.811496
S0274,Control,11.931362
S0275,Control,13.484785
S0276,Control,11.658012
S0277,Control,14.661694
S0278,Control,6.306823
S0279,Control,9.888543
S0280,Control,10.049099
S0281,Control,9.816497
S0282,Control,10.542776
S0283,Control,9.912490
S0284,Control,11.188093
S0285,Control,12.874836
S0286,Control,8.961679
S0287,Control,11.562876
S0288,Control,11.827596
S0289,Control,12.159128
S0290,Control,12.719494
S0291,Control,14.434973
S0292,Control,10.488471
S0293,Control,9.168384
S0294,Control,7.276684
S0295,Control,8.511828
S0296,Control,12.150646
S0297,Control,10.360823
S0298,Control,7.736205
S0299,Control,10.448281
S0300,Control,9.844323
S0301,Control,9.637715
S0302,Control,7.235792
S0303,Control,8.031739
S0304,Control,11.587366
S0305,Control,6.294962
S0306,Control,10.471338
S0307,Control,8.090617
S0308,Control,12.977166
S0309,Control,10.258415
S0310,Control,7.882807
S0311,Control,6.564305
S0312,Control,8.803099
S0313,Control,8.651459
S0314,Control,10.883030
S0315,Control,12.027325
S0316,Control,10.049365
S0317,Control,10.118364
S0318,Control,8.861034
S0319,Control,13.048997
S0320,Control,8.753171
S0321,Control,13.039364
S0322,Control,9.300716
S0323,Control,11.628616
S0324,Control,9.713194
S0325,Control,9.940634
S0326,Control,10.651879
S0327,Control,10.873114
S0328,Control,9.123498
S0329,Control,9.224749
S0330,Control,9.171414
S0331,Control,12.108150
S0332,Control,5.302537
S0333,Control,11.961409
S0334,Control,10.589401
S0335,Control,9.841520
S0336,Control,10.172036
S0337,Control,9.325350
S0338,Control,12.759400
S0339,Control,9.857095
S0340,Control,9.467434
S0341,Control,8.496104
S0342,Control,12.115394
S0343,Control,12.937084
S0344,Control,10.953179
S0345,Control,7.681378
S0346,Control,7.318071
S0347,Control,11.952865
S0348,Control,9.470252
S0349,Control,12.074974
S0350,Control,9.108276
S0351,Control,9.241333
S0352,Control,10.714793
S0353,Control,7.928664
S0354,Control,12.963746
S0355,Control,11.824647
S0356,Control,8.145274
S0357,Control,9.669183
S0358,Control,8.646804
S0359,Control,10.534678
S0360,Control,10.589711
S0361,Control,13.141757
S0362,Control,7.089426
S0363,Control,9.503702
S0364,Control,10.142356
S0365,Control,8.403746
S0366,Control,10.599295
S0367,Control,11.755028
S0368,Control,11.977105
S0369,Control,11.757684
S0370,Control,6.252052
S0371,Control,11.697886
S0372,Control,10.007395
S0373,Control,12.571817
S0374,Control,10.447019
S0375,Control,7.705016
S0376,Control,11.909071
S0377,Control,11.382584
S0378,Control,10.235921
S0379,Control,9.517441
S0380,Control,7.448422
S0381,Control,8.897510
S0382,Control,11.080853
S0383,Control,5.477514
S0384,Control,10.944433
S0385,Control,9.999157
S0386,Control,7.450733
S0387,Control,10.249193
S0388,Control,11.465748
S0389,Control,11.976835
S0390,Control,10.483173
S0391,Control,14.528098
S0392,Control,7.673001
S0393,Control,11.200681
S0394,Control,10.463629
S0395,Control,11.442333
S0396,Control,9.037917
S0397,Control,12.381483
S0398,Control,9.593072
S0399,Control,11.235644
S0400,Control,11.738641
S0401,Control,9.154701
S0402,Control,9.580729
S0403,Control,10.278187
S0404,Control,8.409580
S0405,Control,8.876024
S0406,Control,12.949111
S0407,Control,9.174639
S0408,Control,9.847307
S0409,Control,11.148891
S0410,Control,10.009116
S0411,Control,10.267849
S0412,Control,10.904804
S0413,Control,9.933387
S0414,Control,8.812057
S0415,Control,9.224342
S0416,Control,8.083595
S0417,Control,10.228432
S0418,Control,10.272492
S0419,Control,10.330774
S0420,Control,9.498012
S0421,Control,8.726348
S0422,Control,9.768737
S0423,Control,9.838536
S0424,Control,10.057070
S0425,Control,12.611602
S0426,Control,12.355941
S0427,Control,11.317036
S0428,Control,8.216074
S0429,Control,12.221113
S0430,Control,9.635708
S0431,Control,8.427253
S0432,Control,7.652699
S0433,Control,10.197816
S0434,Control,8.534170
S0435,Control,12.283920
S0436,Control,11.444381
S0437,Control,8.383039
S0438,Control,10.680607
S0439,Control,8.548044
S0440,Control,5.420153
S0441,Control,11.355241
S0442,Control,11.860110
S0443,Control,10.678575
S0444,Control,10.240689
S0445,Control,9.289287
S0446,Control,8.522603
S0447,Control,10.795009
S0448,Control,8.868057
S0449,Control,9.396999
S0450,Control,9.788661
S0451,Control,12.834584
S0452,Control,9.677640
S0453,Control,7.109963
S0454,Control,14.005561
S0455,Control,13.205885
S0456,Control,13.576979
S0457,Control,9.653991
S0458,Control,14.964531
S0459,Control,6.380770
S0460,Control,10.315932
S0461,Control,12.292793
S0462,Control,11.581493
S0463,Control,10.414222
S0464,Control,12.297271
S0465,Control,9.464632
S0466,Control,9.378937
S0467,Control,10.025408
S0468,Control,8.975872
S0469,Control,10.478658
S0470,Control,9.797443
S0471,Control,10.274247
S0472,Control,11.975075
S0473,Control,7.055801
S0474,Control,5.830135
S0475,Control,11.797150
S0476,Control,11.258729
S0477,Control,8.988423
S0478,Control,10.183781
S0479,Control,10.970989
S0480,Control,12.411659
S0481,Control,8.956832
S0482,Control,14.317816
S0483,Control,9.953507
S0484,Control,7.757815
S0485,Control,11.065284
S0486,Control,10.238628
S0487,Control,10.081321
S0488,Control,9.919566
S0489,Control,8.884032
S0490,Control,7.003899
S0491,Control,6.718325
S0492,Control,13.231570
S0493,Control,6.700382
S0494,Control,7.835738
S0495,Control,8.092308
S0496,Control,8.868482
S0497,Control,11.175951
S0498,Control,13.191847
S0499,Control,8.956304
S0500,Control,8.222078
S0501,Control,7.777050
S0502,Control,9.879216
S0503,Control,11.081076
S0504,Control,9.765134
S0505,Control,9.316140
S0506,Control,12.714843
S0507,Control,5.673285
S0508,Control,8.579738
S0509,Control,6.695781
S0510,Control,9.389309
S0511,Control,11.113476
S0512,Control,9.991743
S0513,Control,14.533348
S0514,Control,13.196958
S0515,Control,8.623646
S0516,Control,9.701347
S0517,Control,9.596257
S0518,Control,9.346473
S0519,Control,11.932645
S0520,Control,9.858168
S0521,Control,9.772530
S0522,Control,12.773463
S0523,Control,13.438186
S0524,Control,14.463231
S0525,Control,11.989603
S0526,Control,9.419642
S0527,Control,9.181166
S0528,Control,9.174492
S0529,Control,9.963259
S0530,Control,9.132165
S0531,Control,13.230006
S0532,Control,10.641137
S0533,Control,9.904308
S0534,Control,9.007676
S0535,Control,11.979783
S0536,Control,10.396850
S0537,Control,12.397102
S0538,Control,9.735531
S0539,Control,10.121463
S0540,Control,8.726783
S0541,Control,8.699154
S0542,Control,10.540382
S0543,Control,9.616885
S0544,Control,11.479187
S0545,Control,10.841706
S0546,Control,9.967815
S0547,Control,14.381714
S0548,Control,11.488602
S0549,Control,7.170990
S0550,Control,5.427308
S0551,Control,11.924103
S0552,Control,10.992244
S0553,Control,9.092626
S0554,Control,10.093846
S0555,Control,12.568269
S0556,Control,12.915397
S0557,Control,8.821214
S0558,Control,8.684570
S0559,Control,9.711389
S0560,Control,8.269269
S0561,Control,8.668908
S0562,Control,9.126994
S0563,Control,9.870495
S0564,Control,9.206954
S0565,Control,7.279012
S0566,Control,12.614830
S0567,Control,7.816309
S0568,Control,11.740678
S0569,Control,9.285317
S0570,Control,11.099726
S0571,Control,12.048974
S0572,Control,10.669634
S0573,Control,10.275677
S0574,Control,11.667144
S0575,Control,9.997574
S0576,Control,8.665670
S0577,Control,10.110944
S0578,Control,6.464835
S0579,Control,11.705262
S0580,Control,11.549567
S0581,Control,10.998879
S0582,Control,11.190379
S0583,Control,8.822332
S0584,Control,10.919462
S0585,Control,9.164666
S0586,Control,7.504124
S0587,Control,13.621050
S0588,Control,9.633855
S0589,Control,12.209181
S0590,Control,9.413963
S0591,Control,9.378482
S0592,Control,7.659991
S0593,Control,7.979486
S0594,Control,9.564830
S0595,Control,11.123946
S0596,Control,13.043128
S0597,Control,10.291743
S0598,Control,10.664850
S0599,Control,11.805557
S0600,Control,9.587282
S0601,Treatment,8.355693
S0602,Treatment,8.673212
S0603,Treatment,8.251000
S0604,Treatment,5.468467
S0605,Treatment,8.947027
S0606,Treatment,13.509156
S0607,Treatment,11.842114
S0608,Treatment,8.876035
S0609,Treatment,10.286094
S0610,Treatment,15.007472
S0611,Treatment,7.883455
S0612,Treatment,10.404690
S0613,Treatment,10.453728
S0614,Treatment,14.591201
S0615,Treatment,9.273310
S0616,Treatment,9.651640
S0617,Treatment,10.463743
S0618,Treatment,10.793872
S0619,Treatment,14.354451
S0620,Treatment,5.636853
S0621,Treatment,9.842710
S0622,Treatment,7.834430
S0623,Treatment,13.133950
S0624,Treatment,8.915635
S0625,Treatment,10.507287
S0626,Treatment,14.403348
S0627,Treatment,7.750098
S0628,Treatment,9.282359
S0629,Treatment,11.226392
S0630,Treatment,8.898768
S0631,Treatment,11.095290
S0632,Treatment,10.875627
S0633,Treatment,8.244364
S0634,Treatment,13.035252
S0635,Treatment,9.077566
S0636,Treatment,8.135751
S0637,Treatment,8.965996
S0638,Treatment,8.632386
S0639,Treatment,10.174901
S0640,Treatment,9.756743
S0641,Treatment,7.964037
S0642,Treatment,11.895031
S0643,Treatment,10.416385
S0644,Treatment,8.791436
S0645,Treatment,8.881358
S0646,Treatment,11.259196
S0647,Treatment,10.278786
S0648,Treatment,8.797131
S0649,Treatment,9.690738
S0650,Treatment,7.084148
S0651,Treatment,8.065420
S0652,Treatment,11.491126
S0653,Treatment,10.507828
S0654,Treatment,8.563133
S0655,Treatment,10.035936
S0656,Treatment,9.338984
S0657,Treatment,9.682561
S0658,Treatment,7.669060
S0659,Treatment,8.570459
S0660,Treatment,9.882864
S0661,Treatment,11.261275
S0662,Treatment,9.887941
S0663,Treatment,10.450876
S0664,Treatment,8.484783
S0665,Treatment,9.461810
S0666,Treatment,12.408355
S0667,Treatment,11.977954
S0668,Treatment,10.432052
S0669,Treatment,7.772421
S0670,Treatment,11.340274
S0671,Treatment,10.444931
S0672,Treatment,12.890765
S0673,Treatment,12.431117
S0674,Treatment,10.131186
S0675,Treatment,10.349778
S0676,Treatment,11.465179
S0677,Treatment,14.459693
S0678,Treatment,8.798486
S0679,Treatment,6.975385
S0680,Treatment,12.278836
S0681,Treatment,12.731418
S0682,Treatment,8.515118
S0683,Treatment,8.053674
S0684,Treatment,10.200478
S0685,Treatment,7.312581
S0686,Treatment,11.474273
S0687,Treatment,13.310318
S0688,Treatment,10.470657
S0689,Treatment,9.043354
S0690,Treatment,7.250694
S0691,Treatment,11.141711
S0692,Treatment,10.220102
S0693,Treatment,7.972968
S0694,Treatment,8.968741
S0695,Treatment,8.377145
S0696,Treatment,12.333573
S0697,Treatment,10.224448
S0698,Treatment,10.794269
S0699,Treatment,12.050495
S0700,Treatment,7.272520
S0701,Treatment,8.591989
S0702,Treatment,12.476972
S0703,Treatment,10.160151
S0704,Treatment,9.936046
S0705,Treatment,8.683688
S0706,Treatment,10.099541
S0707,Treatment,11.417740
S0708,Treatment,9.974502
S0709,Treatment,13.391871
S0710,Treatment,8.131965
S0711,Treatment,10.404422
S0712,Treatment,9.822751
S0713,Treatment,8.567936
S0714,Treatment,8.746685
S0715,Treatment,9.552692
S0716,Treatment,11.056292
S0717,Treatment,12.022091
S0718,Treatment,10.017290
S0719,Treatment,8.271429
S0720,Treatment,8.767707
S0721,Treatment,8.374090
S0722,Treatment,8.621947
S0723,Treatment,10.223728
S0724,Treatment,16.479540
S0725,Treatment,10.690736
S0726,Treatment,8.681107
S0727,Treatment,5.205821
S0728,Treatment,11.311178
S0729,Treatment,7.955995
S0730,Treatment,8.227671
S0731,Treatment,8.087664
S0732,Treatment,9.416226
S0733,Treatment,8.917770
S0734,Treatment,10.563178
S0735,Treatment,8.343753
S0736,Treatment,6.293424
S0737,Treatment,10.738007
S0738,Treatment,10.931905
S0739,Treatment,7.502582
S0740,Treatment,8.800512
S0741,Treatment,11.071807
S0742,Treatment,9.867477
S0743,Treatment,11.291875
S0744,Treatment,10.668276
S0745,Treatment,10.314181
S0746,Treatment,6.864759
S0747,Treatment,6.593698
S0748,Treatment,9.556425
S0749,Treatment,9.267662
S0750,Treatment,9.437408
S0751,Treatment,7.036852
S0752,Treatment,9.038716
S0753,Treatment,9.807311
S0754,Treatment,9.929297
S0755,Treatment,12.108703
S0756,Treatment,15.762723
S0757,Treatment,9.107483
S0758,Treatment,14.763543
S0759,Treatment,9.490634
S0760,Treatment,11.430676
S0761,Treatment,10.964079
S0762,Treatment,13.367455
S0763,Treatment,9.960089
S0764,Treatment,12.226697
S0765,Treatment,12.361649
S0766,Treatment,7.691599
S0767,Treatment,9.705654
S0768,Treatment,11.162003
S0769,Treatment,10.184352
S0770,Treatment,5.404099
S0771,Treatment,10.251847
S0772,Treatment,7.676248
S0773,Treatment,11.703980
S0774,Treatment,8.801432
S0775,Treatment,11.009966
S0776,Treatment,9.360615
S0777,Treatment,12.168655
S0778,Treatment,9.104399
S0779,Treatment,12.495664
S0780,Treatment,8.275180
S0781,Treatment,11.601236
S0782,Treatment,13.691889
S0783,Treatment,9.652317
S0784,Treatment,11.811146
S0785,Treatment,9.033822
S0786,Treatment,8.238581
S0787,Treatment,9.714408
S0788,Treatment,10.774224
S0789,Treatment,8.854521
S0790,Treatment,11.182124
S0791,Treatment,11.396960
S0792,Treatment,12.738524
S0793,Treatment,12.881239
S0794,Treatment,10.970240
S0795,Treatment,14.385457
S0796,Treatment,12.570678
S0797,Treatment,9.548994
S0798,Treatment,10.255280
S0799,Treatment,6.283677
S0800,Treatment,9.839548
S0801,Treatment,10.184479
S0802,Treatment,13.603916
S0803,Treatment,10.485412
S0804,Treatment,9.588542
S0805,Treatment,10.009015
S0806,Treatment,9.849727
S0807,Treatment,8.806133
S0808,Treatment,11.247438
S0809,Treatment,8.822756
S0810,Treatment,8.630221
S0811,Treatment,7.321356
S0812,Treatment,13.190158
S0813,Treatment,9.149263
S0814,Treatment,9.661540
S0815,Treatment,10.767208
S0816,Treatment,9.259120
S0817,Treatment,9.714069
S0818,Treatment,10.218645
S0819,Treatment,9.688612
S0820,Treatment,5.487839
S0821,Treatment,10.862843
S0822,Treatment,14.250342
S0823,Treatment,10.537762
S0824,Treatment,12.780436
S0825,Treatment,10.371965
S0826,Treatment,10.303657
S0827,Treatment,12.451787
S0828,Treatment,10.780956
S0829,Treatment,11.443864
S0830,Treatment,11.210491
S0831,Treatment,7.624660
S0832,Treatment,11.755563
S0833,Treatment,8.314095
S0834,Treatment,12.058303
S0835,Treatment,13.542723
S0836,Treatment,10.100373
S0837,Treatment,12.244520
S0838,Treatment,9.688047
S0839,Treatment,7.157423
S0840,Treatment,11.657112
S0841,Treatment,9.061542
S0842,Treatment,11.478702
S0843,Treatment,7.928562
S0844,Treatment,8.659109
S0845,Treatment,7.359532
S0846,Treatment,11.688598
S0847,Treatment,9.734715
S0848,Treatment,11.300672
S0849,Treatment,11.990297
S0850,Treatment,9.148608
S0851,Treatment,8.948638
S0852,Treatment,13.718314
S0853,Treatment,9.803238
S0854,Treatment,8.772692
S0855,Treatment,11.637511
S0856,Treatment,8.602867
S0857,Treatment,8.883298
S0858,Treatment,10.587576
S0859,Treatment,10.689428
S0860,Treatment,8.740773
S0861,Treatment,8.936174
S0862,Treatment,11.610515
S0863,Treatment,11.968754
S0864,Treatment,7.043430
S0865,Treatment,9.428466
S0866,Treatment,7.520173
S0867,Treatment,9.136993
S0868,Treatment,6.975919
S0869,Treatment,13.172451
S0870,Treatment,10.774458
S0871,Treatment,8.268001
S0872,Treatment,9.594614
S0873,Treatment,9.796125
S0874,Treatment,11.920437
S0875,Treatment,13.488520
S0876,Treatment,11.699686
S0877,Treatment,14.670622
S0878,Treatment,6.307599
S0879,Treatment,9.919374
S0880,Treatment,10.048976
S0881,Treatment,9.834394
S0882,Treatment,10.573874
S0883,Treatment,9.915651
S0884,Treatment,11.206799
S0885,Treatment,12.884971
S0886,Treatment,8.888969
S0887,Treatment,11.599009
S0888,Treatment,11.828688
S0889,Treatment,12.167833
S0890,Treatment,12.709376
S0891,Treatment,14.441544
S0892,Treatment,10.474909
S0893,Treatment,9.160045
S0894,Treatment,7.271626
S0895,Treatment,8.535716
S0896,Treatment,12.153765
S0897,Treatment,10.361707
S0898,Treatment,7.744572
S0899,Treatment,10.429240
S0900,Treatment,9.853632
S0901,Treatment,9.626143
S0902,Treatment,7.240640
S0903,Treatment,8.085606
S0904,Treatment,11.598013
S0905,Treatment,6.287302
S0906,Treatment,10.458329
S0907,Treatment,8.112207
S0908,Treatment,12.934215
S0909,Treatment,10.229341
S0910,Treatment,7.884202
S0911,Treatment,6.546076
S0912,Treatment,8.808785
S0913,Treatment,8.643160
S0914,Treatment,10.884504
S0915,Treatment,12.034497
S0916,Treatment,10.046706
S0917,Treatment,10.124764
S0918,Treatment,8.827979
S0919,Treatment,13.047839
S0920,Treatment,8.752355
S0921,Treatment,13.030053
S0922,Treatment,9.298616
S0923,Treatment,11.662506
S0924,Treatment,9.689342
S0925,Treatment,9.957666
S0926,Treatment,10.664544
S0927,Treatment,10.826812
S0928,Treatment,9.103270
S0929,Treatment,9.195379
S0930,Treatment,9.164938
S0931,Treatment,12.159098
S0932,Treatment,5.260256
S0933,Treatment,11.927478
S0934,Treatment,10.622316
S0935,Treatment,9.824516
S0936,Treatment,10.181150
S0937,Treatment,9.311993
S0938,Treatment,12.780429
S0939,Treatment,9.816825
S0940,Treatment,9.493232
S0941,Treatment,8.474240
S0942,Treatment,12.119192
S0943,Treatment,12.898598
S0944,Treatment,10.964613
S0945,Treatment,7.659057
S0946,Treatment,7.330954
S0947,Treatment,12.003003
S0948,Treatment,9.479681
S0949,Treatment,12.097776
S0950,Treatment,9.077190
S0951,Treatment,9.200833
S0952,Treatment,10.688596
S0953,Treatment,7.944381
S0954,Treatment,12.963981
S0955,Treatment,11.769569
S0956,Treatment,8.143247
S0957,Treatment,9.644784
S0958,Treatment,8.663601
S0959,Treatment,10.529008
S0960,Treatment,10.583699
S0961,Treatment,13.105563
S0962,Treatment,7.085844
S0963,Treatment,9.508324
S0964,Treatment,10.182466
S0965,Treatment,8.401981
S0966,Treatment,10.601008
S0967,Treatment,11.716412
S0968,Treatment,11.963028
S0969,Treatment,11.773569
S0970,Treatment,6.239132
S0971,Treatment,11.676261
S0972,Treatment,10.029496
S0973,Treatment,12.535955
S0974,Treatment,10.463286
S0975,Treatment,7.708738
S0976,Treatment,11.941399
S0977,Treatment,11.390717
S0978,Treatment,10.210288
S0979,Treatment,9.487786
S0980,Treatment,7.448852
S0981,Treatment,8.849703
S0982,Treatment,11.108297
S0983,Treatment,5.485266
S0984,Treatment,10.919372
S0985,Treatment,9.994131
S0986,Treatment,7.488103
S0987,Treatment,10.255539
S0988,Treatment,11.471773
S0989,Treatment,11.948238
S0990,Treatment,10.493243
S0991,Treatment,14.529596
S0992,Treatment,7.637821
S0993,Treatment,11.270941
S0994,Treatment,10.493488
S0995,Treatment,11.395234
S0996,Treatment,9.020937
S0997,Treatment,12.396244
S0998,Treatment,9.606579
S0999,Treatment,11.249642
S1000,Treatment,11.751512
S1001,Treatment,9.179840
S1002,Treatment,9.574358
S1003,Treatment,10.262700
S1004,Treatment,8.443621
S1005,Treatment,8.872015
S1006,Treatment,12.997877
S1007,Treatment,9.161701
S1008,Treatment,9.871613
S1009,Treatment,11.125940
S1010,Treatment,10.007998
S1011,Treatment,10.293145
S1012,Treatment,10.917568
S1013,Treatment,9.916082
S1014,Treatment,8.823722
S1015,Treatment,9.224661
S1016,Treatment,8.104497
S1017,Treatment,10.248311
S1018,Treatment,10.284386
S1019,Treatment,10.366007
S1020,Treatment,9.509900
S1021,Treatment,8.773541
S1022,Treatment,9.801045
S1023,Treatment,9.839719
S1024,Treatment,10.052851
S1025,Treatment,12.603295
S1026,Treatment,12.366198
S1027,Treatment,11.273034
S1028,Treatment,8.210757
S1029,Treatment,12.232705
S1030,Treatment,9.624490
S1031,Treatment,8.439009
S1032,Treatment,7.671800
S1033,Treatment,10.183721
S1034,Treatment,8.527377
S1035,Treatment,12.288312
S1036,Treatment,11.379844
S1037,Treatment,8.353608
S1038,Treatment,10.699377
S1039,Treatment,8.497806
S1040,Treatment,5.393867
S1041,Treatment,11.351518
S1042,Treatment,11.815762
S1043,Treatment,10.711898
S1044,Treatment,10.211423
S1045,Treatment,9.266717
S1046,Treatment,8.507309
S1047,Treatment,10.780142
S1048,Treatment,8.875814
S1049,Treatment,9.394075
S1050,Treatment,9.800778
S1051,Treatment,12.824155
S1052,Treatment,9.661837
S1053,Treatment,7.157372
S1054,Treatment,14.030478
S1055,Treatment,13.231498
S1056,Treatment,13.617965
S1057,Treatment,9.604231
S1058,Treatment,14.951686
S1059,Treatment,6.359663
S1060,Treatment,10.357566
S1061,Treatment,12.274789
S1062,Treatment,11.612007
S1063,Treatment,10.407820
S1064,Treatment,12.280383
S1065,Treatment,9.466671
S1066,Treatment,9.362459
S1067,Treatment,9.999979
S1068,Treatment,8.997794
S1069,Treatment,10.501176
S1070,Treatment,9.811322
S1071,Treatment,10.286201
S1072,Treatment,11.970819
S1073,Treatment,7.046146
S1074,Treatment,5.830174
S1075,Treatment,11.779866
S1076,Treatment,11.267455
S1077,Treatment,8.972535
S1078,Treatment,10.205973
S1079,Treatment,10.943646
S1080,Treatment,12.421972
S1081,Treatment,8.968866
S1082,Treatment,14.257019
S1083,Treatment,9.936483
S1084,Treatment,7.750631
