,Control,,,,,,Treatment_A,,,,,,Treatment_B,,,,,
F24,398.91,284.17,331.26,381.49,369.66,445.50,432.22,369.96,312.43,349.12,310.12,441.76,323.92,404.15,462.79,255.49,414.60,405.29
F25,194.59,230.64,272.23,241.79,194.07,237.22,301.52,233.38,214.54,232.20,183.71,220.70,212.30,234.68,191.14,247.06,270.37,203.16
F26,140.67,220.34,241.98,189.61,242.96,250.39,298.24,200.65,196.94,180.78,209.81,163.62,124.48,244.10,166.13,210.00,224.62,272.42
F27,283.66,257.97,371.31,279.95,300.83,299.67,268.83,311.08,300.60,383.37,273.49,284.45,266.91,340.19,268.14,327.49,273.41,340.51
F28,478.95,490.47,383.52,411.70,398.12,389.31,348.87,492.51,402.10,470.81,384.15,396.84,325.03,339.69,544.72,446.10,472.99,366.02
F29,301.50,245.61,274.27,301.95,264.78,381.65,352.60,236.11,380.15,229.61,304.99,309.02,247.44,295.96,238.59,318.71,351.36,311.77
F30,340.89,503.87,384.98,361.45,401.54,378.23,406.45,468.01,387.37,377.21,331.58,374.28,344.33,417.07,458.84,399.45,348.61,354.21
F31,302.88,321.50,307.81,331.71,333.35,311.99,321.49,272.22,327.19,341.52,333.97,289.00,327.02,301.10,235.91,326.40,351.90,339.02
F32,477.90,572.05,509.78,481.59,361.57,590.70,531.30,463.59,493.76,498.98,302.67,666.35,515.80,403.24,444.45,629.91,451.32,533.76
F33,192.56,180.87,182.68,212.46,193.49,203.63,203.86,164.33,212.17,194.16,185.85,222.53,210.33,205.10,197.47,168.61,176.31,218.99
F34,256.14,346.97,364.03,409.19,350.87,430.83,349.35,427.08,245.84,420.17,392.29,378.27,297.82,491.11,370.79,373.07,349.40,304.51
F35,328.39,338.41,228.07,300.67,361.09,350.26,291.15,334.27,271.09,334.81,308.90,360.40,343.15,347.37,311.86,290.01,309.73,278.22
F36,283.93,276.81,233.66,233.11,223.24,313.76,209.24,303.62,286.80,291.64,262.22,242.02,219.83,221.42,225.63,262.59,298.22,354.58
F37,410.08,364.67,377.32,369.90,439.06,394.30,457.21,365.86,373.34,306.24,469.61,356.83,342.53,338.26,434.28,504.61,358.23,327.71
F38,504.76,479.65,462.64,396.77,405.13,269.74,452.72,279.28,451.11,485.75,478.53,321.86,480.71,359.29,447.93,396.10,453.43,375.14
F39,363.65,272.86,238.05,300.98,243.89,284.99,264.51,309.28,212.34,299.09,274.47,355.05,349.08,262.15,286.12,257.52,267.58,303.97
F40,289.58,322.77,344.08,292.54,214.79,330.28,251.64,346.37,405.49,296.53,254.91,248.62,291.31,321.59,307.66,268.89,375.96,280.76
F41,130.83,187.51,201.51,237.65,237.95,288.97,256.66,226.82,207.35,184.16,204.81,192.31,276.78,234.59,181.22,179.45,215.12,212.47
F42,301.55,476.94,419.70,508.71,471.39,408.17,431.84,400.88,524.98,426.97,474.06,301.31,384.67,434.54,413.08,496.65,458.69,408.69
F43,313.89,316.21,357.66,350.58,376.70,247.51,239.23,349.38,319.89,408.30,336.46,335.70,241.33,366.17,314.52,230.66,374.35,400.01
F44,190.37,231.23,197.36,169.63,135.31,213.27,193.94,214.58,160.78,207.74,193.17,192.01,210.94,183.80,167.76,217.55,190.85,176.61
F45,468.22,354.47,612.73,460.76,399.82,431.49,532.05,401.51,490.14,476.71,380.33,471.12,416.80,334.30,609.98,499.03,354.32,572.85
F46,390.86,495.05,422.87,349.35,534.08,514.70,454.42,353.87,462.52,444.36,443.69,548.41,471.52,360.80,452.81,477.49,479.74,468.54
F47,229.17,299.53,347.06,319.61,293.66,345.02,293.84,266.68,362.28,267.20,312.65,340.44,248.36,385.54,270.05,343.07,342.16,291.57
F48,301.46,285.50,291.52,341.37,236.76,309.22,244.19,304.24,278.32,309.82,319.42,348.16,327.40,268.13,245.77,341.11,275.90,320.14
F49,431.54,514.74,250.78,424.51,430.93,393.80,345.63,446.90,524.94,341.64,379.98,373.89,380.21,452.28,488.25,427.32,303.93,410.81
F50,299.70,344.50,416.58,343.36,264.90,404.27,358.76,347.19,348.37,364.02,310.12,385.19,387.55,230.64,333.66,395.57,389.37,390.17
F51,282.61,292.52,285.49,343.30,291.37,318.42,298.43,394.92,241.24,301.00,341.33,241.97,310.84,377.93,293.21,328.16,310.80,233.60
F52,440.47,383.59,461.27,471.05,470.48,627.64,528.82,574.75,503.32,448.87,426.00,358.02,403.98,391.10,533.65,546.71,421.80,507.17
F53,219.27,293.79,289.44,253.72,262.88,291.00,299.46,248.47,270.19,212.25,317.69,305.78,272.72,243.01,328.03,192.34,345.11,258.87
F54,194.14,218.02,128.64,158.22,217.05,173.15,239.83,111.16,180.20,230.70,126.99,167.76,204.34,176.89,206.56,136.45,184.19,177.96
F55,217.74,180.27,190.79,229.07,185.18,242.54,183.29,192.51,248.71,180.90,194.82,227.49,269.62,224.61,143.22,186.06,195.36,196.94
F56,303.81,368.85,317.12,423.65,363.20,331.79,286.79,328.98,417.79,319.57,337.54,366.98,393.71,280.38,439.67,356.67,218.48,372.87
F57,301.28,322.35,308.02,351.68,285.38,285.74,310.76,298.48,314.65,412.31,325.68,217.19,377.31,339.16,268.53,337.98,244.22,324.94
F58,166.40,204.88,205.03,187.18,179.25,220.79,235.18,169.66,152.37,171.67,205.73,232.00,195.60,223.36,250.72,173.92,162.59,161.83
F59,140.71,119.73,167.63,158.35,196.45,206.95,186.12,191.29,131.40,154.26,191.18,155.95,133.76,170.27,180.88,192.81,148.28,183.03
F60,377.84,231.27,308.26,396.53,317.65,322.70,354.54,281.45,283.59,348.95,385.67,288.91,269.82,352.85,319.00,360.59,293.33,311.03
