COND,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
CondA,432.38,337.64,231.05,348.21,311.10,304.69
CondC,289.26,207.06,283.61,263.16,370.03,188.14
CondA,445.48,327.02,241.66,403.38,,387.07
CondC,126.03,141.33,163.34,130.97,164.54,158.63
CondD,2025.19,2591.88,2584.92,2875.06,1673.44,2491.13
CondB,8568.37,9183.92,8231.63,9464.62,10980.16,8141.27
CondA,909.45,1155.32,858.30,528.38,571.66,819.56
CondD,1455.74,1622.14,1832.58,1557.86,1324.65,1324.82
CondC,307.97,378.44,349.40,284.39,228.65,339.51
CondA,1818.20,1413.49,1919.67,1757.80,1479.13,1547.51
