k,s,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B,subjectsInAllConditions,subjectsInSome,K,measuredNoiseScaleDispersion,cellCorr
0.1,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3165,0.9823
0.1,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2596,0.9864
0.1,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2537,0.9849
0.1,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2144,0.9844
0.1,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2320,0.9887
0.1,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2555,0.9834
0.1,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2943,0.9856
0.2,0,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2174,0.9686
0.2,0,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2675,0.9581
0.2,0,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2284,0.9756
0.2,0,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2288,0.9747
0.2,0,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2705,0.9741
0.2,0,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2612,0.9698
0.2,0,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2289,0.9724
0.2,0,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2823,0.9586
0.2,0,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3068,0.9612
0.2,0,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2269,0.9684
0.2,0,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2224,0.9652
0.2,0,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2165,0.9630
0.2,0,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2892,0.9698
0.2,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3149,0.9650
0.2,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2614,0.9735
0.2,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2316,0.9683
0.2,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2118,0.9685
0.2,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2362,0.9776
0.2,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2570,0.9663
0.2,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2827,0.9729
0.3,0,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2074,0.9442
0.3,0,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2630,0.9205
0.3,0,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2108,0.9522
0.3,0,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2102,0.9524
0.3,0,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2645,0.9509
0.3,0,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2514,0.9436
0.3,0,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2188,0.9482
0.3,0,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2704,0.9232
0.3,0,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2953,0.9261
0.3,0,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2200,0.9407
0.3,0,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2161,0.9349
0.3,0,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2104,0.9311
0.3,0,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2875,0.9413
0.3,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3038,0.9362
0.3,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2599,0.9513
0.3,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2071,0.9400
0.3,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2071,0.9422
0.3,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2362,0.9582
0.3,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2565,0.9360
0.3,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2652,0.9520
0.4,0,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.1975,0.9099
0.4,0,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2568,0.8655
0.4,0,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.1918,0.9168
0.4,0,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.1911,0.9192
0.4,0,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2530,0.9162
0.4,0,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2342,0.9072
0.4,0,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2048,0.9123
0.4,0,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2548,0.8728
0.4,0,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2777,0.8765
0.4,0,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2112,0.9008
0.4,0,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2061,0.8904
0.4,0,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2017,0.8857
0.4,0,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2792,0.8994
0.4,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2849,0.8964
0.4,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2541,0.9186
0.4,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.1824,0.8998
0.4,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.1995,0.9055
0.4,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2305,0.9304
0.4,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2530,0.8896
0.4,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2438,0.9219
0.5,0,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.1869,0.8641
0.5,0,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2480,0.7909
0.5,0,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.1714,0.8677
0.5,0,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0130000,0.0130000,,,,1,1,1,4,1.2,999,4,16,12,0.1709,0.8722
0.5,0,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.2361,0.8676
0.5,0,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.2108,0.8600
0.5,0,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.1863,0.8628
0.5,0,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2355,0.8061
0.5,0,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2539,0.8113
0.5,0,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.1996,0.8470
0.5,0,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.1909,0.8296
0.5,0,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.1905,0.8258
0.5,0,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2639,0.8419
0.5,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2618,0.8453
0.5,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2431,0.8736
0.5,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.1577,0.8469
0.5,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.1886,0.8574
0.5,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2185,0.8933
0.5,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2452,0.8239
0.5,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2205,0.8810
0.65,0,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.1673,0.7680
0.65,0,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.2291,0.6371
0.65,0,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.1364,0.7612
0.65,0,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.105000,0.105000,,,,1,1,1,3,1.2,999,3,18,12,0.1367,0.7665
0.65,0,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.2011,0.7602
0.65,0,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0230000,0.0230000,,,,1,1,1,4,1.2,999,4,16,12,0.1697,0.7654
0.65,0,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0200000,0.0200000,,,,1,1,1,4,1.2,999,4,16,12,0.1478,0.7558
0.65,0,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.100000,0.100000,,,,1,1,1,3,1.2,999,3,18,12,0.1982,0.6702
0.65,0,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0140000,0.0140000,,,,1,1,1,4,1.2,999,4,16,12,0.2065,0.6809
0.65,0,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.1759,0.7340
0.65,0,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.103000,0.103000,,,,1,1,1,3,1.2,999,3,18,12,0.1544,0.7007
0.65,0,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0920000,0.0920000,,,,1,1,1,3,1.2,999,3,18,12,0.1695,0.7043
0.65,0,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2295,0.7194
0.65,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0100000,0.0100000,,,,1,1,1,4,1.2,999,4,16,12,0.2232,0.7455
0.65,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.2168,0.7763
0.65,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.1171,0.7401
0.65,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.1653,0.7602
0.65,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.116000,0.116000,,,,1,1,1,3,1.2,999,3,18,12,0.1885,0.8160
0.65,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.2232,0.6796
0.65,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.1838,0.7921
0.8,0,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0190000,0.0190000,,,,1,1,1,4,1.2,999,4,16,12,0.1394,0.6205
0.8,0,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0270000,0.0270000,,,,1,1,1,4,1.2,999,4,16,12,0.2019,0.4209
0.8,0,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0230000,0.0230000,,,,1,1,1,4,1.2,999,4,16,12,0.09256,0.5964
0.8,0,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.330000,0.330000,,,,1,1,1,2,1.2,999,2,20,12,0.09425,0.5922
0.8,0,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0160000,0.0160000,,,,1,1,1,4,1.2,999,4,16,12,0.1533,0.5880
0.8,0,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0240000,0.0240000,,,,1,1,1,4,1.2,999,4,16,12,0.1259,0.6289
0.8,0,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.751000,0.751000,,,,1,1,1,1,1.2,999,1,22,12,0.08760,0.5900
0.8,0,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.332000,0.332000,,,,1,1,1,2,1.2,999,2,20,12,0.1484,0.4782
0.8,0,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0150000,0.0150000,,,,1,1,1,4,1.2,999,4,16,12,0.1434,0.4997
0.8,0,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0190000,0.0190000,,,,1,1,1,4,1.2,999,4,16,12,0.1430,0.5644
0.8,0,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0990000,0.0990000,,,,1,1,1,3,1.2,999,3,18,12,0.09310,0.5085
0.8,0,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0750000,0.0750000,,,,1,1,1,3,1.2,999,3,18,12,0.1448,0.5321
0.8,0,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.110000,0.110000,,,,1,1,1,3,1.2,999,3,18,12,0.1840,0.5356
0.8,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0990000,0.0990000,,,,1,1,1,3,1.2,999,3,18,12,0.1796,0.6065
0.8,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.104000,0.104000,,,,1,1,1,3,1.2,999,3,18,12,0.1792,0.6226
0.8,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0140000,0.0140000,,,,1,1,1,4,1.2,999,4,16,12,0.05348,0.5874
0.8,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0360000,0.0360000,,,,1,1,1,4,1.2,999,4,16,12,0.1309,0.6187
0.8,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0940000,0.0940000,,,,1,1,1,3,1.2,999,3,18,12,0.1443,0.6981
0.8,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.1885,0.4606
0.8,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0900000,0.0900000,,,,1,1,1,3,1.2,999,3,18,12,0.1436,0.6495
0.9,0,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.109000,0.109000,,,,1,1,1,3,1.2,999,3,18,12,0.1111,0.4643
0.9,0,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.118000,0.118000,,,,1,1,1,3,1.2,999,3,18,12,0.1768,0.2228
